Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Arachidonic acid metabolism	UP	7.31379310344828	261	7	13635	7	0.000718228280902511	CYP2C38,CBR3,CYP2C39,GPX3,CYP4A14,PLA2G5,PLA2G6,PTGES,CYP2C44,PLA2G4A,GPX8,PTGDS,CYP2B10,CYP2C37,CYP2C50,TBXAS1,GGT5,CYP4A10,PTGIS,PTGS1,CYP4A12B,GPX7,ALOX12,HPGDS,CYP4A12A,CYP2J9,PLA2G12B,LTA4H,CYP2C54,CYP2U1,CBR1,CYP2C55,PTGES3,CYP4F14,PLA2G4B,CYP2J5,GPX1,CYP2J6,CYP4A31,PLA2G12A,PTGES2,CYP4A32,PLA2G16,EPHX2,CYP2E1,CYP2C40,CYP4F13,CYP2C70,CYP2C29,CYP2C68	0.00451168751102141
Taste transduction	UP	8.20891029500301	453	6	13635	6	0.000728856066376071	CHRM3,GABBR2,SCNN1A,KCNK5,P2RY4,PDE1A,ITPR3,P2RY1,CACNA1A,ADCY6,ADCY4,GABRA3,ENTPD2,PRKACA,GABBR1,P2RX3,PKD1L3,TAS1R3,PDE1B,PRKACB,CACNA1C,PDE1C	0.00451485841116289
cAMP signaling pathway	UP	1.51942484834869	4451	62	13635	62	0.00120816626639175	ABCC4,GABBR2,PIK3CD,VAV1,PLCE1,RAC2,BDNF,NFATC1,CACNA1D,FOS,NFKBIA,PAK1,RELA,PDE4C,CAMK2D,ADCY7,PIK3CB,CHRM1,SSTR2,PPARA,GNAI1,PDE4A,GNAI2,NFKB1,PLD2,SLC9A1,RRAS,CREBBP,EP300,ADCY6,VAV3,PLN,ADCYAP1R1,ADRB2,EDNRA,MAPK3,GHRL,GNAS,ATP2B4,PDE3A,ADORA2A,ADCY4,ROCK1,AKT3,ATP2B2,SOX9,LIPE,RAP1A,JUN,RAP1B,VAV2,PPP1CA,CREB3L4,PPP1R1B,CREB3L2,GRIA3,PRKACA,GABBR1,PIK3R2,PPP1R12A,ADCY5,ACOX1,RAC3,ADRB1,ATP1B3,PDE4D,MAP2K1,CAMK2G,GLI3,GRIA4,CALML4,ARAP3,MYL9,PDE4B,ATP1A1,RHOA,RAC1,FXYD1,AKT1,CALM3,GRIN3B,CREB1,ADCY3,ADCY9,PDE3B,ACOX3,MAP2K2,TIAM1,RRAS2,BRAF,PLD1,ATP1A2,MAPK9,PRKACB,PPP1CB,AKT2,CAMK4,BAD,CALM1,PTGER2,ATP2B1,PIK3R3,ORAI1,GNAI3,ROCK2,SUCNR1,MAPK1,RAPGEF3,MAPK8,PTCH1,CREB3,ATP2A2,PPP1CC,CALM2,PIK3R1,CREB3L3,CACNA1C,PIK3CA,F2R,ATP1B1,RAPGEF4,RAF1,ADORA1,NPR1,HHIP	0.00738139938096877
Protein digestion and absorption	UP	2.99170616113744	1266	15	13635	15	0.00129340612943307	COL5A3,SLC1A1,SLC8A1,COL15A1,SLC3A1,KCNK5,COL5A2,COL1A1,SLC7A7,COL6A2,COL6A1,SLC36A1,COL14A1,COL4A5,COL6A3,COL12A1,COL1A2,COL27A1,KCNE3,SLC1A5,SLC7A8,COL6A5,COL6A6,COL18A1,COL4A4,KCNQ1,COL3A1,COL4A3,SLC8A3,ATP1B3,ELN,ATP1A1,SLC3A2,COL5A1,CTRL,COL10A1,COL17A1,ATP1A2,COL7A1,MME,COL4A1,ACE2,COL24A1,COL4A2,PRCP,COL11A2,COL13A1,KCNJ13,CPB2,DPP4,ATP1B1,SLC16A10,MEP1B,SLC38A2	0.00779539369901553
Biosynthesis of amino acids	DOWN	1.92802601809955	3120	30	13635	30	0.00145323730180313	GOT1,CPS1,ARG1,PAH,SDS,ASS1,GLUL,OTC,IDH3B,THA1,PYCRL,CS,PGAM1,IDH3A,PFKM,PRPS1L3,RPE,GOT2,SDSL,ACO2,CBS,IDH3G,MAT2B,CSL,CTH,PGK1,ALDOA,PYCR2,ASL,IDH1,GPT,PSPH,TALDO1,GPT2,ALDOB,MAT2A,PGAM2,RPIA,TKT,ALDOART1,ACO1,TAT,PFKL,ENO3,PCX,TPI1,SHMT1,ACY1,MAT1A,GAPDH,ALDH18A1,PSAT1,SHMT2,ARG2,ENO2,ALDOC,ENO1,NAGS,PFKP,BCAT2,PRPS1,PYCR1,AADAT,ALDH7A1,MTR,PKLR,PRPS2,IDH2	0.00864191782138928
Cholinergic synapse	UP	1.68325020986618	4208	40	13635	40	0.00157590267590491	CHRM3,PIK3CD,CACNA1D,FOS,GNG2,PLCB2,ITPR3,PRKCB,PIK3CG,CAMK2D,ADCY7,PIK3CB,CHRM1,GNAI1,KCNJ2,CACNA1A,GNGT2,GNAI2,ADCY6,CHRNA4,PLCB3,GNB1,MAPK3,PIK3R5,ADCY4,GNG7,ITPR1,AKT3,GNAQ,CHRNB2,NRAS,CREB3L4,GNG12,BCL2,FYN,CREB3L2,PRKACA,KRAS,KCNQ1,PIK3R2,ADCY5,GNB2,KCNJ14,GNG5,PIK3R6,PRKCA,MAP2K1,CAMK2G,GNAO1,GNA11,JAK2,ACHE,GNG10,GNB5,AKT1,GNG11,CREB1,ADCY3,ADCY9,GNB4,PRKACB,AKT2,CAMK4,KCNQ5,PIK3R3,GNAI3,PLCB1,MAPK1,GM5741,CREB3,PIK3R1,PLCB4,CREB3L3,CACNA1C,PIK3CA,ATF4,ITPR2	0.00924806044017881
Butanoate metabolism	DOWN	8.21880650994575	395	5	13635	5	0.00279627286835538	ACADS,ACSM3,ACSM1,ABAT,HADHA,ACSM5,ACAT1,HMGCS2,ALDH5A1,ACAT2,ECHS1,HMGCL,AACS,HMGCS1,EHHADH,L2HGDH,BDH1,OXCT1,HADH,BDH2,ACSM2	0.0161965934972273
PI3K-Akt signaling pathway	UP	1.30917466136596	4942	121	13635	121	0.00318798595844272	FGFR3,CCND1,FGFR4,LAMA3,LAMB3,PIK3CD,EPHA2,FGFR1,TLR2,ITGA4,COL1A1,LAMC3,CSF1R,ITGB7,GNG2,COL6A2,CSF3R,TNC,COL6A1,PIK3CG,RELA,LAMA2,THBS1,ITGA5,JAK3,TNXB,ITGA9,LPAR1,PIK3CB,PDGFA,COL4A5,CHRM1,COL6A3,IL7,PHLPP1,CD19,OSMR,PDGFC,YWHAH,NGFR,IL6RA,FGF21,TLR4,BCL2L1,IL2RG,GNGT2,IGF1R,ITGB3,PDGFRB,RPTOR,NFKB1,COL1A2,MCL1,IL7R,CDKN1A,ITGB5,GNB1,PDGFRA,PDGFD,CSF1,YWHAB,CASP9,MAPK3,PTK2,IL2RB,IL4RA,LAMA4,ITGA3,FOXO3,BRCA1,PIK3R5,GNG7,EFNA5,LAMB1,ITGA7,YWHAZ,ITGB8,AKT3,DDIT4,ITGA2,GRB2,PDGFB,EFNA1,NRAS,IKBKB,GYS1,COL6A5,COL6A6,INSR,CREB3L4,GNG12,PPP2R5A,BCL2,MLST8,CREB3L2,PPP2R2D,COL4A4,CRTC2,LAMA1,KRAS,PIK3R2,PPP2R3D,ITGA2B,THBS2,ITGA10,ITGA8,PCK2,VWF,COL4A3,GNB2,FN1,GSK3B,YWHAE,CDK2,IL3RA,TSC2,PKN3,GNG5,PTEN,PRKAA1,TRP53,MTOR,IL2RA,PIK3R6,ITGA1,PRKCA,MAP2K1,PPP2R2A,TSC1,EGF,NGF,IFNAR2,MTCP1,YWHAG,G6PC3,CHAD,NR4A1,JAK2,PPP2R3C,VEGFB,RXRA,CCNE2,PPP2CB,STK11,PPP2R3A,GNG10,GNB5,PRLR,RAC1,SOS1,AKT1,LAMB2,ITGAV,GNG11,CDKN1B,MET,RHEB,EIF4EBP1,FGF1,JAK1,ANGPT1,CREB1,ITGB4,NOS3,SOS2,PKN1,EPOR,MAP2K2,EFNA2,IRS1,HGF,MDM2,YWHAQ,ATF2,THBS3,SPP1,GNB4,RBL2,FGFR2,CCNE1,FLT1,PPP2R1A,CCND3,KLK1B4,COL4A1,SGK2,AKT2,ATF6B,PPP2R5E,VTN,BAD,ITGB1,PPP2R1B,VEGFC,CDC37,PKN2,TEK,BCL2L11,KITL,EIF4B,CCND2,PIK3R3,SGK3,ITGA6,G6PC,CDK6,VEGFA,PPP2R5B,PHLPP2,LAMC1,PIK3AP1,COL4A2,KDR,MAPK1,PPP2R5D,LAMC2,GM5741,FLT4,RPS6KB2,ANGPT2,RPS6,CREB3,HSP90AB1,SGK1,EFNA3,PPP2CA,EIF4E2,IGF1,LAMA5,CDK4,LPAR6,IFNAR1,HSP90AA1,PIK3R1,CREB3L3,PIK3CA,PDPK1,EIF4E,THEM4,MYC,F2R,IKBKG,PPP2R5C,GHR,HSP90B1,RAF1,PRKAA2,CHUK,RELN,PCK1,GYS2,KIT,RPS6KB1,ATF4,EGFR	0.0182287402239161
Ras signaling pathway	UP	1.41130337853977	4595	78	13635	78	0.00323660191675212	FGFR3,RASGRF1,FGFR4,ZAP70,PLA2G5,PLA2G6,PIK3CD,EPHA2,FGFR1,PLCE1,RAC2,RASGRP1,CSF1R,LAT,PLA2G4A,GNG2,PRKCB,PAK1,RELA,SHC2,RASGRP2,PIK3CB,PDGFA,PDGFC,RALGDS,RASA4,NGFR,FGF21,RIN1,ETS2,BCL2L1,GAB2,GNGT2,IGF1R,PDGFRB,NFKB1,PLD2,RASSF5,RRAS,PLCG2,GNB1,ABL1,PDGFRA,PAK6,PDGFD,CSF1,MAPK3,GNG7,EFNA5,AKT3,GRB2,RAP1A,PDGFB,EFNA1,NRAS,IKBKB,RAP1B,RALB,FOXO4,INSR,RALA,GNG12,GAB1,KSR2,PRKACA,STK4,PAK2,KRAS,RASAL3,PIK3R2,RGL1,EXOC2,KSR1,MRAS,PAK4,GNB2,RAC3,RALBP1,RGL2,GNG5,REL,PRKCA,RAPGEF5,MAP2K1,EGF,PTPN11,NGF,CALML4,RASA3,ABL2,RASAL2,RHOA,RAB5C,VEGFB,GNG10,GNB5,RAC1,SOS1,RASGRP3,AKT1,CALM3,GNG11,PLA2G12B,MET,FGF1,ANGPT1,ELK1,SOS2,MAP2K2,EFNA2,HGF,NF1,TIAM1,ETS1,RASSF1,RRAS2,GNB4,FGFR2,FLT1,PLD1,KLK1B4,MAPK9,PRKACB,AKT2,BAD,CALM1,VEGFC,TEK,RASA2,RASGRP4,KITL,CDC42,PIK3R3,TBK1,VEGFA,RASA1,KDR,MAPK1,PLA2G4B,GM5741,BRAP,RAB5A,MAPK8,SHOC2,FLT4,ANGPT2,RAB5B,PLA1A,SHC1,EFNA3,IGF1,CALM2,PIK3R1,PLA2G12A,PIK3CA,RASGRF2,PLCG1,IKBKG,RAF1,CHUK,ARF6,KIT,PLA2G16,EGFR	0.0182724614540689
Glutamatergic synapse	UP	1.85238017606782	3067	30	13635	30	0.00339489986858632	SLC1A1,SHANK2,SLC38A1,CACNA1D,PLA2G4A,GNG2,PLCB2,SLC17A8,ITPR3,PRKCB,ADCY7,GNAI1,CACNA1A,GNGT2,SLC1A7,GNAI2,GRIK5,PPP3CC,PLD2,ADCY6,SLC1A3,PLCB3,GNB1,GLS,MAPK3,GNAS,ADCY4,GNG7,ITPR1,PPP3CB,GNAQ,GNG12,GRIA3,PRKACA,DLGAP1,ADCY5,GNB2,DLG4,TRPC1,GNG5,HOMER1,PRKCA,HOMER2,GRIA4,GNAO1,SLC1A2,GNG10,SHANK3,GNB5,GRIN3B,GNG11,ADCY3,ADCY9,PPP3CA,GNB4,SLC38A3,PLD1,PRKACB,PPP3R1,GNAI3,PLCB1,HOMER3,MAPK1,PLA2G4B,GM5741,PLCB4,CACNA1C,GLS2,SLC38A2,GLUL,GRM8,ITPR2	0.0188536949203736
Proximal tubule bicarbonate reclamation	DOWN	5.53144016227181	986	6	13635	6	0.00342410154383466	GLUD1,PCK1,AQP1,GLS2,MDH1,ATP1B1,ATP1A2,SLC38A3,ATP1A1,ATP1B3,PCK2,CAR2,GLS,SLC25A10,SLC4A4	0.0188536949203736
Fat digestion and absorption	UP	11.3412351840299	229	4	13635	4	0.00364752535426405	APOA4,CD36,FABP2,PLA2G5,DGAT2,AGPAT1,SCARB1,SLC27A4,AGPAT2,PLA2G12B,FABP1,APOA1,ACAT2,APOB,MTTP,GOT2,DGAT1,PLA2G12A,ABCA1,ABCG5,ABCG8	0.0198389793658752
Oxytocin signaling pathway	UP	1.58911355115158	3734	47	13635	47	0.00396075281207176	CCND1,TRPM2,NFATC1,CACNA1D,FOS,RGS2,PLA2G4A,PLCB2,ITPR3,PRKCB,PIK3CG,CACNB3,ACTG1,PRKAG2,CAMK2D,ADCY7,NPR2,PRKAB1,GNAI1,KCNJ2,GNAI2,PPP3CC,CDKN1A,ADCY6,PLCB3,NFATC2,GUCY1A2,MAPK3,GNAS,MEF2C,PRKAB2,PRKAG3,PPP1R12B,PIK3R5,ADCY4,CACNA2D1,ITPR1,PPP3CB,ROCK1,GNAQ,JUN,NRAS,CD38,SRC,PPP1CA,CAMK1D,RCAN1,GUCY1A3,PRKACA,KRAS,PPP1R12A,ADCY5,NFATC4,KCNJ14,PRKAA1,MYLK3,PIK3R6,PRKCA,MAP2K1,CAMK2G,CALML4,NFATC3,MYL9,MAPK7,GNAO1,RHOA,MAP2K5,CALM3,CACNB2,MYL6,PPP1R12C,ELK1,ADCY3,ADCY9,NOS3,PPP3CA,MAP2K2,CACNB4,MYL6B,GUCY1B3,CAMK1,PRKACB,PPP3R1,PPP1CB,CAMK4,CALM1,RYR3,CAMKK2,ACTB,GNAI3,KCNJ5,PLCB1,ROCK2,MAPK1,EEF2K,PLA2G4B,EEF2,PRKAG1,PPP1CC,CALM2,PLCB4,CACNA1C,RAF1,MYLK,PRKAA2,NPR1,EGFR,ITPR2	0.0212077533305271
Histidine metabolism	UP	2.50206440957886	3633	12	13635	12	0.0039942853806374	ALDH3A2,MAOB,ALDH1B1,UROC1,HNMT,ALDH2,ALDH3B1,ALDH7A1,MAOA,CNDP2,ASPA,ALDH9A1,CARNS1,HDC,HAL,AMDHD1,FTCD,DDC	0.0212077533305271
Circadian entrainment	UP	1.92846651797857	2965	26	13635	26	0.0041249229437702	CACNA1D,FOS,GNG2,PLCB2,ITPR3,PRKCB,PRKG2,CAMK2D,ADCY7,GNAI1,PER1,GNGT2,GNAI2,NOS1AP,ADCY6,PLCB3,GNB1,GUCY1A2,ADCYAP1R1,PER2,MAPK3,GNAS,MTNR1A,ADCY4,GNG7,ITPR1,GNAQ,GNG12,GRIA3,GUCY1A3,PRKACA,PER3,ADCY5,GNB2,GNG5,PRKCA,CAMK2G,GRIA4,CALML4,GNAO1,GNG10,GNB5,RPS6KA5,CALM3,GNG11,CREB1,ADCY3,ADCY9,GNB4,GUCY1B3,PRKACB,CALM1,RYR3,GNAI3,KCNJ5,PLCB1,MAPK1,GM5741,PRKG1,CALM2,PLCB4,CACNA1C	0.0216437133284883
Calcium signaling pathway	UP	1.59079322807685	3755	46	13635	46	0.0042770824922802	SLC8A1,CHRM3,PLCE1,PDE1A,CACNA1D,PLCB2,ITPR3,PRKCB,CAMK2D,ADCY7,PTAFR,CHRM1,CACNA1A,PDGFRB,ADRA1B,PPP3CC,PLCG2,PTK2B,P2RX7,PLCB3,PTGER1,GNA15,PDGFRA,PLN,ADRB2,EDNRA,GNAS,ATP2B4,CYSLTR1,ATP2A3,SPHK2,ADORA2A,ADCY4,ITPR1,PPP3CB,ATP2B2,ERBB3,PPIF,GNAQ,PHKA2,ADRA1A,CYSLTR2,CD38,CACNA1E,ORAI2,SLC25A4,TBXA2R,PRKACA,ITPKA,GNAL,ERBB2,P2RX3,PLCD3,SLC8A3,ADRB1,MYLK3,AGTR1A,PRKCA,CAMK2G,ITPKB,CALML4,GNA11,LTB4R2,TNNC1,PHKB,CALM3,STIM1,ADCY3,ADCY9,NOS3,PPP3CA,VDAC3,PDE1B,PRKACB,PPP3R1,VDAC1,CAMK4,HTR2B,CALM1,ITPKC,PHKA1,ORAI3,ERBB4,RYR3,ATP2B1,PHKG2,ORAI1,PLCB1,P2RX4,AVPR1A,STIM2,GNA14,ATP2A2,CALM2,PLCB4,CACNA1C,SLC25A5,F2R,PLCG1,VDAC2,EDNRB,MYLK,PDE1C,EGFR,ITPR2	0.0221811487390345
