Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_COMPLEMENT	UP	1.86820618601003	1349	31	11219	31	0.00681624786051804	LIPA,CD36,CEBPB,IRF7,CTSC,CASP9,SEPX1,CDA,LAMP2,CTSB,APOA4,TFPI2,CCL5,CTSO,CP,CTSD,KIF2A,USP14,GNAI2,SERPING1,MMP14,CBLB,PLEK,ADRA2B,EHD1,LGALS3,GRB2,PCLO,PIK3CA,RHOG,ANXA5,FCER1G,JAK2,ATOX1,ME1,PIM1,SH2B3,CFH,IRF1,IRF2,RAF1,KYNU,CALM1,CALM3,DOCK10,GMFB,PLSCR1,TIMP2,TMPRSS6,GNB2,PSMB9,PRCP,PDGFB,GCA,DPP4,GNAI3,PRSS36,F7,PGCP,CTSH,C1QC,CTSS,RABIF,F8,NOTCH4,LCP2,GPD2,PSEN1,MMP15,CASP7,AKAP10,CPM,LTA4H,F5,CASP3,GNG2,USP15,PFN1,PRKCD,DOCK9,PRDM4,CDH13,DOCK4,LRP1,F2,SRC,PCSK9,PPP2CB,LAP3,DYRK2,GNGT2,PLA2G7,CSRP1,LGMN,GNB4,F3,KLKB1,FN1,SERPINC1,ANG,CXCL1,WAS,RCE1,ADAM9,LYN,RNF4,PREP,C3,MAFF,CD55,TNFAIP3,C1S,C1QA,VCPIP1,BRPF3,PPP4C,CLU,XPNPEP1,FYN,SIRT6,FDX1,APOC1,ITIH1,S100A13,F10,PLG,ZEB1,COL4A2,HNF4A,USP8,ZFYVE20,HSPA5,C2,USP16,CFB,DUSP6,C9,HSPA1A	0.0358749887395686
HALLMARK_ESTROGEN_RESPONSE_LATE	UP	1.49595698859805	3258	53	11219	53	0.00793458843778472	ELOVL5,ALDH3A2,SLC29A1,ABHD2,HR,CHPT1,KCNK5,PPIF,BLVRB,PERP,HMGCS2,CISH,TFPI2,TOB1,ZFP36,MAPT,CXCL12,PRLR,PAPSS2,SGK1,ABCA3,CXCL14,FKBP5,SCNN1A,JAK2,ID2,XBP1,AMFR,DYNLT3,DHCR7,TOP2A,UNC13B,FDFT1,EMP2,ITPK1,IDH2,FGFR3,DCXR,LARGE,RAB31,TSTA3,LLGL2,CD44,CAV1,NAB2,MOCS2,MEST,FRK,TST,HSPB8,XRCC3,SLC22A5,SNX10,IMPA2,GLA,SLC16A1,PRSS23,ACOX2,CD9,SLC7A5,RNASEH2A,DLG5,NRIP1,TPD52L1,TIAM1,CYP26B1,GALE,SLC2A8,LSR,SLC1A4,CLIC3,KLF4,SIAH2,OLFM1,KIF20A,RPS6KA2,JAK1,FKBP4,MYOF,SCARB1,SLC26A2,PTPN6,ISG20,SORD,CKB,CCND1,ALDH3B1,ATP2B4,RBBP8,METTL3,IL6ST,UGDH,IL17RB,PDZK1,HOMER2,SLC9A3R1,COX6C,TJP3,DNAJC1,FABP5,SLC27A2,IGFBP4,FAM102A,ADD3,PLXNB1,RABEP1,HSPA4L,DNAJC12,WFS1,NXT1,PLA2G16,AFF1,BAG1,FARP1,KRT19,PDCD4,ETFB,ARL3,ASS1,FLNB,NCOR2,CDH1	0.0396729421889236
HALLMARK_MYOGENESIS	UP	3.03298188699649	411	12	11219	12	0.00943907403135735	CD36,CRAT,NQO1,ITGB5,GPX3,LPIN1,AGL,PSEN2,ATP6AP1,TPM2,ST5,CAMK2B,SORBS1,SOD3,SYNGR2,ABLIM1,WWTR1,FHL1,BHLHE40,CTF1,IGFBP3,LSP1,RB1,COL15A1,ERBB3,CFD,PTGIS,MYO1C,MRAS,GAA,MAPRE3,RIT1,LARGE,IGFBP7,ITGA7,IGF1,PRNP,HSPB8,CNN3,MEF2A,SPEG,ENO3,PTP4A3,FST,FLII,OCEL1,NOTCH1,ACSL1,DES,SVIL,DMPK,TPD52L1,DMD,CRYAB,GABARAPL2,HDAC5,ADCY9,SLC6A8,FXYD1,TPM3,APP,CDH13,PLXNB2,PPP1R3C,CSRP3,DAPK2,MAPK12,SIRT2,MEF2C,COL6A3,MYLK,AGRN,MYL6B,PFKM,ITGB1,CKB,TGFB1,SPARC,GSN,TSC2,FOXO4,COL6A2,MEF2D,AKT2,IFRD1,SH2B1,TAGLN,COL1A1,VIPR1,PICK1,EIF4A2,SMTN,CLU,COL3A1,NAV2,FDPS,SORBS3,MYH11,PDLIM7,BIN1,CDKN1A,BAG1,COL4A2,AEBP1,ACTA1,KIFC3,MYH9,PDE4DIP	0.0449479715778921
HALLMARK_OXIDATIVE_PHOSPHORYLATION	DOWN	1.40730552463737	2979	71	11219	71	0.011526704294183	ATP5B,HSPA9,NDUFB7,UQCRH,GRPEL1,ATP5J2,COX17,NDUFS6,TIMM9,NDUFV1,NDUFA5,NDUFA1,ATP5J,LRPPRC,COX10,ATP5L,SDHB,ACADVL,TIMM13,ETFB,IDH3A,ATP5C1,UQCRB,AFG3L2,NDUFA6,NDUFS2,MRPS11,PDHX,SLC25A12,SUPV3L1,NDUFA8,IMMT,TIMM10,ACADSB,VDAC2,NDUFV2,MTRR,ATP5A1,MRPS12,COX11,NDUFB6,PHB2,TOMM22,COX5B,ATP6V1D,ALAS1,FDX1,ATP6V1F,MRPL34,ATP5O,DLD,POLR2F,OPA1,NDUFB5,NDUFB3,NDUFC1,TIMM8B,SURF1,ATP5H,NDUFS8,ACO2,UQCRC1,MRPL11,ATP6V1G1,PDHB,HTRA2,TIMM17A,SLC25A4,MRPL35,PHYH,SUCLA2,AIFM1,NDUFA4,NDUFS1,COX6C,IDH3B,ATP5F1,MRPS15,COX4I1,MTRF1,NDUFB8,RHOT2,TIMM50,UQCRFS1,NDUFS7,SDHA,COX15,MRPS30,TOMM70A,BRP44L,ECI1,FXN,NDUFS4,ISCA1,ETFA,HADHA,PDHA1,NDUFB4,CYC1,NDUFC2,PMPCA,NDUFS3,MRPS22,ATP5E,ACADM,ATP5G3,UQCR11,ETFDH,UQCRQ,CASP7,HADHB,MDH1,OGDH,NDUFB2,NDUFA7,GLUD1,MDH2,MRPL15,CPT1A,DLST,OAT,UQCR10,RHOT1,ATP6V1C1,IDH3G,ATP6V0B,SLC25A5,ECHS1,CYCS,ACAT1,BCKDHA,BAX,HCCS,SDHC,COX7A2,TCIRG1,NDUFA9,SUCLG1,ATP6V1H,ATP1B1,ATP5G2,ABCB7,NNT,UQCRC2,SLC25A3,BDH2,COX7B,OXA1L,POR,COX7A2L,IDH1,DLAT,ATP5D,ATP6V1E1,MFN2,HSD17B10,IDH2,ACAA2,ATP6V0C,NDUFA3,COX5A,VDAC1,NDUFAB1,LDHA,CYB5R3,PRDX3,ISCU,COX6A1,CS,SLC25A20,COX7C,VDAC3,COX6B1,PDK4,SLC25A11,ATP5G1,DECR1,MTX2,RETSAT,ALDH6A1,NDUFA2,GOT2,SDHD,MAOB,COX8A,ATP6AP1,GPX4,ECH1,MGST3,NQO2	0.052235571198933
HALLMARK_GLYCOLYSIS	UP	1.53792418520073	2383	49	11219	49	0.0120141813757546	DCN,GPC1,SLC25A10,DSC2,ALDH9A1,AGL,NT5E,AK3,SDC1,B4GALT1,DDIT4,ALDOB,KIF2A,GOT2,GAL3ST1,PFKFB1,GNPDA1,CDK1,PHKA2,EFNA3,CTH,VLDLR,SDC2,IDUA,SRD5A3,PGLS,IL13RA1,PGM2,GLRX,PKP2,GALK1,MET,CLDN3,IGFBP3,LDHA,GAPDHS,ME1,PRPS1,FUT8,GLCE,TGFBI,PGK1,LHPP,MIF,AURKA,CHPF,CLN6,NSDHL,SOD1,IDH1,CAPN5,TSTA3,CD44,TALDO1,PLOD1,AK4,ABCB6,EXT2,ALDH7A1,PAM,SDHC,GCLC,SDC3,B3GNT3,PKM2,HS2ST1,MDH2,EGLN3,CHPF2,SLC35A3,MDH1,PFKP,GYS2,TPI1,GALE,XYLT2,COPB2,EXT1,CASP6,CHST2,MERTK,POLR3K,GMPPA,KIF20A,ME2,FKBP4,ALG1,PPP2CB,UGP2,AGRN,ISG20,HK2,GPC4,B4GALT7,ERO1L,SLC25A13,MED24,GALK2,PMM2,RARS,RBCK1,MPI,B3GAT3,GNE,RRAGD,ANG,QSOX1,HOMER1,P4HA2,SLC37A4,TPST1,IRS2,NDUFV3,SAP30,ANGPTL4,ANKZF1,PAXIP1,TGFA,VEGFA,COG2,PYGB,MXI1,DLD,CENPA,ECD,RPE,BIK,ALDOA,PSMC4,NASP,COL5A1,GUSB,BPNT1,GYS1,CITED2,GOT1,B3GALT6,FAM162A,GMPPB,GFPT1,ENO1,PYGL,HDLBP,PGAM1,P4HA1,ARPP19,HSPA5,HAX1,SOX9,EGFR	0.052235571198933
HALLMARK_IL6_JAK_STAT3_SIGNALING	UP	1.50907035248953	4298	37	11219	37	0.0150690922478006	CD36,DNTT,CXCL9,TNFRSF21,STAT1,IRF9,FAS,GRB2,IL13RA1,SOCS3,PDGFC,CSF1,LTB,INHBE,PIM1,TNFRSF1B,IL3RA,IRF1,ITGA4,IFNGR2,CD38,CRLF2,CD44,IL2RG,BAK1,OSMR,CD14,CNTFR,TLR2,CSF3R,IL10RB,CBL,CSF2RA,TNFRSF1A,CD9,ACVR1B,STAT3,CXCL10,HMOX1,IL12RB1,MAP3K8,ITGB3,TYK2,STAT2,ACVRL1,CSF2RB,TGFB1,IFNAR1,LTBR,IL6ST,IL17RB,CXCL1,PTPN2,PTPN11,STAM2,PTPN1,IFNGR1,MYD88,JUN,IL15RA,IL17RA,TNFRSF12A,HAX1,IL1R1	0.0627878843658358
HALLMARK_IL2_STAT5_SIGNALING	UP	1.37455634215353	3758	64	11219	64	0.0206235200276009	ENPP1,DHRS3,S100A1,IFITM3,GPX4,NT5E,NFKBIZ,CISH,SYNGR2,CD81,SH3BGRL2,GALM,TNFRSF21,SMPDL3A,BHLHE40,NDRG1,PLIN2,PNP,CAPG,IRF8,LCLAT1,CSF1,UMPS,LTB,SLC39A8,ECM1,XBP1,RABGAP1L,PTH1R,POU2F1,PIM1,ARL4A,TNFRSF1B,IL3RA,WLS,CD79B,IGF1R,PRAF2,MYO1C,IL2RB,EMP1,PHLDA1,PLSCR1,CDCP1,AHR,TGM2,CD44,DENND5A,ADAM19,FAH,PRNP,PRKCH,SNX14,RNH1,MAPKAPK2,TNFSF10,CD86,RHOB,KLF6,ENO3,BCL2L1,LRRC8C,DCPS,RORA,IL10RA,BMP2,CAPN3,AHCY,CTSZ,SYT11,PHTF2,TWSG1,TIAM1,CXCL10,CASP3,ANXA4,GLIPR2,MYC,CDC42SE2,HIPK2,MAP3K8,CKAP4,N6AMT2,PTCH1,HUWE1,CCND3,IGF2R,COL6A1,P2RX4,HK2,FAM126B,CYFIP1,ALCAM,SPRY4,ITGAV,SWAP70,CDKN1C,GBP4,FGL2,PPAP2A,RRAGD,SERPINC1,GUCY1B3,TTC39B,NCOA3,IRF6,SPP1,SOCS2,ITGA6,PTRH2,MAFF,BMPR2,AMACR,SLC1A5,PDCD2L,SHE,IFNGR1,SPRED2,CCND2,ST3GAL4,SNX9,GABARAPL1,FURIN,MXD1,PLEC,AKAP2,AHNAK,NRP1,UCK2,NFIL3,MYO1E,P4HA1,ODC1,ITIH5,LRIG1,PUS1,GSTO1,HOPX,NOP2	0.0824940801104036
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	UP	1.68552485466066	3645	23	11219	23	0.0236800515580858	NQO1,SRXN1,GPX3,GPX4,GCLM,PPP2R4,PRDX6,CDKN2D,PRDX1,MSRA,GLRX,ATOX1,MGST1,LSP1,SOD1,PDLIM1,TXNRD2,PRNP,HHEX,HBXIP,ABCC1,CAT,SBNO2,GCLC,PFKP,PRDX2,FES,NDUFB4,ERCC2,GLRX2,EGLN2,JUNB,TXNRD1,PRDX4,OXSR1,SCAF4,STK25,SOD2,NDUFS2,NDUFA6,HMOX2,GSR	0.0910771213772531
HALLMARK_P53_PATHWAY	UP	1.24348139322231	5497	92	11219	92	0.0296179987340485	TCN2,EI24,MKNK2,TM7SF3,ZFP36L1,SLC19A2,SLC35D1,PERP,TOB1,TAP1,SDC1,TPRKB,DDIT4,CTSD,STEAP3,ABHD4,CYFIP2,CD81,ADCK3,UPP1,STOM,RETSAT,FAS,NDRG1,CCNG1,PMM1,RHBDF2,GM2A,HDAC3,VWA5A,ISCU,SERTAD3,SLC7A11,TM4SF1,EPHA2,SP1,EPHX1,NINJ1,RB1,GNB2L1,PDGFA,ABAT,PRKAB1,PHLDA3,RPS12,MXD4,DCXR,IP6K2,RNF19B,BAK1,RAB40C,RXRA,TRAF4,S100A10,PVT1,PLK3,TRIB3,DDB2,F2R,CGRRF1,BTG1,BAX,TAX1BP3,NOTCH1,ANKRA2,IER5,ABCC5,BMP2,MAPKAPK3,ACVR1B,WWP1,TPD52L1,PITPNC1,CEBPA,FOXO3,SESN1,CD82,IRAK1,PTPRE,HMOX1,IFI30,APAF1,KLF4,PCNA,TRAFD1,APP,HIST3H2A,BLCAP,SLC3A2,GLS2,CDH13,PLXNB2,FUCA1,HINT1,PTPN14,TXNIP,LRMP,FDXR,PPM1D,SEC61A1,RALGDS,CCND3,PLK2,FBXW7,TGFB1,RCHY1,POLH,SAT1,CDKN2AIP,POM121,CCNK,VAMP8,RAP2B,EPS8L2,HIST1H1C,RPS27L,CTSF,BTG2,GADD45A,CSRNP2,TGFA,CCND2,BAIAP2,TRIAP1,ZMAT3,HSPA4L,MDM2,H2AFJ,ADA,PPP1R15A,DGKA,MXD1,JUN,CDKN1A,KIF13B,RPL36,ZBTB16,DNTTIP2,FAM162A,XPC,OSGIN1,ERCC5,AEN,RRP8,HEXIM1,RPL18,TSC22D1,TSPYL2,IKBKAP,NOL8,DDIT3	0.109696291607587
HALLMARK_DNA_REPAIR	DOWN	1.256079564462	5451	83	11219	83	0.0317680223481117	GTF2F1,SUPT5H,NME1,EDF1,TCEB3,SF3A3,ADRM1,COX17,ERCC5,POLR1C,NCBP2,UPF3B,CLP1,SNAPC4,XPC,RDBP,BOLA2,GTF2H1,CANT1,GTF2H3,BCAM,TAF9,RNMT,TAF13,GTF2B,ADA,POLR1D,MRPL40,RAD52,EIF1B,POLR2F,TARBP2,POLD3,SRSF6,NUDT9,SURF1,NFX1,POLR3C,SNAPC5,POLR2H,SAC3D1,SSRP1,POLR2D,ZNRD1,CSTF3,THOC4,TSG101,ERCC3,POLR3GL,POLR2C,TAF12,ERCC8,APRT,TH1L,POM121,ERCC4,SUPT4H1,GUK1,ZWINT,RRM2B,DGUOK,POLR2J,TAF1C,GTF2H5,RAE1,IMPDH2,POLH,REV3L,VPS28,DDB1,POLB,POLR2A,POLR2E,TAF10,DGCR8,SEC61A1,ERCC2,NT5C,POLR2K,ELL,POLR2I,BRF2,FEN1,RPA2,VPS37B,POLL,COBRA1,CETN2,PCNA,GTF2A2,AAAS,ERCC1,BRP44,GTF3C5,POLR2G,RFC3,MPG,ITPA,POLA1,RBX1,NUDT21,DDB2,NME3,SMAD5,TYMS,HCLS1,RFC2,TMED2,GMPR2,RALA,DCTN4,TK2,DUT,POLD1,POLA2,LIG1,TAF6,POLD4,NT5C3,DAD1,CMPK2,SDCBP,BCAP31,EIF2C4,RFC5,NPR2,UMPS,POLE4,PNP,STX3,ARL6IP1,ADCY6,PDE4B,AK3,GPX4,CDA	0.113457222671828
HALLMARK_APOPTOSIS	UP	1.37891116669815	3631	54	11219	54	0.0396818572276177	DCN,GSTM1,IFITM3,BGN,CASP9,GPX3,GPX4,PSEN2,MGMT,BMF,TAP1,SMAD7,TSPO,RETSAT,IL18,CTH,FAS,BNIP3L,LGALS3,ANXA1,PDGFRB,BCAP31,GPX1,TOP2A,IRF1,TIMP3,ERBB3,SQSTM1,PPT1,SOD1,LUM,BCL2L11,ADD1,PPP3R1,EMP1,RARA,TIMP2,BIRC3,BCL2L2,CD38,CD44,CASP2,CAV1,WEE1,EBP,CDK2,CD14,TNFSF10,RHOB,RNASEL,DPYD,BCL2L1,F2R,PLCB2,AIFM3,BAX,CTNNB1,BID,BMP2,CYLD,PSEN1,ROCK1,DNAJA1,CASP7,DFFA,HMOX1,XIAP,CASP3,HSPB1,CASP6,APP,HGF,F2,TXNIP,FDXR,ERBB2,MCL1,RELA,TGFBR3,NEDD9,IGF2R,ISG20,DIABLO,LMNA,MMP2,MADD,CCND1,PTK2,SAT1,DAP,GSN,RHOT2,H1F0,DAP3,BCL10,CREBBP,BTG2,GADD45A,IFNGR1,AVPR1A,CCND2,CLU,DNM1L,ETF1,GCH1,PPP2R5B,CASP8,BIK,SOD2,JUN,CDKN1A,VDAC2,PDCD4,KRT18,GSR,DNAJC3,TNFRSF12A,CDKN1B,SLC20A1,CFLAR,DDIT3	0.136833990440061
HALLMARK_KRAS_SIGNALING_UP	UP	1.45664343688101	2957	43	11219	43	0.0423759150414252	CIDEA,TMEM176B,TMEM176A,GPRC5B,GADD45G,HSD11B1,CFHR2,SLPI,JUP,PIGR,PLVAP,CD37,ST6GAL1,MAFB,GUCY1A3,IRF8,VWA5A,FCER1G,GLRX,ID2,SCN1B,DCBLD2,IGFBP3,RABGAP1L,LAPTM5,IKZF1,AVL9,GYPC,G0S2,CFH,TNFRSF1B,RBP4,DOCK2,TOR1AIP2,EMP1,ENG,GABRA3,BIRC3,PSMB8,ETS1,CAB39L,IL2RG,ANO1,MMD,ADAMDEC1,RELN,TRIB2,CBL,ITGB2,IL10RA,C3AR1,ELTD1,CSF2RA,BMP2,CTSS,NR0B2,STRN,CBR4,CXCL10,CROT,SPARCL1,LCP1,EVI5,CMKLR1,MAP3K1,KLF4,ACE,FBXO4,FUCA1,PTCD2,DNMBP,SDCCAG8,BTBD3,NR1H4,NGF,ERO1L,GNG11,GPR124,MPZL2,ATG10,RBM4,PECAM1,ADAM17,MTMR10,AKT2,SPP1,TSPAN7,TNFAIP3,ANGPTL4,TFPI,TRIB1,CCND2,PTBP2,YRDC,CDADC1,PPP1R15A,FLT4,ARG1,USP12,PEG3,BPGM,WDR33,NRP1,SLMO2,CBX8,INHBA,NIN,AKAP12,ETV5,SOX9,CFB,DUSP6	0.137998396699368
HALLMARK_TNFA_SIGNALING_VIA_NFKB	UP	1.41760718924847	2953	50	11219	50	0.0427795029768041	CEBPB,TUBB2A,PDE4B,CCL5,TAP1,B4GALT1,SERPINB8,ZFP36,PDLIM5,DDX58,SIK1,NAMPT,IL18,LITAF,NFAT5,IFIH1,BHLHE40,PLEK,SGK1,EHD1,DUSP1,SOCS3,CSF1,ID2,SPSB1,MARCKS,GEM,NINJ1,NFE2L2,G0S2,CCNL1,IRF1,LDLR,KYNU,PMEPA1,PPAP2B,SQSTM1,PNRC1,PHLDA1,BIRC3,IFNGR2,HES1,B4GALT5,SNN,LAMB3,CD44,TNFAIP8,DENND5A,FOSL2,RNF19B,REL,RHOB,TLR2,KLF6,TIPARP,BTG1,NFKB2,KLF9,IER5,BMP2,RELB,PTPRE,CXCL10,ZBTB10,IFIT2,RIPK2,MYC,NFKB1,KLF4,SMAD3,MAP3K8,KLF10,MAP2K3,MCL1,ZC3H12A,DUSP4,KLF2,RELA,PLK2,CCND1,SAT1,KDM6B,RCAN1,F3,IL6ST,CXCL1,PER1,JUNB,JAG1,TNIP2,ABCA1,CEBPD,TNIP1,ATP2B1,IRS2,TGIF1,MAFF,NFKBIE,BIRC2,BTG2,TNFAIP3,ICAM1,GADD45A,TANK,TRIB1,IER2,VEGFA,TNFAIP2,STAT5A,YRDC,GCH1,SDC4,PPP1R15A,BCL3,SOD2,CYR61,MXD1,JUN,CDKN1A,EFNA1,NFKBIA,EIF1,INHBA,IL15RA,NFIL3,DNAJB4,BCL6,PFKFB3,ETS2,TRIP10,SLC16A6,TSC22D1,CFLAR,EGR1	0.137998396699368
HALLMARK_HEDGEHOG_SIGNALING	DOWN	2.51032476665388	1422	7	11219	7	0.102653252124353	TLE3,MYH9,ETS2,LDB1,TLE1,NRP1,PLG,VEGFA,GPR56,CDK6,PTCH1,RASA1,CNTFR,AMOT,DPYSL2,NF1,RTN1,VLDLR,THY1,NRP2,PML,CELSR1	0.320791412888603
HALLMARK_ANDROGEN_RESPONSE	UP	1.75854051465146	1351	18	11219	18	0.110242136842283	ELOVL5,ABHD2,DHCR24,CDC14B,FADS1,STEAP4,HPGD,B4GALT1,DBI,B2M,PDLIM5,INSIG1,SEPP1,SGK1,NDRG1,GUCY1A3,PTK2B,FKBP5,VAPA,RAB4A,ACSL3,AZGP1,STK39,PMEPA1,ABCC4,SLC38A2,HMGCR,SEC24D,TNFAIP8,HERC3,UBE2I,SPCS3,GNAI3,PIAS1,MAF,ZMIZ1,RPS6KA3,ADAMTS1,NGLY1,HMGCS1,ZBTB10,AKT1,MERTK,ARID5B,KRT8,SLC26A2,CCND3,ELK4,SORD,XRCC5,CCND1,ITGAV,TMPRSS2,SAT1,PPAP2A,GPD1L,CAMKK2,CDK6,HOMER2,H1F0,APPBP2,TMEM50A,IDI1,ACTN1,UBE2J1,PTPN21,UAP1,TPD52,XRCC6,ELL2,KRT19,SRF,LMAN1,PGM3,PA2G4,GSR,SRP19,ADRM1,AKAP12,TSC22D1,IQGAP2,NCOA4,DNAJB9,RRP12,LIFR	0.329487267058909
HALLMARK_ANDROGEN_RESPONSE	DOWN	3.16771764705882	250	6	11219	6	0.112025670800029	LIFR,RRP12,DNAJB9,NCOA4,IQGAP2,TSC22D1,AKAP12,ADRM1,SRP19,GSR,PA2G4,PGM3,LMAN1,SRF,KRT19,ELL2,XRCC6,TPD52,UAP1,PTPN21,UBE2J1,ACTN1,IDI1,TMEM50A,APPBP2,H1F0,HOMER2,CDK6,CAMKK2,GPD1L,PPAP2A,SAT1,TMPRSS2,ITGAV,CCND1,XRCC5,SORD,ELK4,CCND3,SLC26A2,KRT8,ARID5B,MERTK,AKT1,ZBTB10,HMGCS1,NGLY1,ADAMTS1,RPS6KA3,ZMIZ1,MAF,PIAS1,GNAI3,SPCS3,UBE2I,HERC3,TNFAIP8,SEC24D,HMGCR,SLC38A2,ABCC4,PMEPA1,STK39,AZGP1,ACSL3,RAB4A,VAPA,FKBP5,PTK2B,GUCY1A3,NDRG1,SGK1,SEPP1,INSIG1,PDLIM5,B2M,DBI,B4GALT1,HPGD,STEAP4,FADS1,CDC14B,DHCR24,ABHD2,ELOVL5	0.329487267058909
HALLMARK_ALLOGRAFT_REJECTION	DOWN	11.9861111111111	18	2	11219	2	0.120143573816276	EGFR,EIF3A,RPS9,NME1,RPS19,C2,EIF3D,EIF4G3,NCK1,RPS3A,EIF5A,INHBA,TRAF2,IKBKB,BCL3,CCR5,CD4,TPD52,NPM1,CCND2,IFNGR1,ICAM1,BCL10,MTIF2,FYB,LY86,ABCE1,AARS,LYN,WARS,WAS,SOCS5,ACVR2A,RARS,IGSF6,TGFB1,PSMB10,CCND3,PTPN6,SRGN,FLNA,GALNT1,F2,ITGAL,GBP2,AKT1,STAB1,IL12RB1,FCGR2B,RIPK2,DARS,CFP,LY75,MAP3K7,PTPRC,LCP2,MRPL3,MBL2,CTSS,TAP2,IL16,ITGB2,CSK,IFNAR2,F2R,FGR,TLR2,HCLS1,CD86,UBE2N,IL2RG,ETS1,EIF3J,IFNGR2,NCF4,IL2RB,TAPBP,CD47,ELF4,RPL39,PRKCB,UBE2D1,CD74,HIF1A,CD79A,LTB,ABI1,CSF1,JAK2,IRF8,CAPG,CD247,TLR3,FAS,IL18,DEGS1,THY1,STAT1,CXCL9,B2M,TAP1,CCL5,ZAP70,IRF7	0.343267353760789
HALLMARK_HEDGEHOG_SIGNALING	UP	2.373458655706	1504	7	11219	7	0.128205305194749	CELSR1,PML,NRP2,THY1,VLDLR,RTN1,NF1,DPYSL2,AMOT,CNTFR,RASA1,PTCH1,CDK6,GPR56,VEGFA,PLG,NRP1,TLE1,LDB1,ETS2,MYH9,TLE3	0.351733469961818
HALLMARK_COAGULATION	UP	1.71000762103405	1165	19	11219	19	0.13252549121446	S100A1,CASP9,LAMP2,CTSB,HMGCS2,TFPI2,CTSO,RAC1,APOC3,C8G,GDA,APOC2,SERPING1,MMP14,F9,PLEK,P2RY1,ARF4,RGN,CPN1,ANXA1,CRIP2,ISCU,PEF1,WDR1,CFH,TIMP3,HRG,CFD,MASP2,CAPN5,TMPRSS6,GNB2,PDGFB,BMP1,DPP4,MSRB2,PROS1,PGCP,KLF7,CTSH,PROZ,PRSS23,ACOX2,CD9,MBL2,RABIF,F8,MMP15,SH2B2,LTA4H,F13B,FBN1,GNG12,LRP1,F2,ITGB3,SIRT2,HPN,MMP2,VWF,CPB2,SPARC,HTRA1,CSRP1,LGMN,F3,PECAM1,KLKB1,GSN,MST1,FN1,SERPINC1,ANG,RAPGEF3,ADAM9,DCT,PREP,C3,F12,THBS1,MAFF,CAPN2,C1S,C1QA,CLU,FYN,FURIN,APOC1,ITIH1,S100A13,CFI,PROC,F10,PLG,HNF4A,THBD,C2,C8A,CFB,APOA1,DUSP6,FGG,C8B,F11,FGA,C9	0.351733469961818
HALLMARK_COMPLEMENT	DOWN	11.6138716356108	14	2	11219	2	0.133658718585491	HSPA1A,C9,DUSP6,CFB,USP16,C2,HSPA5,ZFYVE20,USP8,HNF4A,COL4A2,ZEB1,PLG,F10,S100A13,ITIH1,APOC1,FDX1,SIRT6,FYN,XPNPEP1,CLU,PPP4C,BRPF3,VCPIP1,C1QA,C1S,TNFAIP3,CD55,MAFF,C3,PREP,RNF4,LYN,ADAM9,RCE1,WAS,CXCL1,ANG,SERPINC1,FN1,KLKB1,F3,GNB4,LGMN,CSRP1,PLA2G7,GNGT2,DYRK2,LAP3,PPP2CB,PCSK9,SRC,F2,LRP1,DOCK4,CDH13,PRDM4,DOCK9,PRKCD,PFN1,USP15,GNG2,CASP3,F5,LTA4H,CPM,AKAP10,CASP7,MMP15,PSEN1,GPD2,LCP2,NOTCH4,F8,RABIF,CTSS,C1QC,CTSH,PGCP,F7,PRSS36,GNAI3,DPP4,GCA,PDGFB,PRCP,PSMB9,GNB2,TMPRSS6,TIMP2,PLSCR1,GMFB,DOCK10,CALM3,CALM1,KYNU,RAF1,IRF2,IRF1,CFH,SH2B3,PIM1,ME1,ATOX1,JAK2,FCER1G,ANXA5,RHOG,PIK3CA,PCLO,GRB2,LGALS3,EHD1,ADRA2B,PLEK,CBLB,MMP14,SERPING1,GNAI2,USP14,KIF2A,CTSD,CP,CTSO,CCL5,TFPI2,APOA4,CTSB,LAMP2,CDA,SEPX1,CASP9,CTSC,IRF7,CEBPB,CD36,LIPA	0.351733469961818
