Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_ANGIOGENESIS	UP	9.16219439475253	258	4	15365	4	0.00855020332938461	LPL,TIMP1,S100A4,NRP1,SPP1,JAG1,POSTN,SLCO2A1,FSTL1,VCAN,APOH,ITGAV,PF4,PTK2,LRPAP1,MSX1,PDGFA,VEGFA,VAV2,FGFR1,COL3A1,JAG2,COL5A2,TNFRSF21,APP,CCND2	0.0316674197384615
HALLMARK_PEROXISOME	UP	1.32307195522308	7651	56	15365	56	0.0252333615489562	SEMA3C,FIS1,CLN6,TSPO,ABCD2,EHHADH,MVP,SLC25A19,NUDT19,DHRS3,ABCB4,MLYCD,HSD17B11,CNBP,SULT2B1,SOD1,HSD11B2,IDH2,RETSAT,PEX11A,ALDH1A1,ECH1,HSD3B7,SCP2,BCL10,ECI2,PEX14,GSTK1,LONP2,ISOC1,PRDX1,CRAT,SLC35B2,PEX13,TTR,ERCC1,EPHX2,SLC25A4,PRDX5,ABCD3,MSH2,ACOT8,SLC25A17,ABCB9,ALDH9A1,CAT,HMGCL,CLN8,ATXN1,HSD17B4,FADS1,ITGB1BP1,ACOX1,ELOVL5,IDH1,CADM1,SLC23A2,ABCD1,RXRG,CTBP1,PABPC1,ACSL1,PEX6,RDH11,SLC27A2,IDE,SOD2,PEX5,PEX11B,ABCC8,ABCC5,ACSL5,DLG4,FDPS,ACSL4,TOP2A,VPS4B,CTPS,DHCR24,CDK7,ERCC3,CACNA1B,GNPAT,SMARCC1,IDI1	0.0901191483891293
HALLMARK_MYOGENESIS	UP	1.23692832819456	7307	100	15365	100	0.030153042831374	AEBP1,MYLK,GPX3,LSP1,COX7A1,COX6A2,BDKRB2,CRYAB,MYLPF,GADD45B,PTP4A3,CTF1,RB1,GSN,STC2,HSPB8,TCAP,MYL2,HSPB2,COL6A3,SORBS3,CD36,FHL1,ITGA7,EPHB3,COL1A1,ACTA1,TNNI2,PRNP,CHRNA1,FOXO4,HBEGF,TNNT1,OCEL1,CAV3,PYGM,SIRT2,TNNC1,NOTCH1,MYO1C,AK1,SSPN,APOD,SOD3,CLU,NQO1,BAG1,ITGB5,MAPK12,ENO3,MYH7,TNNT3,CKB,SYNGR2,SPARC,APLNR,MYL4,GJA5,CRAT,FXYD1,AKT2,MYL6B,MRAS,EFS,CDKN1A,TNNI1,DMPK,KIFC3,ITGB1,FKBP1B,TPM3,NCAM1,SORBS1,TPM2,IGFBP7,CNN3,ACTN3,VIPR1,PPP1R3C,TNNC2,GAA,TPD52L1,DES,PTGIS,BHLHE40,LAMA2,PVALB,RIT1,AGRN,PFKM,COL4A2,SLC6A8,PDLIM7,PKIA,FST,MYH3,ANKRD2,SGCA,MEF2C,LPIN1,DAPK2,FLII,ITGB4,MAPRE3,MYOM1,ERBB3,WWTR1,DMD,ACSL1,MB,KCNH2,COL15A1,PICK1,SPHK1,FGF2,AGL,ATP6AP1,SVIL,SH2B1,DTNA,LDB3,LARGE,COL6A2,ACTN2,BIN1,GABARAPL2,SPEG,ADAM12,PLXNB2,COL3A1,ABLIM1,SGCG,SGCD,EIF4A2,ATP2A1,HRC,TEAD4,TSC2,MEF2A,SPDEF,REEP1,FDPS,NAV2,CASQ1,GNAO1,TAGLN,SH3BGR,IFRD1,CAMK2B,ACHE,CACNA1H,FABP3,PSEN2,SMTN,ADCY9,MYH11,APP,KCNH1,PPFIA4,ST5,CHRNB1,PGAM2,MYOM2,SCHIP1,MYBPC3,MYH9,MEF2D,PDE4DIP,NOS1,HDAC5	0.103976009763359
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	DOWN	3.85667670682731	249	7	15365	7	0.0312793645630479	NFYA,HYOU1,XBP1,EDC4,DDX10,SRPR,HSPA5,SEC31A,HERPUD1,CNOT4,TTC37,DCTN1,ATF6,SDAD1,EIF2AK3,DKC1,CXXC1,DNAJA4,ERN1,TATDN2,IARS,NOLC1,DCP1A,DDIT4,KIF5B,ASNS,ZBTB17,CNOT6,EEF2,H2AFX,EIF4G1,SKIV2L2,EIF2S1,KHSRP,CALR,SLC30A5,DCP2,EIF4A2,GEMIN4,YWHAZ,SRPRB,NOP56,CNOT2,BAG3,ERO1L,EIF4A1,LSM1,SPCS3,PDIA6,ATP6V0D1,XPOT,PREB,VEGFA,FKBP14,KDELR3,TUBB2A,DNAJC3,EIF4A3,EXOSC1,HSPA9,TARS,WIPI1,NFYB,SEC11A,GOSR2,EDEM1,EIF4E,SLC1A4,HSP90B1,ARFGAP1,SSR1,RRP9,EXOSC9,WFS1,EXOSC10,CEBPG,NOP14,EXOSC4,OBFC2A,SERP1,ATF3,YIF1A,CKS1B,BANF1,PSAT1,SHC1,SPCS1,TSPYL2,EXOSC5,IMP3,DNAJB9,POP4,SLC7A5,PDIA5,ALDH18A1,EXOC2,CHAC1,FUS,PARN,NPM1,ATF4,EXOSC2,STC2,LSM4,IFIT1,PAIP1,MTHFD2,RPS14,EIF4EBP1,NHP2,CEBPB,CCL2	0.104264548543493
HALLMARK_HEME_METABOLISM	DOWN	2.30661836087231	613	15	15365	15	0.0329144376593791	DAAM1,SNCA,RBM5,TFRC,GAPVD1,IGSF3,TRAK2,GMPS,TOP1,XPO7,FOXJ2,TNRC6B,FBXO34,NR3C1,FOXO3,ADD2,USP15,SIDT2,SLC11A2,NARF,MKRN1,BTG2,ADD1,RNF19A,SYNJ1,DCAF10,KHNYN,EZH1,MGST3,XK,DARC,ASNS,ATP6V0A1,MXI1,JHDM1D,MFHAS1,RANBP10,ARHGEF12,ANK1,UBAC1,RNF123,NNT,BACH1,LPIN2,RHD,SEC14L1,BMP2K,PPP2R5B,CLCN3,GYPC,RAP1GAP,MAP2K3,PQLC1,HIST1H4C,SLC25A38,CPOX,DCUN1D1,TMCC2,EIF2AK1,MINPP1,OSBP2,PICALM,P4HA2,BTRC,GCLM,VEZF1,MPP1,CDC27,SLC7A11,SLC25A37,E2F2,BSG,KLF3,SDCBP,ENDOD1,NCOA4,TAL1,SLC30A10,HAGH,SLC30A1,FBXO9,MARK3,AGPAT4,TSPAN5,ALAS2,TCEA1,TFDP2,UROS,PIGQ,ERMAP,MBOAT2,RIOK3,SLC6A8,NUDT4,ABCB6,CAST,ISCA1,NFE2L1,CAT,ALDH6A1,NEK7,KAT2B,ACSL6,UROD,ELL2,CCND3,BNIP3L,MARCH2,ADIPOR1,LRP10,PRDX2,KLF1,ALDH1L1,HEBP1,SLC6A9,RBM38,EPOR,CCDC28A,SELENBP1,RCL1,MARCH8,ALAD,H1F0,LAMP2,MYL4,CTNS,DCAF11,PPOX,SLC22A4,TMEM9B,GCLC,PGLS,SLC2A1,BLVRA,ARL2BP,TNS1,CTSB,GDE1,BLVRB,HMBS,SLC10A3,FN3K,PSMD9,BPGM,UCP2,MOCOS,OPTN,RAD23A,FECH,FBXO7,SMOX,GLRX5,ATG4A,MOSPD1,HTRA2,FAM46C,SLC4A1,HDGF,BCAM,CIR1,YPEL5,HTATIP2,C3	0.106175605352836
HALLMARK_PROTEIN_SECRETION	DOWN	2.81284325291892	523	9	15365	9	0.0533690018630456	AP1G1,MON2,AP2B1,GBF1,ZW10,KIF1B,SCRN1,SEC31A,STAM,CLTC,ATP7A,MAPK1,SEC24D,DNM1L,ARCN1,VPS4B,NAPG,SCAMP1,ARFGEF1,IGF2R,DST,RAB14,DOPEY1,RPS6KA3,ADAM10,ATP1A1,GOLGA4,COPB1,CLCN3,AP2M1,ARFGEF2,SGMS1,SH3GL2,EGFR,SCAMP3,PAM,ICA1,TPD52,OCRL,STX16,ATP6V1H,TOM1L1,USO1,VPS45,LMAN1,VAMP7,ATP6V1B1,STX7,AP3S1,AP3B1,CAV2,GOSR2,YIPF6,NAPA,ARF1,COPB2,CLTA,GALC,ERGIC3,VAMP3,PPT1,STX12,ARFIP1,COG2,ANP32E,GLA,SNAP23,TMED10,LAMP2,KRT18,COPE,AP2S1,RAB2A,SSPN,BET1,VAMP4,SEC22B,RER1,YKT6,TSG101,CD63,RAB22A,SOD1,RAB5A,ABCA1,TMED2,SNX2,GNAS,CLN5,M6PR,TMX1,ARFGAP3,BNIP3,CTSC	0.16439247407859
HALLMARK_TGF_BETA_SIGNALING	DOWN	3.23454228317094	652	7	15365	7	0.0542495164459347	KLF10,ACVR1,NCOR2,BMPR2,JUNB,HIPK2,SKI,THBS1,TRIM33,APC,SMURF1,SMAD1,PMEPA1,SMURF2,ARID4B,SKIL,TJP1,PPP1R15A,PPM1A,SMAD7,FKBP1A,FURIN,LTBP2,BMP2,PPP1CA,NOG,IFNGR2,CDK9,UBE2D3,WWTR1,XIAP,BMPR1A,CDH1,BCAR3,CTNNB1,SLC20A1,FNTA,SMAD3,RHOA,RAB31,HDAC1,MAP3K7,CDKN1C,TGIF1,LEFTY2,SMAD6,ID1,TGFBR1,ID3,ID2,SERPINE1	0.16439247407859
HALLMARK_PANCREAS_BETA_CELLS	UP	102.433333333333	6	1	15365	1	0.0728377077505201	SRP9,MAFB,SRP14,HNF1A,NKX2-2,SPCS1,INSM1,FOXO1,ELP4,GCK,SEC11A,PKLR,DPP4,VDR,PCSK2,SRPRB,AKT3,ABCC8,NEUROD1,CHGA,STXBP1,PAX6,SYT13,PAK3,DCX	0.214228552207412
HALLMARK_CHOLESTEROL_HOMEOSTASIS	DOWN	1.76838762964768	2238	17	15365	17	0.107926091506239	ATXN2,CHKA,HSD17B7,TNFRSF12A,NFIL3,HMGCR,LDLR,IDI1,EBP,ERRFI1,LSS,FASN,GPX8,STARD4,SREBF2,DHCR7,PDK3,PNRC1,HMGCS1,SQLE,FDPS,ABCA2,FDFT1,MAL2,MVD,CPEB2,PCYT2,GNAI1,TM7SF2,S100A11,MVK,ACSS2,GLDC,TMEM97,ANTXR2,FADS2,ACAT2,PLSCR1,CTNNB1,ETHE1,PPARG,NSDHL,ALCAM,ATF3,PMVK,ALDOC,CBS,LGMN,CLU,ECH1,CD9,ANXA5,FBXO6,TRIB3,ACTG1,FABP5,PLAUR,ATF5,FAM129A,JAG1,SEMA3B,GUSB,GSTM2,CXCL16,LGALS3,LPL	0.308360261446397
HALLMARK_ESTROGEN_RESPONSE_EARLY	DOWN	1.39126436689096	2792	45	15365	45	0.1181827427775	FOS,SYBU,XBP1,KLF10,NCOR2,KDM4B,RRP12,SLC19A2,CCND1,SIAH2,EGR3,ABCA3,SYT12,SFN,AR,DLC1,CALB2,ABHD2,FKBP4,CISH,PDLIM3,MAPT,SLC26A2,NRIP1,GREB1,TIAM1,FASN,RET,MPPED2,CLIC3,SLC1A1,ADCY9,DHCR7,SYNGR1,TBC1D30,OLFM1,MED13L,ADCY1,KAZN,CELSR1,HR,KLF4,INPP5F,DEPTOR,TIPARP,AKAP1,RPS6KA2,CELSR2,SCARB1,RAPGEFL1,NAV2,FLNB,REEP1,FDFT1,TOB1,RBBP8,FAM63A,ABLIM1,MYBBP1A,ISG20L2,UGCG,KRT15,NXT1,SLC39A6,PDZK1,MAST4,CBFA2T3,TMEM164,ELF1,AFF1,MYBL1,ITPK1,TJP3,SLC24A3,PMAIP1,MED24,BCL2,THSD4,RARA,SVIL,ASB13,JAK2,NPY1R,SLC27A2,ADD3,CANT1,ENDOD1,IGFBP4,SH3BP5,KRT8,FRK,KCNK5,FAM102A,MREG,TUBB2B,PAPSS2,IGF1R,GAB2,RHOBTB3,ELOVL5,DHRS2,TTC39A,CXCL12,IL6ST,ABAT,CYP26B1,ELOVL2,WWC1,IL17RB,MYB,SOX3,GFRA1,RASGRP1,BHLHE40,AMFR,TPD52L1,SLC9A3R1,UNC119,LRIG1,SLC1A4,SLC7A2,FHL2,RAB31,WFS1,INHBB,GLA,GJA1,PTGES,PLA2G16,KRT18,MLPH,FARP1,SLC16A1,MYOF,BCL11B,BAG1,SLC2A1,PRSS23,SLC37A1,NADSYN1,BLVRB,ALDH3B1,SEC14L2,ANXA9,P2RY2,PEX11A,FKBP5,HES1,TGIF2,CD44,CHPT1,FAM134B,MUC1,SULT2B1,SLC7A5,NBL1,CALCR,TMPRSS3,DHRS3,RHOD,ARL3,SNX24,SLC22A5,OLFML3,HSPB8,STC2,DYNLT3,LAD1,PPIF,TSKU,SEMA3B,TPBG,TGM2,SCNN1A,ELF3,B4GALT1,MYC,WISP2	0.324866909656623
HALLMARK_ESTROGEN_RESPONSE_LATE	DOWN	94.2638036809816	1	1	15365	1	0.122174579539883	FOS,HSPA4L,XBP1,NCOR2,ATP2B4,NAB2,CCND1,UNC13B,SIAH2,EGR3,ABCA3,SFN,ABHD2,FKBP4,CISH,PDLIM3,MAPT,SLC26A2,NRIP1,TIAM1,RET,MEST,CLIC3,DHCR7,LAMC2,OLFM1,HR,TOP2A,KLF4,RPS6KA2,CELSR2,SCARB1,PLK4,RAPGEFL1,FLNB,FDFT1,SGK1,TOB1,RBBP8,METTL3,IMPA2,CACNA2D2,NXT1,RABEP1,PDZK1,ST6GALNAC2,TSPAN13,JAK1,AFF1,RNASEH2A,ITPK1,TJP3,SLC24A3,LARGE,ACOX2,BCL2,XRCC3,PRKAR2B,JAK2,NPY1R,SLC27A2,ADD3,IGFBP4,SCUBE2,UGDH,GINS2,PDCD4,GAL,PRLR,ALDH3A2,FRK,EMP2,KCNK5,DLG5,FAM102A,PAPSS2,PLXNB1,ELOVL5,CDH1,HOMER2,DHRS2,CXCL12,IL6ST,CYP26B1,IL17RB,MYB,SOX3,AMFR,CDC20,TPD52L1,SLC9A3R1,DNAJC12,SLC1A4,TSTA3,DNAJC1,RAB31,GJB3,IGSF1,PERP,WFS1,CPE,GLA,TST,FGFR3,PTGES,PLA2G16,MAPK13,ETFB,FARP1,SLC16A1,CKB,MYOF,SNX10,BAG1,PRSS23,CDC6,BLVRB,ALDH3B1,MDK,TNNC1,ANXA9,DCXR,FKBP5,CXCL14,IDH2,CD9,KIF20A,HMGCS2,CD44,CHPT1,SULT2B1,SLC7A5,SLC2A8,NBL1,SLC29A1,LLGL2,CALCR,TMPRSS3,ARL3,SORD,ZFP36,FABP5,SLC22A5,HSPB8,DYNLT3,MOCS2,DUSP2,GALE,PPIF,TRIM29,CHST8,S100A9,SEMA3B,ISG20,ASS1,TPBG,ID2,SCNN1A,ASCL1,WISP2,PTPN6,ST14,COX6C	0.324866909656623
HALLMARK_ESTROGEN_RESPONSE_LATE	UP	1.40792309907583	2812	42	15365	42	0.124896624951435	COX6C,ST14,PTPN6,WISP2,ASCL1,SCNN1A,ID2,TPBG,ASS1,ISG20,SEMA3B,S100A9,CHST8,TRIM29,PPIF,GALE,DUSP2,MOCS2,DYNLT3,HSPB8,SLC22A5,FABP5,ZFP36,SORD,ARL3,TMPRSS3,CALCR,LLGL2,SLC29A1,NBL1,SLC2A8,SLC7A5,SULT2B1,CHPT1,CD44,HMGCS2,KIF20A,CD9,IDH2,CXCL14,FKBP5,DCXR,ANXA9,TNNC1,MDK,ALDH3B1,BLVRB,CDC6,PRSS23,BAG1,SNX10,MYOF,CKB,SLC16A1,FARP1,ETFB,MAPK13,PLA2G16,PTGES,FGFR3,TST,GLA,CPE,WFS1,PERP,IGSF1,GJB3,RAB31,DNAJC1,TSTA3,SLC1A4,DNAJC12,SLC9A3R1,TPD52L1,CDC20,AMFR,SOX3,MYB,IL17RB,CYP26B1,IL6ST,CXCL12,DHRS2,HOMER2,CDH1,ELOVL5,PLXNB1,PAPSS2,FAM102A,DLG5,KCNK5,EMP2,FRK,ALDH3A2,PRLR,GAL,PDCD4,GINS2,UGDH,SCUBE2,IGFBP4,ADD3,SLC27A2,NPY1R,JAK2,PRKAR2B,XRCC3,BCL2,ACOX2,LARGE,SLC24A3,TJP3,ITPK1,RNASEH2A,AFF1,JAK1,TSPAN13,ST6GALNAC2,PDZK1,RABEP1,NXT1,CACNA2D2,IMPA2,METTL3,RBBP8,TOB1,SGK1,FDFT1,FLNB,RAPGEFL1,PLK4,SCARB1,CELSR2,RPS6KA2,KLF4,TOP2A,HR,OLFM1,LAMC2,DHCR7,CLIC3,MEST,RET,TIAM1,NRIP1,SLC26A2,MAPT,PDLIM3,CISH,FKBP4,ABHD2,SFN,ABCA3,EGR3,SIAH2,UNC13B,CCND1,NAB2,ATP2B4,NCOR2,XBP1,HSPA4L,FOS	0.324866909656623
HALLMARK_UV_RESPONSE_UP	UP	2.19879792368637	553	11	15365	11	0.126698094766083	EIF5,RRAD,IGFBP2,PDAP1,GPX3,SULT1A1,IRF1,BID,PPP1R2,ICAM1,DGAT1,PPIF,CDO1,POLE3,STK25,TAP1,PARP2,CREG1,ATP6V1F,ARRB2,CDKN1C,MMP14,MGAT1,RHOB,HMOX1,CYP1A1,YKT6,POLG2,SPR,NAT1,SEPW1,CYB5R1,TCHH,AP2S1,ALAS1,GGH,NFKBIA,ATF3,E2F5,MAOA,TST,HSPA2,CEBPG,SLC25A4,HYAL2,EPCAM,PPT1,CCND3,STARD3,UROD,CYB5B,CNP,GRINA,PLCL1,RASGRP1,SLC6A8,PRKCD,SQSTM1,TMBIM6,PSMC3,NPTX2,FMO1,TARS,BCL2L11,IL6ST,RFC4,BAK1,MRPL23,CLCN2,MSX1,SLC6A12,CASP3,HTR7,GAL,RPN1,TGFBRAP1,KCNH2,EPHX1,NTRK3,SIGMAR1,RAB27A,BMP2,ALDOA,BSG,FURIN,FEN1,POLR2H,PTPRD,CDK2,ATP6V1C1,SOD2,CDC34,BTG1,LHX2,WIZ,RXRB,COL2A1,CCNE1,NPTXR,CDC5L,DLG4,LYN,GRPEL1,CDKN2B,DDX21,CLTB,HNRNPU,GLS,FGF18,H2AFX,OLFM1,ASNS,TUBA4A,NXF1,HSPA13,GCH1,RET,MAPK8IP2,PRKACA,MARK2,BTG2,PDLIM3,FKBP4,NUPL1,KLHDC3,ENO2,STIP1,DNAJA1,PPAT,TYRO3,EIF2C2,JUNB,PRPF3,TFRC,CHKA,FOSB,DNAJB1,NR4A1,FOS	0.324866909656623
HALLMARK_P53_PATHWAY	DOWN	83.9617486338798	1	1	15365	1	0.137060321623427	FOS,HSPA4L,APAF1,TNFSF9,HIST3H2A,SLC19A2,POM121,TSC22D1,FOXO3,RRP8,RAD51C,SDC1,SFN,IKBKAP,ZBTB16,PLK3,IP6K2,JUN,POLH,CCNK,ZMAT3,EPHA2,TRAFD1,BTG2,NOL8,CCND2,TRIAP1,CDKN2AIP,APP,MXD1,ACVR1B,KIF13B,DDIT4,FGF13,HEXIM1,KLF4,PTPRE,PPM1D,CYFIP2,MDM2,CDKN2B,MKNK2,GLS2,SESN1,RNF19B,PTPN14,TOB1,RAB40C,AEN,ABCC5,PVT1,CDK5R1,CSRNP2,PPP1R15A,JAG2,PLXNB2,SEC61A1,FBXW7,RGS16,BTG1,TXNIP,DRAM1,MXD4,NHLH2,BLCAP,WWP1,SLC7A11,SP1,VDR,TRAF4,SERTAD3,BMP2,PITPNC1,F2R,STEAP3,PRMT2,SOCS1,ERCC5,BAIAP2,SPHK1,EPHX1,ZFP36L1,HIST1H1C,PDGFA,ITGB4,S100A10,ADA,RXRA,NDRG1,BAK1,SLC35D1,PLK2,ABAT,RPL18,DEF6,RCHY1,TPD52L1,MAPKAPK3,GNB2L1,NUDT15,CTSF,EI24,PCNA,CCND3,STOM,SLC3A2,CCNG1,PHLDA3,DGKA,PERP,TGFA,INHBB,TNNI1,CDKN1A,ATF3,RHBDF2,VWA5A,TM7SF3,LDHB,RPS12,RAP2B,DDB2,TCN2,TCHH,TSPYL2,TAX1BP3,ANKRA2,CD81,ABHD4,BAX,IRAK1,PMM1,AK1,NOTCH1,CEBPA,IFI30,HMOX1,HBEGF,HDAC3,TPRKB,RETSAT,RALGDS,DCXR,DDIT3,CD82,FAM162A,GM2A,FUCA1,TRIB3,CGRRF1,TM4SF1,VAMP8,IL1A,NINJ1,H2AFJ,KLK8,LRMP,CTSD,GADD45A,UPP1,IER3,ISCU,CDKN2A,HINT1,RPL36,RPS27L,TAP1,RB1,XPC,FDXR,SAT1,CASP1,DNTTIP2,FAS,LIF,PRKAB1,IER5,ADCK3,S100A4,ST14,OSGIN1,NUPR1,RRAD	0.342650804058567
HALLMARK_P53_PATHWAY	UP	1.22345946920857	5696	83	15365	83	0.14264795702911	RRAD,NUPR1,OSGIN1,ST14,S100A4,ADCK3,IER5,PRKAB1,LIF,FAS,DNTTIP2,CASP1,SAT1,FDXR,XPC,RB1,TAP1,RPS27L,RPL36,HINT1,CDKN2A,ISCU,IER3,UPP1,GADD45A,CTSD,LRMP,KLK8,H2AFJ,NINJ1,IL1A,VAMP8,TM4SF1,CGRRF1,TRIB3,FUCA1,GM2A,FAM162A,CD82,DDIT3,DCXR,RALGDS,RETSAT,TPRKB,HDAC3,HBEGF,HMOX1,IFI30,CEBPA,NOTCH1,AK1,PMM1,IRAK1,BAX,ABHD4,CD81,ANKRA2,TAX1BP3,TSPYL2,TCHH,TCN2,DDB2,RAP2B,RPS12,LDHB,TM7SF3,VWA5A,RHBDF2,ATF3,CDKN1A,TNNI1,INHBB,TGFA,PERP,DGKA,PHLDA3,CCNG1,SLC3A2,STOM,CCND3,PCNA,EI24,CTSF,NUDT15,GNB2L1,MAPKAPK3,TPD52L1,RCHY1,DEF6,RPL18,ABAT,PLK2,SLC35D1,BAK1,NDRG1,RXRA,ADA,S100A10,ITGB4,PDGFA,HIST1H1C,ZFP36L1,EPHX1,SPHK1,BAIAP2,ERCC5,SOCS1,PRMT2,STEAP3,F2R,PITPNC1,BMP2,SERTAD3,TRAF4,VDR,SP1,SLC7A11,WWP1,BLCAP,NHLH2,MXD4,DRAM1,TXNIP,BTG1,RGS16,FBXW7,SEC61A1,PLXNB2,JAG2,PPP1R15A,CSRNP2,CDK5R1,PVT1,ABCC5,AEN,RAB40C,TOB1,PTPN14,RNF19B,SESN1,GLS2,MKNK2,CDKN2B,MDM2,CYFIP2,PPM1D,PTPRE,KLF4,HEXIM1,FGF13,DDIT4,KIF13B,ACVR1B,MXD1,APP,CDKN2AIP,TRIAP1,CCND2,NOL8,BTG2,TRAFD1,EPHA2,ZMAT3,CCNK,POLH,JUN,IP6K2,PLK3,ZBTB16,IKBKAP,SFN,SDC1,RAD51C,RRP8,FOXO3,TSC22D1,POM121,SLC19A2,HIST3H2A,TNFSF9,APAF1,HSPA4L,FOS	0.347921846412463
HALLMARK_NOTCH_SIGNALING	UP	1.4689292543021	6276	18	15365	18	0.166889316551313	JAG1,PRKCA,HEYL,HES1,FZD5,APH1A,RBX1,DTX4,NOTCH1,DTX1,MAML2,LFNG,ST3GAL6,ARRB1,DTX2,NOTCH3,PSENEN,CUL1,TCF7L2,FZD1,PPARD,NOTCH2,FBXW11,FZD7,DLL1,SAP30,PSEN2,KAT2A,CCND1,WNT5A	0.397355515598364
HALLMARK_IL2_STAT5_SIGNALING	DOWN	9.40330477356181	19	2	15365	2	0.184836877048622	SPRY4,EOMES,XBP1,PHLDA1,ENPP1,BMPR2,RORA,NFIL3,GUCY1B3,HIPK2,PLEC,IKZF2,SLC2A3,HUWE1,NFKBIZ,NCOA3,BCL2L1,FAM126B,UCK2,CISH,CCND2,SPRED2,TIAM1,N6AMT2,NOP2,MXD1,PTCH1,NT5E,POU2F1,ADAM19,TNFRSF21,GPR83,IGF2R,RRAGD,SCN9A,NCS1,COL6A1,SYT11,UMPS,RABGAP1L,PHTF2,IKZF4,CCNE1,MAP3K8,TTC39B,LRRC8C,AHR,P4HA1,RGS16,PDCD2L,IRF6,SH3BGRL2,IL10RA,PRAF2,KLF6,BCL2,ITGA6,FURIN,DENND5A,RHOH,PRKCH,BMP2,PPAP2A,TRAF1,SOCS1,ECM1,TNFRSF18,SWAP70,CDCP1,LCLAT1,CYFIP1,TNFSF10,CASP3,ETV4,IGF1R,PLSCR1,CCDC164,NDRG1,TNFRSF9,CDC42SE2,HOPX,SNX14,PLIN2,SMPDL3A,GLIPR2,BHLHE40,ALCAM,AHCY,PIM1,LRIG1,DCPS,MYO1E,TNFRSF4,HK2,SLC29A2,CCND3,PTGER2,CD83,ST3GAL4,PUS1,GALM,PTRH2,ITIH5,APLP1,CKAP4,TWSG1,AMACR,SYNGR2,PNP,ITGAV,RNH1,ENO3,AGER,CD81,AHNAK,ODC1,ARL4A,MYO1C,CDC6,ANXA4,S100A1,IFNGR1,IRF4,FGL2,RHOB,PTH1R,PRNP,TNFRSF1B,CD44,MUC1,CDKN1C,TLR7,IL1RL1,FAH,DHRS3,CTSZ,SNX9,SLC1A5,ITGAE,PLAGL1,GBP4,MAPKAPK2,CD86,GPR65,CXCL10,GSTO1,GABARAPL1,GADD45B,SLC39A8,SPP1,CAPN3,MAFF,SOCS2,IL1R2,WLS,PENK,BATF3,LTB,IL3RA,EMP1,TGM2,IRF8,LIF,CD48,CSF1,P2RX4,NRP1,MYC,CAPG,GPX4,CST7,IFITM3	0.429853202438656
HALLMARK_HEME_METABOLISM	UP	47.1319018404908	2	1	15365	1	0.203482284145288	C3,HTATIP2,YPEL5,CIR1,BCAM,HDGF,SLC4A1,FAM46C,HTRA2,MOSPD1,ATG4A,GLRX5,SMOX,FBXO7,FECH,RAD23A,OPTN,MOCOS,UCP2,BPGM,PSMD9,FN3K,SLC10A3,HMBS,BLVRB,GDE1,CTSB,TNS1,ARL2BP,BLVRA,SLC2A1,PGLS,GCLC,TMEM9B,SLC22A4,PPOX,DCAF11,CTNS,MYL4,LAMP2,H1F0,ALAD,MARCH8,RCL1,SELENBP1,CCDC28A,EPOR,RBM38,SLC6A9,HEBP1,ALDH1L1,KLF1,PRDX2,LRP10,ADIPOR1,MARCH2,BNIP3L,CCND3,ELL2,UROD,ACSL6,KAT2B,NEK7,ALDH6A1,CAT,NFE2L1,ISCA1,CAST,ABCB6,NUDT4,SLC6A8,RIOK3,MBOAT2,ERMAP,PIGQ,UROS,TFDP2,TCEA1,ALAS2,TSPAN5,AGPAT4,MARK3,FBXO9,SLC30A1,HAGH,SLC30A10,TAL1,NCOA4,ENDOD1,SDCBP,KLF3,BSG,E2F2,SLC25A37,SLC7A11,CDC27,MPP1,VEZF1,GCLM,BTRC,P4HA2,PICALM,OSBP2,MINPP1,EIF2AK1,TMCC2,DCUN1D1,CPOX,SLC25A38,HIST1H4C,PQLC1,MAP2K3,RAP1GAP,GYPC,CLCN3,PPP2R5B,BMP2K,SEC14L1,RHD,LPIN2,BACH1,NNT,RNF123,UBAC1,ANK1,ARHGEF12,RANBP10,MFHAS1,JHDM1D,MXI1,ATP6V0A1,ASNS,DARC,XK,MGST3,EZH1,KHNYN,DCAF10,SYNJ1,RNF19A,ADD1,BTG2,MKRN1,NARF,SLC11A2,SIDT2,USP15,ADD2,FOXO3,NR3C1,FBXO34,TNRC6B,FOXJ2,XPO7,TOP1,GMPS,TRAK2,IGSF3,GAPVD1,TFRC,RBM5,SNCA,DAAM1	0.462459736693836
