Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_NOTCH_SIGNALING	UP	1.578125	6336	22	13635	22	0.025406418270748	CCND1,DLL1,NOTCH1,FZD1,NOTCH2,LFNG,TCF7L2,ST3GAL6,FZD5,PSEN2,WNT5A,ARRB1,KAT2A,PPARD,FBXW11,HES1,PRKCA,HEYL,MAML2,SAP30,DTX4,CUL1,APH1A,NOTCH3,JAG1,DTX2,PSENEN,RBX1,WNT2,FZD7	0.0769891462749939
HALLMARK_PROTEIN_SECRETION	DOWN	1.3190084794951	6517	58	13635	58	0.0288858202254859	DST,EGFR,TOM1L1,BET1,ABCA1,AP2S1,GOSR2,ATP6V1H,YKT6,IGF2R,LMAN1,DNM1L,LAMP2,SCAMP1,COG2,GLA,ARF1,CLTA,COPB1,NAPA,TMX1,COPB2,RAB5A,NAPG,MAPK1,TMED2,TSG101,M6PR,AP2M1,ICA1,CLTC,RAB2A,SNX2,SNAP23,AP1G1,ARCN1,STAM,YIPF6,STX12,RAB22A,SSPN,ERGIC3,RER1,MON2,SOD1,CLN5,CLCN3,VPS4B,ZW10,ANP32E,ARFGEF1,GBF1,SEC31A,RAB14,COPE,ARFGEF2,SEC22B,VAMP7,VAMP4,GOLGA4,TPD52,ARFIP1,TMED10,ATP1A1,PPT1,TSPAN8,VPS45,VAMP3,PAM,SEC24D,AP2B1,OCRL,KIF1B,AP3B1,AP3S1,BNIP3,ATP7A,USO1,STX16,STX7,DOPEY1,ARFGAP3,SCAMP3,SGMS1,ADAM10,CAV2,GNAS,RPS6KA3,KRT18,CTSC,GALC,CD63	0.0849582947808409
HALLMARK_HEDGEHOG_SIGNALING	UP	2.32718894009217	2387	11	13635	11	0.0330400576651612	CELSR1,VLDLR,PML,MYH9,AMOT,ETS2,RTN1,HEY1,THY1,DPYSL2,NRP2,L1CAM,CNTFR,ACHE,TLE3,CDK5R1,NF1,GPR56,OPHN1,CDK6,VEGFA,LDB1,RASA1,PLG,PTCH1,NRP1,TLE1	0.0944001647576034
HALLMARK_TGF_BETA_SIGNALING	UP	1.60165356465167	4340	26	13635	26	0.0346711508717713	SERPINE1,WWTR1,LTBP2,SMAD6,FKBP1A,SKI,THBS1,TGIF1,JUNB,SMAD3,BCAR3,FURIN,TGFBR1,HIPK2,SMAD7,ID2,NCOR2,ID1,PMEPA1,ENG,PPP1CA,TGFB1,APC,SMURF1,BMPR1A,CTNNB1,BMPR2,TJP1,RHOA,ACVR1,CDKN1C,HDAC1,RAB31,PPP1R15A,BMP2,PPM1A,SMURF2,CDK9,ARID4B,KLF10,SMAD1,SKIL,IFNGR2,XIAP,MAP3K7,TRIM33,UBE2D3,FNTA,ID3,SLC20A1,CDH1	0.0963087524215869
HALLMARK_UV_RESPONSE_UP	DOWN	1.37821241755743	4397	56	13635	56	0.0361486681983265	PPAT,ALAS1,ONECUT1,CLTB,RPN1,GRPEL1,PSMC3,AP2S1,CREG1,FMO1,DNAJA1,ATP6V1C1,UROD,HSPA13,RAB27A,DDX21,DNAJB1,NUPL1,YKT6,SLC6A12,DGAT1,SOD2,TUBA4A,STIP1,PDAP1,TARS,CDC34,TST,CHKA,RXRB,CDC5L,CASP3,CDO1,SPR,ALDOA,POLR2H,FKBP4,HNRNPU,STK25,TFRC,CYP1A1,NXF1,BSG,ATP6V1F,PARP2,PRPF3,EPCAM,PPP1R2,TCHH,PLCL1,E2F5,BCL2L11,ASNS,BID,CYB5B,HSPA2,STARD3,SQSTM1,CEBPG,CCND3,EIF5,APOM,CCNE1,GCH1,POLE3,BMP2,TMBIM6,SIGMAR1,CDKN1C,MGAT1,FEN1,NR4A1,TYRO3,PPT1,POLG2,MRPL23,OLFM1,EPHX1,LYN,IL6ST,H2AFX,IGFBP2,CDK2,DLG4,ENO2,PRKACA,GRINA,RFC4,SLC25A4,PRKCD,CLCN2,ARRB2,PPIF,PTPRD,BTG2,ATF3,MAOA,GLS,HYAL2,TGFBRAP1,LHX2,CYB5R1,KLHDC3,MMP14,FURIN,CNP,WIZ,SLC6A8,GGH,JUNB,NAT1,HMOX1,MARK2,NFKBIA,TAP1,BAK1,IRF1,EIF2C2,FOS,BTG1,RASGRP1,ICAM1,RHOB,SEPW1,GPX3,SULT1A1	0.0976991032387203
HALLMARK_COAGULATION	DOWN	3.6599815936805	221	7	13635	7	0.0397485058233692	C8B,C9,F11,ANG,DCT,ADAM9,C8A,PREP,FGG,FGA,F10,MBL2,BMP1,CTSH,F12,DPP4,CPN1,F2,C2,LAMP2,MST1,C1S,SERPINC1,CPB2,MASP2,RGN,PROZ,CTSK,HMGCS2,PLG,PROC,KLKB1,ISCU,RAPGEF3,APOC3,HNF4A,C8G,SIRT2,TMPRSS6,CFI,APOC1,THBD,APOA1,CFB,GP1BA,CLU,ITIH1,USP11,DUSP6,LTA4H,PF4,HPN,PECAM1,MSRB2,TFPI2,PROS1,SPARC,RABIF,KLF7,RAC1,F8,CAPN2,PGCP,MMP11,F13B,ARF4,LRP1,F9,C3,F3,CD9,FN1,GNB2,S100A1,MMP9,VWF,CTSB,CFH,MMP2,CSRP1,FYN,CTSO,GNG12,SH2B2,PRSS23,PDGFB,ITGA2,F2RL2,HRG,ACOX2,CASP9,APOC2,WDR1,PEF1,FBN1,PLAU,ITGB3,MMP14,FURIN,MAFF,PLAT,P2RY1,ANXA1,TIMP3,CRIP2,CAPN5,SERPING1,GSN,CTSE,THBS1,LGMN,HTRA1,GDA,S100A13,PLEK,C1QA,SERPINE1,MMP15	0.104076873757345
HALLMARK_PANCREAS_BETA_CELLS	DOWN	3.39855433698903	1416	6	13635	6	0.0405899807653647	FOXA2,SRP9,DPP4,SRPRB,SPCS1,SRP14,SEC11A,ELP4,LMO2,SLC2A2,STXBP1,GCK,AKT3,HNF1A,PKLR,FOXO1,MAFB	0.104076873757345
HALLMARK_SPERMATOGENESIS	DOWN	1.38446475195822	5745	42	13635	42	0.0437833410221473	LPIN1,GRM8,MEP1B,ELOVL3,SLC12A2,ZC3H14,HSPA4L,IL13RA2,STRBP,IP6K1,PGS1,PIAS2,JAM3,PSMG1,SHE,IDE,RAD17,CLPB,MLLT10,STAM2,NPHP1,PCSK4,CHFR,PARP2,CCNB2,PHKG2,CCT6B,TALDO1,ACRBP,NEK2,HSPA2,KIF2C,TSN,CAMK4,PHF7,NF2,BRAF,CNIH2,CDKN3,VDAC3,FAM164C,CCNA1,IFT88,GMCL1,SIRT1,GPR182,CSNK2A2,GAPDHS,SYCP1,COIL,MTOR,NCAPH,IL12RB2,PEBP1,SPATA6,RFC4,SEPT4,AGFG1,TOPBP1,MAST2,ART3,CDK1,AURKA,MTNR1A,EZH2,ARL4A,PRKAR2A,ACE,TLE4,DBF4,SLC2A5,GSTM3	0.109458352555368
HALLMARK_DNA_REPAIR	DOWN	1.23025247305478	6773	88	13635	88	0.0477499844038057	VPS28,SEC61A1,NME1,GTF2B,NCBP2,GTF2A2,ADRM1,RAE1,ERCC3,TAF9,CLP1,SF3A3,ZWINT,TAF13,ERCC5,BCAP31,DDB1,ARL6IP1,MPG,NFX1,SURF1,POLR1D,TARBP2,RBX1,POLR2F,POLR1C,GTF2H3,SUPT4H1,EDF1,TK2,RPA3,ITPA,POLR2H,RNMT,POLE4,RAD52,VPS37B,NME3,TAF6,TMED2,TSG101,RDBP,POLR2I,DAD1,ERCC8,POLR2C,POLB,ZNRD1,NT5C,PDE6G,POLR2K,MRPL40,GMPR2,IMPDH2,GTF2H5,USP11,POLH,GUK1,TAF12,DGUOK,ADA,GTF2H1,THOC4,SAC3D1,NT5C3,TCEB3,PCNA,SRSF6,PNP,RRM2B,AK3,DCTN4,GTF2F1,POLR2J,ERCC1,BRP44,SNAPC5,COX17,RFC5,POLR3GL,RFC3,EIF1B,SSRP1,UPF3B,NUDT21,CETN2,ERCC2,TAF10,REV3L,DUT,POLR3C,FEN1,DDB2,PDE4B,AAAS,SMAD5,PRIM1,NME4,POLR2D,EIF2C4,BCAM,POLL,SUPT5H,TH1L,POLD4,BOLA2,CSTF3,POLR2G,POLA2,RFC2,SNAPC4,COBRA1,POLD3,DGCR8,POLR2E,SDCBP,BRF2,TAF1C,DFNA5,XPC,RALA,RFC4,CANT1,STX3,NUDT9,ERCC4,CDA,ELL,GPX4,GTF3C5,TYMS,ADCY6,RPA2,POLD1,AK1,POM121,NPR2,HCLS1,LIG1,UMPS,APRT,CMPK2,POLR2A,POLA1	0.116463376594648
HALLMARK_ANGIOGENESIS	UP	3.45496009122007	877	6	13635	6	0.0526100886901599	FGFR1,COL5A2,SLCO2A1,LUM,APP,TNFRSF21,PDGFA,PTK2,FSTL1,VAV2,COL3A1,VCAN,KCNJ8,ITGAV,PF4,SPP1,VTN,THBD,CCND2,LRPAP1,VEGFA,JAG1,NRP1,POSTN,APOH,LPL,SERPINA5	0.125262115928952
HALLMARK_XENOBIOTIC_METABOLISM	UP	2.22968474413932	473	14	13635	14	0.0569998688924428	CYP26A1,CD36,VNN1,NQO1,GSTM4,GCNT2,DAK,SERPINE1,EPHA2,SERPINA6,FMO3,IRF8,TMEM176B,PTGES,GSS,XDH,GCLC,FAS,BLVRB,HMOX1,ESR1,TTPA,PTGDS,PMM1,TNFRSF1A,PGD,ALDH2,DHRS7,ETS2,ATOH8,JUP,SERTAD1,PTS,GSR,MAOA,PSMB10,CNDP2,SLC1A5,ACOX2,ID2,PYCR1,SLC35D1,HRG,UPP1,CDA,BCAR1,ENPEP,PAPSS2,ALDH9A1,SPINT2,MPP2,TGFB2,SMOX,ARG2,SHMT2,ACOX1,PPARD,ENTPD5,ADH7,RAP1GAP,ANGPTL3,DCXR,PDK4,GCKR,ACP2,EPHX1,CRP,LCAT,NINJ1,SLC6A6,IGFBP1,DDAH2,RBP4,TMBIM6,TAT,PROS1,FBLN1,DHPS,PINK1,IGFBP4,AHCY,SSR3,ELOVL5,ACOX3,SLC22A1,ITIH4,GCH1,LPIN2,CYP1A2,FBP1,BPHL,PTGR1,PDLIM5,ACP1,HGFAC,FETUB,VTN,ITIH1,AOX1,FABP1,ARPP19,ABHD6,AP4B1,CFB,CBR1,ABCC3,KYNU,AQP9,G6PC,RETSAT,NPC1,PTGES3,HNF4A,PEMT,CYP1A1,IDH1,ASL,CCL25,UPB1,PGRMC1,SLC35B1,CDO1,PLG,MARCH6,KARS,CROT,NDRG2,POR,ECH1,ACO2,CAT,GABARAPL1,GSTO1,FAH,CSAD,MCCC2,LONP1,IGF1,ATP2A2,CASP6,HSD11B1,NMT1,ABCD2,CYP17A1,CYP27A1,SLC6A12,GART,SLC46A3,APOE,LEAP2,DDC,GNMT,MTHFD1,ABCC2,DHRS1,SAR1B,GSTA3,MBL2,FMO1,NFS1,F10,ADH5,SLC12A4,TMEM97,ETFDH,TPST1,GSTT2,UGDH,HES6,DDT,ACSM1,TDO2,F11,ALAS1,CYP2E1,IL1R1,ARG1,COMT,HSD17B2,CYFIP2,HACL1	0.132557834633588
