Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Intestinal immune network for IgA production	UP	1.78490436433979	7333	23	15365	23	0.000781740105591844	H2-DMB1,CD80,TNFRSF13C,H2-OB,H2-DMA,CD86,MAP3K14,CCL25,TNFSF13,H2-OA,H2-EB1,TNFSF13B,LTBR,IL15,ICOSL,H2-AB1,CCR10,CD28,ITGB7,CD40,H2-AA,CXCL12,IL15RA,MADCAM1,CXCR4,ITGA4,CCL28	0.0110420789914848
Proteasome	UP	1.60978796441525	7547	34	15365	34	0.00081975448075533	PSMB8,PSMB9,PSMA3,PSMA8,PSME2,SHFM1,PSMB10,PSME1,PSMF1,PSMA4,PSMB1,POMP,PSMD8,PSMB2,PSMB6,PSMA7,PSMD14,PSMD4,PSMB7,PSMB3,PSMB4,PSMA1,PSMA2,PSMD12,PSMC1,PSMD13,PSMA6,PSMC2,PSMC3,PSMB5,PSMD6,PSMA5,PSMC4,PSMD3,PSMD7,PSMC5,ADRM1,PSMD1,PSMC6,PSMD2,PSME4,PSMD11,PSME3	0.0112281522818609
Osteoclast differentiation	DOWN	150.637254901961	2	2	15365	2	0.000914638484215136	FOS,FOSL2,FOSB,MAPK14,JUNB,PIK3R3,TRAF6,JUN,MAPK1,CREB1,MAPK8,NFKB1,PIK3CB,PPP3CA,TEC,MAP2K6,CYLD,PIK3CA,CAMK4,ITGB3,PIK3R2,MAP2K7,AKT3,NFATC2,JAK1,PPP3CB,MAP2K1,MAPK9,IFNAR1,NFATC1,CTSK,GRB2,MAPK10,SOCS1,PPP3R1,IFNGR2,CHUK,MAPK11,FYN,TRAF2,TAB2,GAB2,RELA,AKT1,SQSTM1,PPARG,TNFRSF11A,PPP3R2,IKBKB,STAT2,IKBKG,FHL2,RAC1,OSCAR,SIRPA,MITF,AKT2,MAPK13,NFKBIA,TYK2,MAPK12,TGFBR2,PIK3R1,CSF1R,MAP3K7,FCGR1,IFNGR1,NFKB2,IL1R1,RELB,MAP3K14,IL1A,CALCR,JUND,NCF2,PIK3CD,BTK,MAPK3,FCGR4,TGFB2,TGFBR1,IFNAR2,TAB1,PLCG2,LCK,LILRA5,CYBA,TNFRSF1A,NCF1,LCP2,NCF4,CSF1,IRF9,BLNK,STAT1,FCGR3,TYROBP,SOCS3,PPP3CC,TREM2,CYBB,FCGR2B	0.0121593116136836
Ubiquitin mediated proteolysis	DOWN	1.45106835084406	5910	72	15365	72	0.000971082737234674	ANAPC1,UBE4A,UBE2O,CUL2,UBA6,UBE3A,CUL3,PIAS1,CBL,KLHL9,SYVN1,TRAF6,TRIM32,HUWE1,TRIP12,UBE4B,HERC2,BIRC6,ANAPC5,SMURF1,UBE3C,HERC1,UBE2Z,UBE2I,UBA1,ITCH,UBA2,FZR1,NEDD4,MDM2,ERCC8,TRIM37,UBE2J1,SMURF2,BRCA1,PIAS4,UBE2B,NEDD4L,CBLB,UBA3,SKP2,DDB1,BIRC2,UBE2E3,UBE2QL1,UBR5,CDC23,UBE2W,UBE2N,UBE2Q1,MAP3K1,UBE2G2,HERC3,FBXW7,UBE2K,RHOBTB1,UBE2D1,HERC4,CUL4B,CDC34,BTRC,PIAS2,CUL7,UBE3B,RHOBTB2,UBE2G1,CUL4A,CDC27,DET1,WWP1,UBE2H,FBXW11,MGRN1,CDC26,SOCS1,ANAPC2,UBE2C,UBE2D3,PRPF19,CUL5,VHL,XIAP,ANAPC4,UBE2Q2,MID1,UBE2J2,ANAPC7,SAE1,FBXW8,ANAPC10,RFWD2,KLHL13,PARK2,UBE2F,CDC20,RCHY1,CUL1,SIAH1A,CDC16,UBE2A,KEAP1,BIRC7,UBE2S,WWP2,FBXO2,DDB2,NHLRC1,SIAH1B,PML,PPIL2,UBE2L3,FBXO4,RBX1,RNF7,PIAS3,UBE2E2,UBOX5,UBE2E1,FANCL,STUB1,ANAPC11,SKP1A,UBE2L6,BIRC3,UBE2R2,UBE2M,SOCS3,UBA7,ANAPC13	0.0125408399208592
Oocyte meiosis	DOWN	1.4302336405101	7162	64	15365	64	0.00111742201479348	PPP2R1B,ANAPC1,ADCY5,ADCY3,AR,CPEB3,YWHAG,MAPK1,YWHAQ,PRKACA,PPP2R5D,ADCY9,ANAPC5,PPP2R5E,ADCY1,RPS6KA1,PPP2CA,CAMK2B,SLK,PKMYT1,RPS6KA2,PPP3CA,RPS6KA6,RPS6KA3,CCNB2,CPEB1,BUB1,SMC1A,PRKACB,PPP2R5B,CCNE1,CAMK2D,CPEB4,SMC3,STAG3,CALM3,YWHAZ,CDC23,PPP1CC,CALM1,PPP3CB,ADCY6,BTRC,CCNE2,MAP2K1,CPEB2,PPP2R1A,CDK2,PPP2CB,CDC27,PLK1,PPP2R5C,FBXW11,AURKA,YWHAB,ADCY4,PPP1CA,ADCY8,CDC26,PPP3R1,ANAPC2,ITPR2,SGOL1,CALM2,SMC1B,ANAPC4,IGF1R,CALML4,CDK1,ADCY2,ANAPC7,CAMK2G,ANAPC10,YWHAE,CDC20,CUL1,FBXO5,PPP3R2,CDC16,ADCY7,ESPL1,PPP2R5A,ITPR3,MAPK12,RBX1,PPP1CB,MAD2L2,ANAPC11,SKP1A,PTTG1,MAPK3,REC8,MAD2L1,SPDYA,PPP3CC,ANAPC13	0.0140298541857404
Antigen processing and presentation	DOWN	36.4387351778656	23	3	15365	3	0.00118611623450604	NFYA,HSPA1B,HSPA1A,HSPA1L,HSPA5,HSPA4,PSME3,HSPA8,HSP90AA1,CREB1,HSP90AB1,CALR,PDIA3,CIITA,CANX,NFYB,H2-AA,H2-T24,RFXANK,NFYC,HSPA2,RFX5,H2-AB1,LGMN,CD74,CTSL,CTSB,IFI30,H2-Q1,H2-EB1,H2-OA,PSME1,H2-Q2,RFXAP,GM7030,H2-T22,H2-BL,PSME2,TAP2,TAP1,TAPBP,H2-DMA,H2-OB,GM8909,H2-K1,CTSS,H2-DMB1,B2M,H2-Q10,H2-Q8,H2-T10,H2-T23,H2-M3,H2-Q6,H2-D1	0.014234419360442
Peroxisome	UP	1.521389558901	6558	50	15365	50	0.00119669897278052	PECR,PEX16,PAOX,ABCD2,EHHADH,NUDT19,MPV17L2,MLYCD,PEX3,SOD1,IDH2,PEX11A,ACOX3,PIPOX,PHYH,ECH1,SCP2,ECI2,PXMP2,PMVK,PEX14,GSTK1,AMACR,PRDX1,MPV17,CRAT,ACAA1B,PEX7,PEX13,DAO,EPHX2,NUDT12,NUDT7,ACAA1A,PRDX5,ABCD4,ACSL3,DHRS4,ABCD3,ACOT8,SLC25A17,PXMP4,ACSL6,HACL1,MPV17L,DDO,CAT,HMGCL,CROT,DECR2,HSD17B4,ACOX1,PEX19,IDH1,PEX5L,ABCD1,BAAT,PEX10,ACSL1,PEX6,PEX12,SLC27A2,XDH,MVK,ACOX2,NOS2,SOD2,PEX5,PEX11B,PEX26,ACSL5,HMGCLL1,FAR1,ACSL4,AGPS,PEX1,GNPAT	0.014234419360442
Spliceosome	DOWN	8.81779053084649	85	6	15365	6	0.00126554516909116	HSPA1B,HSPA1A,DHX15,CHERP,TRA2A,HSPA1L,DHX8,PRPF4,SF3B3,PRPF3,ACIN1,PRPF8,SF3B1,CDC40,SRSF3,HSPA8,SRSF7,SF3A1,SNRNP200,NCBP1,SRSF10,LSM2,AQR,DHX16,PRPF38B,SNRNP70,DHX38,PRPF18,HNRNPU,TRA2B,CDC5L,THOC2,CRNKL1,TXNL4A,RBM22,USP39,EFTUD2,DDX39B,NHP2L1,SNRPB,SF3B4,SF3A2,TCERG1,THOC3,THOC1,RBM25,DDX23,DDX46,PRPF38A,PCBP1,PRPF6,PRPF40A,SRSF4,WBP11,DDX42,SF3A3,SNRPC,PQBP1,U2AF1,HNRNPK,GM8994,PRPF19,HNRNPC,XAB2,HNRNPA3,PLRG1,U2AF2,SNRPF,EIF4A3,LSM7,ISY1,SNRPA1,DDX5,ZMAT2,SRSF1,PUF60,SF3B2,SNRPG,SART1,SNRPA,SMNDC1,SNW1,HNRNPA1,RBM8A,SLU7,HNRNPM,CTNNBL1,LSM5,HSPA2,SF3B5,MAGOHB,MAGOH,SNRPD3,RBMX,SNRPD2,GM5803,RP9,BUD31,SNRPB2,NCBP2,SYF2,SNRNP40,CWC15,PRPF40B,SRSF6,PPIH,SRSF9,PRPF31,LSM3,SNRPD1,PHF5A,PPIE,LSM6,SRSF2,LSM4,U2AF1L4,PPIL1,SNRNP27,RBM17,BCAS2,CCDC12,SNRPE,SRSF5	0.0146343286173101
Glycosaminoglycan degradation	UP	3.34254263835712	2873	10	15365	10	0.0012950733289655	HEXB,GALNS,GUSB,NAGLU,HPSE,GNS,IDUA,HEXA,GLB1,HYAL3,ARSB,HYAL2,SGSH,HYAL1,IDS,HGSNAT	0.0146343286173101
Galactose metabolism	UP	1.73567215272559	7541	23	15365	23	0.00132801463801158	B4GALT1,AKR1B8,GALE,LALBA,HK3,GLB1,GALT,PGM2,PGM1,GALK1,AKR1B10,UGP2,GALM,HKDC1,GLA,G6PC3,HK2,GAA,PFKL,PFKM,GCK,GANC,B4GALT2,PFKP,HK1,AKR1B7,LCT	0.0146405516190545
Retinol metabolism	UP	2.03595090313132	5515	19	15365	19	0.00149829664820422	DGAT1,LRAT,UGT1A6A,UGT1A7C,RPE65,DHRS3,UGT1A6B,RETSAT,CYP1A1,ALDH1A7,ALDH1A1,RDH5,CYP3A13,ADH5,RDH12,AOX1,DHRS4,AOX3,AWAT2,CYP26B1,ADH1,RDH11,RDH10,UGT2B5,RDH9,CYP2S1	0.0161245258330549
Pentose and glucuronate interconversions	UP	2.46434475781578	4503	13	15365	13	0.00199416015783382	GUSB,UGT1A6A,AKR1B8,KL,XYLB,UGT1A7C,SORD,UGT1A6B,DCXR,ISPD,DHDH,AKR1B10,UGP2,CRYL1,UGDH,RPE,UGT2B5,AKR1B7	0.0204175361287138
Estrogen signaling pathway	DOWN	2.00057918178226	2531	29	15365	29	0.0020138613175531	FOS,HSPA1B,HSPA1A,HSPA1L,ADCY5,KCNJ6,ADCY3,HSPA8,ESR1,PIK3R3,HSP90AA1,JUN,MAPK1,CREB1,FKBP4,KCNJ3,ATF6B,HSP90AB1,CREB3L2,RAF1,PRKACA,SOS1,GABBR2,KCNJ9,ADCY9,SHC3,MMP9,ADCY1,SOS2,GNAQ,PLCB4,PIK3CB,GNAO1,GRM1,PIK3CA,PRKACB,SHC2,CALM3,PIK3R2,AKT3,CALM1,GABBR1,ATF2,ADCY6,MAP2K1,NRAS,EGFR,SP1,GNAI1,KCNJ5,KRAS,GRB2,ADCY4,ADCY8,NOS3,ITPR2,CALM2,PLCB1,CALML4,AKT1,CREB3,ADCY2,GNAI3,MMP2,PRKCD,CREB5,HSP90B1,SRC,ADCY7,HSPA2,GNAI2,AKT2,ITPR3,SHC1,CREB3L1,PIK3R1,PLCB3,HBEGF,MAP2K2,FKBP5,CREB3L3,GNAS,PIK3CD,MAPK3,ATF4,CREB3L4,SHC4,PLCB2	0.0204175361287138
Phosphatidylinositol signaling system	DOWN	1.4146594570976	7539	59	15365	59	0.00203271930484983	MTMR4,PIP4K2B,ITPKC,IPPK,INPP5J,MTMR6,PIK3R3,IP6K1,IP6K2,CDS2,MTMR2,DGKD,PIKFYVE,INPP4B,PI4KA,PPIP5K1,SYNJ1,PI4KB,IMPAD1,DGKI,INPP1,CDIPT,PIP5K1A,PLCB4,MTMR1,PIK3CB,PIK3C2A,PIP5K1C,PIK3CA,DGKE,MTMR3,PIK3C2B,INPP4A,DGKQ,IPMK,CALM3,PIK3R2,IMPA2,DGKZ,PTEN,CALM1,PIP5K1B,PI4K2B,IMPA1,PRKCB,ITPK1,CDS1,MTMR7,DGKG,TMEM55A,PPIP5K2,OCRL,DGKB,INPP5E,ITPR2,CALM2,SYNJ2,PI4K2A,PIK3C3,PLCB1,CALML4,INPPL1,INPP5B,PLCG1,PLCE1,PIP4K2C,DGKA,PLCD4,ITPR3,ITPKB,MTM1,PIK3R1,PLCB3,TMEM55B,PIP4K2A,PLCD1,INPP5K,PRKCA,PLCD3,INPP5D,PIK3CD,PLCG2,MTMR14,PLCB2,IP6K3	0.0204175361287138
Synaptic vesicle cycle	DOWN	1.63507697401093	6041	36	15365	36	0.00212585176135993	AP2B1,UNC13B,STX1A,STX1B,UNC13C,ATP6V1A,CLTC,SLC17A6,SLC18A2,AP2A2,CACNA1B,DNM1,SLC32A1,STXBP1,RIMS1,CACNA1A,NSF,ATP6V1B2,ATP6V0A1,SLC17A7,CPLX1,CLTB,RAB3A,SNAP25,VAMP2,ATP6V1G2,SYT1,AP2M1,CPLX2,DNM3,ATP6V1C2,ATP6V1C1,AP2A1,UNC13A,ATP6V0A2,ATP6V0D1,SLC18A1,ATP6V1H,ATP6V1B1,CPLX3,ATP6V1E1,NAPA,STX3,DNM2,ATP6V1D,ATP6V0A4,CLTA,ATP6V0E,STX2,ATP6V0E2,AP2S1,ATP6V1F,TCIRG1,ATP6V0B,ATP6V0D2,ATP6V1G1	0.0208888042637976
Chemokine signaling pathway	UP	2.32389688959032	1110	23	15365	23	0.00247254271282549	CCL5,HCK,CCL2,CXCL13,CCL3,CCL4,GNG10,CCL7,CCL19,PLCB2,STAT1,CXCL16,CCL6,FGR,VAV1,JAK3,NCF1,RAC2,DOCK2,CXCL5,SHC4,WAS,CXCL10,MAPK3,PIK3CD,CXCR5,CX3CR1,ARRB2,CCL25,GNG11,GNGT2,RAP1A,PLCB3,CCL12,CCL17,PIK3R1,VAV3,GNG5,STAT3,CCL9,NFKBIB,CCR1,SHC1,CDC42,NFKBIA,RASGRP2,GNG7,AKT2,RAP1B,GNAI2,GNB3,BCAR1,GNB2,ADCY7,CCR10,RAC1,SRC,PF4,PARD3,IKBKG,STAT2,CCR5,IKBKB,RHOA,ARRB1,GNG12,PRKCD,CXCL1,PTK2,CXCL12,GNAI3,ADCY2,GNG2,AKT1,RELA,PLCB1,GM13308,STAT5B,GNB4,GSK3A,GNG8,CHUK,CCL27A,VAV2,ADCY8,PREX1,JAK2,ADCY4,GRB2,GNB1,ROCK1,KRAS,CX3CL1,GNAI1,CXCR4,PXN,NRAS,MAP2K1,PRKCB,ADCY6,ELMO1,GRK6,BRAF,AKT3,GRK4,PIK3R2,GNG3,SHC2,PRKCZ,PRKACB,GNB5,PIK3CA,LYN,PIK3CB,NFKB1,PLCB4,PAK1,ITK,SOS2,ADCY1,SHC3,ADCY9,GSK3B,SOS1,PRKACA,TIAM1,RAF1,WASL,MAPK1,CRK,PIK3R3,ADCY3,CCL28,FOXO3,ADCY5,ROCK2,CRKL	0.0237784958765345
Primary immunodeficiency	UP	4.28471834913553	1304	8	15365	8	0.00296182640250597	PTPRC,BLNK,IL2RG,JAK3,TNFRSF13C,LCK,TAP1,TAP2,BTK,RFXAP,ZAP70,RFX5,RFXANK,IKBKG,ORAI1,CD40,DCLRE1C,UNG,ADA,RAG1,CD79A,CIITA	0.0276995248501573
Steroid hormone biosynthesis	UP	1.93724451876626	5796	19	15365	19	0.00300282459658785	SRD5A3,UGT1A6A,UGT1A7C,CYP1B1,UGT1A6B,SULT2B1,HSD11B2,H2-KE6,CYP1A1,CYP2D11,CYP3A13,CYP2D22,CYP2D40,CYP7B1,HSD17B12,HSD11B1,CYP2D26,CYP2D9,COMT,CYP2E1,HSD17B1,UGT2B5,SRD5A1,CYP11A1,CYP17A1,HSD17B7	0.0276995248501573
Folate biosynthesis	UP	2.8352195842047	4434	9	15365	9	0.00307159328297235	PTS,MOCS2,QDPR,ALPL,MOCS1,DHFR,SPR,GGH,FPGS,GCH1,GPHN	0.02776720327807
