Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Hematopoietic cell lineage	UP	1.79446577095329	4168	30	11219	30	0.000855147673493484	CD36,MME,CD59B,H2-AA,H2-AB1,DNTT,CD37,CD59A,CD1D1,H2-DMA,H2-EB1,CSF1,CD22,CD1D2,TFRC,IL3RA,ANPEP,IL4RA,ITGA4,CD38,CD44,ITGA3,THPO,FLT3L,H2-DMB1,CD14,CSF3R,KITL,CSF2RA,CD9,ITGA2B,ITGA1,IL11RA1,ITGB3,FCGR1,CSF1R,CD34,ITGA5,ITGA6,CD24A,CD55,IL6RA,CD4,KIT,IL1R1	0.0107504278953467
RNA polymerase	DOWN	2.1523587382366	3537	19	11219	19	0.00105453373984765	POLR1A,POLR3D,POLR1B,POLR1C,POLR3E,POLR2B,POLR1E,TWISTNB,POLR1D,POLR2F,POLR3A,POLR3C,POLR2H,POLR2D,ZNRD1,POLR3H,POLR3GL,POLR3F,POLR2C,POLR2J,POLR2A,POLR2E,POLR2I,POLR3K,POLR2L,POLR2G,POLR3B,POLR3G	0.0128887457092491
Sphingolipid metabolism	UP	1.81504016431496	4586	23	11219	23	0.00212540628868352	SPHK2,ASAH2,ARSA,SGMS2,ACER2,GAL3ST1,DEGS1,SGPL1,UGCG,9130409I23RIK,GBA,SGMS1,SGPP1,CERK,ACER3,KDSR,B4GALT6,SMPD4,GLA,GALC,SMPD1,SMPD3,GLB1,NEU3,SPTLC1,NEU2,NEU1,ASAH1,SMPD2,SPTLC2,GBA2	0.0252751018113716
Axon guidance	UP	1.41923905511573	4687	67	11219	67	0.00239100473873199	SEMA4A,SEMA5B,PRKCA,EFNA5,RRAS,CAMK2B,NTN3,RAC1,NTN1,GNAI1,PDK1,CFL2,CXCL12,EPHB6,ABLIM1,GNAI2,RHOD,EFNA3,SRGAP2,SRGAP3,ROBO1,SEMA4G,PIK3CA,CDC42,NFATC3,RAC2,MAPK3,UNC5B,MET,MAPK1,EPHA2,CAMK2G,SEMA4B,RND1,RAF1,DPYSL2,KRAS,ROCK2,NTNG2,WNT5B,PPP3R1,NRAS,NGEF,UNC5A,PIK3CD,ABLIM2,EPHA1,SEMA6B,WNT4,SEMA6D,GNAI3,SSH3,CAMK2D,NTN4,CFL1,SMO,CDK5,RASA1,PPP3CA,SEMA3D,SSH1,PLXNA2,PAK4,PLXNA4,LIMK1,ROCK1,FES,PPP3CB,RHOA,RGS3,PLXNB2,ABL1,GSK3B,BMP7,SSH2,LIMK2,SRC,PTCH1,PIK3CB,NCK2,PLXNA1,PARD6A,ITGB1,PLCG2,WNT5A,PIK3R2,PARD3,PTK2,RYK,PLXNC1,EFNB2,EFNB1,ARHGEF12,PAK2,PTPN11,SEMA4C,SEMA6C,SEMA6A,BMPR2,PIK3R3,PLCG1,PLXNB1,PARD6B,FYN,ILK,SEMA3F,PRKCZ,PIK3R1,EFNA1,EPHB4,NRP1,NCK1,ABLIM3	0.0275514401895973
Cytokine-cytokine receptor interaction	UP	1.50609675785208	4200	53	11219	53	0.00247657978545024	CCL5,CXCL12,CXCL9,TNFRSF21,PRLR,VEGFB,IL18,FAS,CTF1,CXCL14,CCL27A,IL13RA1,PDGFC,CSF1,LTB,PDGFRB,TNFRSF19,MET,TNFRSF14,INHBC,INHBE,TNFRSF1B,IL3RA,IL1RAP,PDGFA,CXCL16,PDGFRA,TNFRSF11B,BMPR1A,IL4RA,IL2RB,IFNGR2,CRLF2,IL2RG,THPO,FLT3L,OSMR,PDGFB,TGFBR1,TNFSF10,CNTFR,CSF3R,CSF2RB2,ACVR2B,IFNAR2,NGFR,IL10RB,IL10RA,KITL,CSF2RA,TNFRSF1A,BMP2,ACVR1B,IL22RA1,IL17RC,CXCL10,IL12RB1,TGFBR2,HGF,IL11RA1,BMP7,EDA,CCL9,CSF2RB,TGFB1,IFNAR1,LTBR,CSF1R,ACVR2A,IL6ST,KDR,IL17RB,CXCL1,GHR,CCL6,VEGFC,BMPR2,CCL25,IFNGR1,VEGFA,IL6RA,TNFSF12,FLT1,CCR5,ACVR1,FLT4,INHBA,IL15RA,IL17RA,KIT,TNFRSF12A,IL1R1,LIFR,EGFR	0.0275514401895973
Oocyte meiosis	UP	1.45421641698033	5210	52	11219	52	0.00250467638087248	SKP1A,AR,CAMK2B,YWHAB,YWHAH,PTTG1,ADCY6,PRKACB,CDK1,PPP2R1A,CPEB2,RPS6KA1,ANAPC5,PPP2R1B,ITPR3,MAPK3,MAPK1,PPP2CA,CDC16,YWHAZ,CAMK2G,PPP1CA,PPP2R5D,CALM1,AURKA,ADCY5,CALM3,IGF1R,PPP3R1,MAD2L2,IGF1,PPP1CB,CDK2,ADCY4,REC8,ANAPC7,CPEB1,CAMK2D,PPP1CC,CUL1,RBX1,ADCY7,PPP3CA,RPS6KA3,PPP2R5C,ANAPC4,ADCY9,CDC27,YWHAE,PPP3CB,ANAPC10,ANAPC11,ANAPC2,PRKACA,RPS6KA2,CPEB3,MAPK12,CPEB4,PPP2CB,ITPR1,BTRC,ANAPC1,CALM2,YWHAQ,PPP2R5A,CDC23,PPP2R5E,FBXW11,CDC26,YWHAG,PPP2R5B,ITPR2,SLK,MAP2K1,SMC1A,SMC3,ANAPC13	0.0275514401895973
cGMP-PKG signaling pathway	UP	1.49431258158182	4171	55	11219	55	0.002628391753834	AGTR1A,PPIF,ADRA1A,GNAI1,PDE3B,GNAI2,ADRA1B,ADCY6,ADORA1,ATP2A3,ATP2B2,ADRA2B,GUCY1A3,ITPR3,VDAC3,EDNRA,NFATC3,NPR2,ATP1B3,MAPK3,MAPK1,VDAC1,GNA13,PRKCE,EDNRB,PPP1CA,NFATC1,RAF1,KCNJ8,CALM1,ROCK2,ADCY5,IRS1,CALM3,GNAQ,ATF2,PPP3R1,AKT3,CREB3L1,ATP1B1,PPP1CB,MRVI1,CACNA1D,MEF2A,ADCY4,PLCB2,GNAI3,GATA4,PPP1CC,INSR,SLC25A5,GNA11,ADCY7,GNA12,PPP3CA,ROCK1,ADCY9,SLC8A1,PPP3CB,RHOA,AKT1,RGS2,ADRB3,CREB1,MEF2C,MYLK,ITPR1,PLCB1,ATP2B4,PDE2A,PDE3A,GTF2IRD1,GUCY1B3,CREB3,MEF2D,AKT2,CALM2,ATP2B1,GTF2I,IRS2,MAP2K2,NPR1,ATF4,SLC25A4,ATF6B,PLCB3,PPP1R12A,BAD,CREB3L3,MYL9,ATP2A2,VASP,ITPR2,VDAC2,CREB3L2,NOS3,ATP1A1,SRF,MAP2K1	0.0282071310167551
ABC transporters	UP	1.59703419365606	5506	29	11219	29	0.00314554007241286	ABCC3,TAP1,ABCC9,ABCD2,ABCD1,ABCG5,ABCC6,ABCB9,ABCA3,ABCB1A,ABCG1,ABCC4,ABCD4,ABCB7,ABCB8,ABCB6,ABCA2,ABCC1,ABCA9,ABCB10,ABCA7,ABCC5,TAP2,ABCB4,ABCC2,ABCD3,ABCB11,ABCG3,ABCA8B,ABCG8,ABCC10,ABCA5,ABCA6,ABCG2,ABCA1,ABCA8A,ABCB1B	0.0329532769490871
Starch and sucrose metabolism	UP	8.10036101083032	277	5	11219	5	0.00340941698793618	AMY1,ENPP1,G6PC,AGL,GBE1,ENPP3,PGM2,GANC,TREH,GAA,G6PC3,PGM2L1,GYS2,GYG,UGP2,HK2,MGAM,GPI1,GCK,HK1,PGM1,HK3,PYGB,GYS1,PYGL	0.0348870575509749
Steroid biosynthesis	UP	2.56221322537112	3211	11	11219	11	0.00362531558298951	LIPA,DHCR24,SOAT2,SC5D,DHCR7,SOAT1,FDFT1,NSDHL,HSD17B7,CYP2R1,EBP,TM7SF2,LSS,SQLE,CYP51	0.0362531558298951
Vascular smooth muscle contraction	UP	1.54772968125866	4089	44	11219	44	0.00400231458417155	CYP4A31,CYP4A14,AGTR1A,PRKCA,CYP4A10,ADRA1A,CYP4A32,ADRA1B,ADCY6,PRKACB,CALCRL,GUCY1A3,ITPR3,EDNRA,NPR2,MAPK3,RAMP1,MAPK1,BRAF,GNA13,PRKCE,PPP1CA,RAF1,PRKCB,CALM1,CYP4A12A,PLA2G6,ROCK2,ADCY5,CALM3,GNAQ,ADORA2A,PPP1CB,PRKCH,RAMP2,MRVI1,CACNA1D,ADCY4,PLA2G12B,PLCB2,PPP1CC,GNA11,ADCY7,GNA12,ROCK1,ADCY9,RHOA,PRKCD,ARHGEF11,PRKACA,CYP4A12B,ACTA2,GNAS,MYLK,ARAF,ITPR1,MYL6B,PLA2G4B,PLCB1,GUCY1B3,ARHGEF1,ARHGEF12,CALM2,MAP2K2,PLA2G12A,PPP1R14A,NPR1,AVPR1A,PLCB3,PPP1R12A,MYH11,MYL6,MYL9,ITPR2,PPP1R12B,PPP1R12C,MAP2K1,CALD1	0.0391337426007885
Long-term depression	UP	2.16745733605238	2662	18	11219	18	0.0042101174107817	PRKCA,GNAI1,GNAI2,PPP2R1A,GUCY1A3,PPP2R1B,ITPR3,MAPK3,MAPK1,BRAF,GNA13,PPP2CA,RAF1,PRKCB,KRAS,IGF1R,GNAQ,NRAS,IGF1,PLCB2,GNAI3,GNA11,GNA12,GNAS,PPP2CB,ARAF,ITPR1,PLA2G4B,PLCB1,GUCY1B3,LYN,MAP2K2,PLCB3,ITPR2,MAP2K1	0.0402706882770423
Intestinal immune network for IgA production	UP	4.25999457553567	1229	7	11219	7	0.00449741665180414	H2-AA,PIGR,H2-AB1,CXCL12,ITGB7,H2-DMA,H2-EB1,ITGA4,MAP3K14,H2-DMB1,CD86,TGFB1,LTBR,CCL25,IL15RA	0.0421034750381664
Pentose and glucuronate interconversions	UP	5.51754098360656	488	6	11219	6	0.00585530451633542	UGT1A5,UGT1A6B,UGT1A1,UGT1A6A,CRYL1,XYLB,UGT2B37,UGT2B36,UGT1A2,DHDH,DCXR,ISPD,UGT2B34,UGT2A3,UGP2,SORD,UGDH,UGT1A9,AKR1B8,UGT2B35,UGT2B1,UGT2B5,RPE,UGT2B38,GUSB	0.0536736247330747
Natural killer cell mediated cytotoxicity	UP	1.98525123675727	2203	23	11219	23	0.00633046557137762	RAET1D,PRKCA,ZAP70,RAC1,H2-D1,H2-K1,FAS,CD247,GRB2,VAV1,PIK3CA,PTK2B,FCER1G,RAC2,MAPK3,MAPK1,BRAF,SH3BP2,NFATC1,RAF1,PRKCB,KRAS,FCGR4,PPP3R1,NRAS,IFNGR2,PIK3CD,TNFSF10,IFNAR2,ITGB2,SOS1,BID,PPP3CA,TYROBP,LCP2,H2-T23,SOS2,PPP3CB,CASP3,VAV2,ITGAL,PIK3CB,ARAF,PTPN6,PLCG2,PIK3R2,IFNAR1,PTPN11,MAP2K2,ITGB2L,SHC1,ICAM1,PIK3R3,PLCG1,IFNGR1,FYN,ICAM2,PIK3R1,MAP2K1	0.0559745785802453
TGF-beta signaling pathway	UP	1.5611303540066	4359	37	11219	37	0.00640928154449505	DCN,SKP1A,ID1,SMURF1,SMAD7,ID3,PPP2R1A,SMAD6,PPP2R1B,BMP6,ID2,SMAD1,MAPK3,MAPK1,SP1,PPP2CA,INHBC,INHBE,E2F5,BMPR1A,BAMBI,BMP5,SMURF2,ZFYVE9,RBL1,TGFBR1,ID4,SMAD5,FST,ACVR2B,CUL1,RBX1,BMP2,SMAD9,LTBP1,ACVR1B,SMAD4,ROCK1,RHOA,MYC,SMAD3,TGFBR2,BMP7,SMAD2,PPP2CB,CHRD,TGFB1,EP300,ACVR2A,BMP4,ZFYVE16,TGIF1,TFDP1,THBS1,BMPR2,CREBBP,RPS6KB1,ACVR1,INHBA,E2F4,RPS6KB2	0.0559745785802453
Adrenergic signaling in cardiomyocytes	UP	1.54619912976708	3907	42	11219	42	0.0064879625172557	AGTR1A,PRKCA,TPM2,CAMK2B,ADRA1A,GNAI1,GNAI2,ADRA1B,ADCY6,PRKACB,PPP2R1A,ATP2B2,PPP2R1B,ATP1B3,SCN1B,MAPK3,PPP2R3C,MAPK1,PPP2CA,CAMK2G,PPP2R2D,PPP1CA,PPP2R5D,CALM1,MAPK14,ADCY5,CALM3,GNAQ,TPM4,ATF2,PPP2R3A,AKT3,CREB3L1,ATP1B1,PPP1CB,CACNA1D,ADCY4,PLCB2,GNAI3,PPP2R3D,CAMK2D,PPP1CC,ADCY7,CACNB4,MAPK11,PPP2R5C,ADCY9,CREM,SLC8A1,TPM3,AKT1,PRKACA,CREB1,MAPK12,GNAS,PPP2CB,PLCB1,ATP2B4,PPP2R2A,SLC9A1,KCNQ1,CREB3,RAPGEF3,AKT2,CALM2,ATP2B1,PPP2R5A,PPP2R5E,ATF4,ATF6B,PLCB3,PPP2R5B,CREB3L3,ATP2A2,CREB3L2,ATP1A1,TPM1,RAPGEF4	0.0559745785802453
Histidine metabolism	UP	4.15518518518519	1050	7	11219	7	0.00672935728550905	ALDH3A2,ALDH9A1,UROC1,MAOB,ALDH1B1,ASPA,HNMT,ALDH2,HAL,MAOA,ALDH7A1,CARNS1,CNDP2,AMDHD1,HDC,ALDH3B1,FTCD,DDC	0.0569407154927689
Aminoacyl-tRNA biosynthesis	DOWN	1.80454393137189	3470	24	11219	24	0.00734765823811789	SARS,EPRS,TARS,QARS,NARS,LARS2,GARS,HARS,KARS,TARS2,IARS,CARS,SARS2,YARS,EARS2,FARSA,MARS,VARS,SEPSECS,VARS2,AARS,MARS2,NARS2,WARS,AARS2,RARS,LARS,HARS2,QRSL1,PSTK,DARS,CARS2,RARS2,IARS2,MTFMT,FARS2,TARSL2,YARS2,PARS2,WARS2,FARSB,DARS2,GATC	0.0595925511104296
Bile secretion	UP	10.4362790697674	86	4	11219	4	0.00737559508279773	SLC10A1,SLC10A2,AQP8,SLC4A4,SLC22A1,ABCC3,ADCY6,PRKACB,SLCO1A4,ABCG5,SLC27A5,SLC2A1,SLCO1B2,ATP1B3,EPHX1,ABCB1A,LDLR,ABCC4,ADCY5,AQP4,HMGCR,NCEH1,ATP1B1,RXRA,AQP9,ADCY4,BAAT,ADCY7,NR0B2,ADCY9,KCNN2,ABCB4,ABCC2,ABCB11,AQP1,PRKACA,ABCG8,CYP7A1,GNAS,SCARB1,NR1H4,ABCG2,SLC9A1,SLC22A7,SLC4A2,ATP1A1,CAR2,ABCB1B,SLCO1A5,SLCO1A1	0.0595925511104296
Retrograde endocannabinoid signaling	UP	1.50174013921114	5603	33	11219	33	0.0074490688888037	PRKCA,GNAI1,MGLL,GNB1,GNAI2,ADCY6,PRKACB,FAAH,SLC17A8,ITPR3,MAPK3,MAPK1,ABHD6,PRKCB,MAPK14,ADCY5,GNAQ,MAPK9,GABRA3,GNB2,CACNA1D,ADCY4,PLCB2,GNAI3,DAGLA,GABRB3,ADCY7,MAPK11,ADCY9,GNG2,MAPK8,PRKACA,GNG12,MAPK12,GNG10,ITPR1,GNGT2,PLCB1,GNG11,GNB4,GNG5,DAGLB,PLCB3,ITPR2	0.0595925511104296
Estrogen signaling pathway	DOWN	54.9950980392157	6	2	11219	2	0.00775062749436806	HSPA1A,EGFR,HSPA1B,HSPA8,HSP90B1,MAP2K1,NOS3,CREB3L2,ITPR2,PIK3R1,JUN,CREB3L3,HSP90AA1,PLCB3,HSP90AB1,ATF6B,PIK3R3,SHC1,ATF4,MAP2K2,CALM2,AKT2,CREB3,PLCB1,PIK3R2,MMP2,ITPR1,GNAS,PIK3CB,FKBP4,SRC,CREB1,PRKACA,AKT1,PRKCD,GABBR1,SOS2,ADCY9,GABBR2,ADCY7,SOS1,GNAI3,PLCB2,ADCY4,CREB3L1,PIK3CD,AKT3,HSPA2,NRAS,ATF2,GNAQ,CALM3,ADCY5,CALM1,KRAS,RAF1,SP1,MAPK1,MAPK3,ITPR3,FKBP5,PIK3CA,GRB2,PRKACB,ADCY6,GNAI2,GNAI1,ESR1	0.060897787455749
Aldosterone-regulated sodium reabsorption	UP	2.19651222957193	3109	14	11219	14	0.00822765448357965	PRKCA,SGK1,PIK3CA,SCNN1A,ATP1B3,MAPK3,MAPK1,NR3C2,PRKCB,KRAS,IRS1,PIK3CD,IGF1,ATP1B1,INSR,PDPK1,NEDD4L,PIK3CB,PIK3R2,PIK3R3,SLC9A3R2,PIK3R1,ATP1A1	0.0635117188206148
Tyrosine metabolism	UP	4.08260553129549	916	7	11219	7	0.00886742524146689	ADH4,FAHD1,ADH1,MAOB,ADH7,GOT2,HGD,TAT,GSTZ1,MIF,FAH,MAOA,AOX1,ADH5,HPD,ALDH3B1,DCT,COMT,GOT1,AOX3,DDC	0.067270122521473
Protein processing in endoplasmic reticulum	DOWN	1.42778795236306	3421	64	11219	64	0.00940673821091853	HSPA1A,RRBP1,DDIT3,EIF2AK3,HSPA1B,ERP29,HSPH1,EDEM3,DNAJB11,OS9,HSPA8,PRKCSH,HSPA5,HSP90B1,STUB1,SEL1L,DNAJC3,EDEM2,DNAJB1,SEC62,SEC63,LMAN1,VCP,HERPUD1,CALR,DNAJA2,ERN1,PDIA4,PDIA6,HYOU1,TRAF2,BAG1,PDIA3,SYVN1,PREB,SSR4,DERL3,MAN1A,PPP1R15A,EIF2S1,UBQLN2,HSP90AA1,WFS1,RPN1,HSPA4L,SSR1,UBE2J1,RNF185,MOGS,MAP2K7,YOD1,HSP90AB1,ATF6B,P4HB,CAPN2,SEC13,UBXN6,DNAJC1,ATF4,DNAJC5,UBE4B,SAR1A,UGGT1,UBE2G2,SEC23B,EIF2AK2,CANX,RAD23B,MAP3K5,UGGT2,DDOST,NPLOC4,ERO1L,NSFL1C,UBE2J2,DERL2,SEC61A1,SEC61G,UBQLN4,SEC61A2,GANAB,MAN1A2,UBQLN1,MBTPS1,MAN1C1,LMAN2,CKAP4,DNAJB12,DNAJC10,EIF2AK1,MAPK8,MAN1B1,SSR2,RAD23A,RPN2,DERL1,SIL1,DNAJA1,NGLY1,UBE2G1,ATXN3,BAG2,ERLEC1,CRYAB,SEC24A,UFD1L,SEC31A,RBX1,CUL1,ATF6,RNF5,BAX,FBXO6,TXNDC5,STT3A,EDEM1,SAR1B,PLAA,HSPBP1,SEC23A,BAK1,STT3B,HSPA2,MBTPS2,SEC24D,MAPK9,EIF2AK4,SEC61B,SEC31B,DAD1,UBE2D1,NFE2L2,ERO1LB,SEC24B,AMFR,DNAJB2,BCAP31,XBP1,TRAM1,SVIP,SSR3,TUSC3,MARCH6,UBE2D3,SEC24C,CAPN1,SKP1A	0.0701519459797314
Glycosaminoglycan degradation	UP	3.76693207981581	1303	7	11219	7	0.00961067204490973	GALNS,HEXB,IDS,HEXA,ARSB,HGSNAT,IDUA,HPSE,HYAL2,NAGLU,HYAL1,GLB1,SGSH,GNS,HYAL3,GUSB	0.0704782616626713
Cell adhesion molecules (CAMs)	UP	1.476736220178	4457	44	11219	44	0.00981833406475363	H2-Q1,CADM1,H2-AA,SDC1,H2-AB1,CLDN2,H2-D1,H2-Q6,H2-K1,H2-Q10,ITGB7,SDC2,H2-DMA,H2-EB1,NFASC,NCAM2,MPZL1,GM7030,CLDN3,CD22,H2-T10,CD274,NEO1,NTNG2,OCLN,ITGA4,ESAM,VCAM1,CLDN1,H2-Q8,H2-M3,H2-BL,H2-DMB1,CD86,CADM3,ITGA8,NRXN2,ITGB2,F11R,SDC3,SELPLG,SIGLEC1,H2-T23,PTPRC,NRXN1,ITGAL,NLGN2,ITGA9,JAM2,GM11127,CDH2,ITGB1,CLDN14,CNTNAP1,PTPRF,ALCAM,ITGAV,PTPRM,CD34,PECAM1,PVR,CDH5,CLDN5,ITGA6,ITGB2L,ICAM1,GLG1,ICAM2,CD4,SDC4,H2-Q2,H2-T24,GM8909,CD276,CDH1	0.0708207703031409
Renin secretion	UP	1.51553494236311	5552	30	11219	30	0.0100741145289401	AGTR1A,CTSB,GNAI1,PDE3B,GNAI2,ADCY6,ADORA1,PRKACB,PDE1A,ORAI1,GUCY1A3,ITPR3,EDNRA,CALM1,ADCY5,CALM3,GNAQ,PPP3R1,CACNA1D,PLCB2,GNAI3,CLCA1,PPP3CA,AGT,ADCYAP1R1,PPP3CB,ACE,ADRB3,AQP1,PRKACA,CREB1,GNAS,ITPR1,PLCB1,PDE3A,GUCY1B3,CALM2,NPR1,PLCB3,ITPR2	0.071493716011833
