Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_COMPLEMENT	UP	1.86820618601003	1349	31	11219	31	0.00681624786051804	LIPA,CD36,CEBPB,IRF7,CTSC,CASP9,SEPX1,CDA,LAMP2,CTSB,APOA4,TFPI2,CCL5,CTSO,CP,CTSD,KIF2A,USP14,GNAI2,SERPING1,MMP14,CBLB,PLEK,ADRA2B,EHD1,LGALS3,GRB2,PCLO,PIK3CA,RHOG,ANXA5,FCER1G,JAK2,ATOX1,ME1,PIM1,SH2B3,CFH,IRF1,IRF2,RAF1,KYNU,CALM1,CALM3,DOCK10,GMFB,PLSCR1,TIMP2,TMPRSS6,GNB2,PSMB9,PRCP,PDGFB,GCA,DPP4,GNAI3,PRSS36,F7,PGCP,CTSH,C1QC,CTSS,RABIF,F8,NOTCH4,LCP2,GPD2,PSEN1,MMP15,CASP7,AKAP10,CPM,LTA4H,F5,CASP3,GNG2,USP15,PFN1,PRKCD,DOCK9,PRDM4,CDH13,DOCK4,LRP1,F2,SRC,PCSK9,PPP2CB,LAP3,DYRK2,GNGT2,PLA2G7,CSRP1,LGMN,GNB4,F3,KLKB1,FN1,SERPINC1,ANG,CXCL1,WAS,RCE1,ADAM9,LYN,RNF4,PREP,C3,MAFF,CD55,TNFAIP3,C1S,C1QA,VCPIP1,BRPF3,PPP4C,CLU,XPNPEP1,FYN,SIRT6,FDX1,APOC1,ITIH1,S100A13,F10,PLG,ZEB1,COL4A2,HNF4A,USP8,ZFYVE20,HSPA5,C2,USP16,CFB,DUSP6,C9,HSPA1A	0.0358749887395686
HALLMARK_ESTROGEN_RESPONSE_LATE	UP	1.49595698859805	3258	53	11219	53	0.00793458843778472	ELOVL5,ALDH3A2,SLC29A1,ABHD2,HR,CHPT1,KCNK5,PPIF,BLVRB,PERP,HMGCS2,CISH,TFPI2,TOB1,ZFP36,MAPT,CXCL12,PRLR,PAPSS2,SGK1,ABCA3,CXCL14,FKBP5,SCNN1A,JAK2,ID2,XBP1,AMFR,DYNLT3,DHCR7,TOP2A,UNC13B,FDFT1,EMP2,ITPK1,IDH2,FGFR3,DCXR,LARGE,RAB31,TSTA3,LLGL2,CD44,CAV1,NAB2,MOCS2,MEST,FRK,TST,HSPB8,XRCC3,SLC22A5,SNX10,IMPA2,GLA,SLC16A1,PRSS23,ACOX2,CD9,SLC7A5,RNASEH2A,DLG5,NRIP1,TPD52L1,TIAM1,CYP26B1,GALE,SLC2A8,LSR,SLC1A4,CLIC3,KLF4,SIAH2,OLFM1,KIF20A,RPS6KA2,JAK1,FKBP4,MYOF,SCARB1,SLC26A2,PTPN6,ISG20,SORD,CKB,CCND1,ALDH3B1,ATP2B4,RBBP8,METTL3,IL6ST,UGDH,IL17RB,PDZK1,HOMER2,SLC9A3R1,COX6C,TJP3,DNAJC1,FABP5,SLC27A2,IGFBP4,FAM102A,ADD3,PLXNB1,RABEP1,HSPA4L,DNAJC12,WFS1,NXT1,PLA2G16,AFF1,BAG1,FARP1,KRT19,PDCD4,ETFB,ARL3,ASS1,FLNB,NCOR2,CDH1	0.0396729421889236
HALLMARK_MYOGENESIS	UP	3.03298188699649	411	12	11219	12	0.00943907403135735	CD36,CRAT,NQO1,ITGB5,GPX3,LPIN1,AGL,PSEN2,ATP6AP1,TPM2,ST5,CAMK2B,SORBS1,SOD3,SYNGR2,ABLIM1,WWTR1,FHL1,BHLHE40,CTF1,IGFBP3,LSP1,RB1,COL15A1,ERBB3,CFD,PTGIS,MYO1C,MRAS,GAA,MAPRE3,RIT1,LARGE,IGFBP7,ITGA7,IGF1,PRNP,HSPB8,CNN3,MEF2A,SPEG,ENO3,PTP4A3,FST,FLII,OCEL1,NOTCH1,ACSL1,DES,SVIL,DMPK,TPD52L1,DMD,CRYAB,GABARAPL2,HDAC5,ADCY9,SLC6A8,FXYD1,TPM3,APP,CDH13,PLXNB2,PPP1R3C,CSRP3,DAPK2,MAPK12,SIRT2,MEF2C,COL6A3,MYLK,AGRN,MYL6B,PFKM,ITGB1,CKB,TGFB1,SPARC,GSN,TSC2,FOXO4,COL6A2,MEF2D,AKT2,IFRD1,SH2B1,TAGLN,COL1A1,VIPR1,PICK1,EIF4A2,SMTN,CLU,COL3A1,NAV2,FDPS,SORBS3,MYH11,PDLIM7,BIN1,CDKN1A,BAG1,COL4A2,AEBP1,ACTA1,KIFC3,MYH9,PDE4DIP	0.0449479715778921
HALLMARK_BILE_ACID_METABOLISM	UP	2.83446617766911	1227	31	11219	31	1.22152796255826e-06	SLC22A18,SLC29A1,SERPINA6,ALDH1A1,DHCR24,AR,FADS1,ALDH9A1,CYP46A1,HSD17B11,PEX11A,SOAT2,FADS2,SLC23A1,GSTK1,BBOX1,RXRG,ISOC1,PEX7,SULT1B1,ABCD2,GCLM,PEX16,RETSAT,ACSL5,ABCD1,MLYCD,GC,PEX13,ABCA3,SLC27A5,BMP6,AKR1D1,NPC1,HSD17B6,NR3C2,PEX1,IDH2,SOD1,SLC23A2,IDH1,PNPLA8,PEX19,PAOX,PEX12,TTR,RXRA,AQP9,ABCA2,GNPAT,NR1I2,EPHX2,CAT,ABCA9,HACL1,PECR,PEX6,ACSL1,AGXT,NR0B2,PXMP2,PIPOX,GNMT,CROT,LONP2,ALDH8A1,ABCD3,LIPE,HSD3B7,ABCG8,CYP7A1,FDXR,CYP39A1,SLC35B2,ABCA5,PFKM,NEDD4,HSD17B4,NR1H4,ABCA6,ABCA1,KLF1,CYP27A1,PHYH,SLC27A2,AMACR,CYP8B1,IDI1,RBP1,OPTN,NUDT12,HAO1,BCAR3,PEX26,PRDX5,SCP2,APOA1,CYP7B1,DIO1,ATXN1	1.7450399465118e-05
HALLMARK_FATTY_ACID_METABOLISM	UP	1.59170875659724	4734	90	11219	90	1.42480836351488e-07	CIDEA,ELOVL5,LGALS1,ALDH3A2,CD36,RDH16,ALDH1A1,DHCR24,CRAT,VNN1,ECH1,ALDH9A1,FASN,HSD17B11,HPGD,HMGCS2,EHHADH,CPT2,ADIPOR2,MGLL,SDHD,ACOX1,ADH7,CRYZ,YWHAH,SUCLG2,PCBD1,HADH,BPHL,RETSAT,ACSL5,UBE2L6,ACOT2,MLYCD,PRDX6,ACAT2,PPARA,DECR1,FABP2,RAP1GDS1,LDHA,HMGCL,ACADL,GSTZ1,GAPDHS,EPHX1,ME1,SERINC1,G0S2,ACAA2,FMO1,PTPRG,MIF,HSD17B10,NSDHL,IDH1,CPOX,PTS,ALAD,ACADS,UROD,GPD1,HSD17B7,D2HGDH,BCKDHB,MAOA,SLC22A5,S100A10,RDH11,ENO3,SUCLG1,H2AFZ,SDHC,HCCS,NTHL1,ECHS1,ACSL1,GLUL,HSDL2,ACOT8,IDH3G,DLST,CPT1A,GPD2,MDH2,METAP1,MDH1,HADHB,ECI2,HMGCS1,ETFDH,HIBCH,GCDH,ACADM,CBR1,MCEE,PDHA1,HSD17B4,BLVRA,REEP6,SETD8,ECI1,SDHA,UGDH,ACSM3,GRHPR,IDH3B,OSTC,INMT,PSME1,SUCLA2,PDHB,ACO2,ADSL,IDI1,TDO2,DLD,AUH,NCAPH2,GABARAPL1,HSP90AA1,ALDOA,UROS,ACADVL,NBN,CCDC58,ODC1,ACSL4,FABP1,AADAT,HSPH1,CYP1A1,ERP29,APEX1	2.37468060585813e-06
HALLMARK_ESTROGEN_RESPONSE_EARLY	UP	2.85638464551508	740	26	11219	26	2.6883545992229e-05	ELOVL5,ABHD2,HR,SLC7A2,DHRS3,CHPT1,CELSR1,SLC19A2,AR,KCNK5,FAM134B,FASN,PEX11A,PPIF,BLVRB,UNC119,CISH,ELOVL2,TOB1,B4GALT1,ESRP2,RAB17,MAPT,CXCL12,SNX24,ABLIM1,RHOD,BHLHE40,PAPSS2,UGCG,ABCA3,FKBP5,SLC2A1,SCNN1A,JAK2,FAM63A,XBP1,ELF1,AMFR,DYNLT3,DHCR7,GAB2,FDFT1,ITPK1,MLPH,ASB13,ABAT,IGF1R,RARA,ENDOD1,RAB31,HES1,TGM2,CD44,SYT12,SEC14L2,FRK,MED13L,HSPB8,SLC22A5,TIPARP,TMEM164,GLA,RHOBTB3,SLC16A1,PRSS23,SVIL,SLC7A5,NRIP1,TPD52L1,INPP5F,SLC39A6,ADCY9,TIAM1,CYP26B1,MREG,SLC1A4,CLIC3,MYC,OLFML3,KLF4,SIAH2,GJA1,OLFM1,RPS6KA2,KRT8,KLF10,FKBP4,MYOF,GFRA1,SCARB1,SLC26A2,MAST4,CBFA2T3,DEPTOR,CCND1,ALDH3B1,MED24,RBBP8,NADSYN1,IL6ST,IL17RB,AKAP1,PDZK1,TSKU,WWC1,SLC9A3R1,TUBB2B,TJP3,DLC1,SLC27A2,SH3BP5,IGFBP4,FAM102A,ADD3,KDM4B,P2RY2,NAV2,WFS1,PODXL,NXT1,THSD4,PLA2G16,AFF1,BAG1,FARP1,KRT19,CANT1,ISG20L2,LAD1,KRT18,ARL3,MYBBP1A,TBC1D30,LRIG1,FLNB,NCOR2,RRP12	0.000336044324902863
HALLMARK_MYC_TARGETS_V2	DOWN	6.25529684642491	846	25	11219	25	2.75441713881719e-09	NOLC1,RRP12,NOP2,GNL3,PPRC1,NOP56,PPAN,MPHOSPH10,WDR43,NIP7,GRWD1,BYSL,SRM,RRP9,PUS1,WDR74,NDUFAF4,MYBBP1A,NOC4L,UTP20,NOP16,PA2G4,IMP4,TCOF1,IPO4,RCL1,DDX18,SUPV3L1,TBRG4,TFB2M,HSPD1,FARSA,NPM1,EXOSC5,PES1,CDK4,AIMP2,LAS1L,PRMT3,DCTPP1,MRTO4,UNG,HK2,SORD,TMEM97,MYC,RABEPK,MCM4,CBX3,HSPE1,PHB,SLC19A1,MCM5	1.52336959713395e-07
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	DOWN	2.24176922082349	3151	68	11219	68	3.73402997411176e-09	NOLC1,NOP14,NOP56,ASNS,EIF2AK3,DNAJB9,TSPYL2,H2AFX,SDAD1,BAG3,FUS,CKS1B,HSPA9,EIF4A1,LSM4,TARS,RRP9,HSPA5,KIF5B,HSP90B1,DNAJC3,DCTN1,MTHFD2,HERPUD1,NHP2,CALR,EDC4,ERN1,EXOSC4,SRPR,EIF4A3,OBFC2A,SERP1,EXOSC2,PDIA6,PDIA5,HYOU1,CXXC1,ZBTB17,WIPI1,DDX10,GEMIN4,EXOSC9,PREB,IARS,TTC37,EXOSC1,EIF2S1,SKIV2L2,NPM1,EIF4G1,ARFGAP1,WFS1,EIF4EBP1,IGFBP1,SSR1,VEGFA,SEC11A,DCP2,EXOSC5,POP4,SLC30A5,SHC1,KHSRP,EEF2,EIF4A2,NFYA,ATF4,TATDN2,EXOSC10,RPS14,DNAJA4,NFYB,ALDH18A1,LSM1,GOSR2,DKC1,ERO1L,PARN,CNOT2,BANF1,SRPRB,CNOT4,FKBP14,CEBPG,ATP6V0D1,EXOC2,XPOT,SLC1A4,DCP1A,SLC7A5,SEC31A,ATF6,EIF4E,EDEM1,SPCS3,CNOT6,SPCS1,PAIP1,IFIT1,YWHAZ,YIF1A,XBP1,CHAC1,DDIT4,TUBB2A,IMP3,CEBPB	1.52336959713395e-07
HALLMARK_MYC_TARGETS_V1	DOWN	1.95178477855331	2511	83	11219	83	6.08159511639172e-09	NOLC1,DDX21,GNL3,NOP56,APEX1,HNRNPA2B1,SERBP1,CAD,SF3A1,HNRNPU,PPM1G,NME1,RPL18,SSB,FBL,EIF4A1,SRM,EPRS,RRP9,G3BP1,CTPS,ODC1,SNRPD3,SRSF7,NOP16,SSBP1,RANBP1,PA2G4,SNRPD1,EIF3D,NCBP2,RPL6,HNRNPR,SRPK1,PABPC1,EIF3B,PRPF31,HNRNPD,NHP2,CCT3,EEF1B2,SNRPD2,RNPS1,TXNL4A,DDX18,RPL14,TRA2B,RUVBL2,POLE3,SMARCC1,RSL1D1,USP1,PABPC4,KARS,CCT5,SNRPA1,CCT7,IARS,PWP1,PSMA4,EIF2S2,PCBP1,SF3B3,PSMC4,UBA2,PHB2,EIF2S1,XRCC6,HSPD1,RRM1,RPS3,RPL22,TRIM28,NPM1,DHX15,GSPT1,ETF1,CCT2,UBE2E1,NCBP1,DEK,SNRPB2,RPLP0,HSP90AB1,TUFM,GLO1,EXOSC7,ORC2,ABCE1,TFDP1,HDGF,C1QBP,CCT4,ERH,PRDX4,RPL34,RPS2,SYNCRIP,YWHAQ,IFRD1,CNBP,CDK4,CANX,CDC45,PSMD8,AIMP2,MRPS18B,SRSF2,MRPL9,TCP1,RPS6,RPS10,RAD23B,SET,EIF1AX,TOMM70A,POLD2,SRSF3,CSTF2,IMPDH2,HDAC2,U2AF1,CLNS1A,PSMD7,PSMA7,PSMB2,SRSF1,CYC1,PSMA2,PSMD1,PSMD3,XPO1,ILF2,MCM7,STARD7,NAP1L1,XPOT,PCNA,MYC,SNRPG,KPNB1,YWHAE,EIF4G2,MCM4,PSMD14,RAN,PSMA6,EIF4H,RPS5,COPS5,PSMC6,PSMB3,CUL1,CBX3,LSM2,HSPE1,EIF4E,H2AFZ,PSMA1,MCM6,TYMS,SNRPA,CDK2,PHB,SLC25A3,EIF3J,DUT,VBP1,HNRNPA3,MCM2,PGK1,TARDBP,GNB2L1,COX5A,MCM5,FAM120A,VDAC1,NDUFAB1,LDHA,BUB3,PRDX3,HNRNPC,VDAC3,PTGES3,KPNA2,ACP1,PRPS2,GOT2,AP3S1,UBE2L3	1.52336959713395e-07
HALLMARK_XENOBIOTIC_METABOLISM	UP	2.0543144746219	2336	74	11219	74	6.0934783885358e-09	ELOVL5,CD36,LPIN2,TMEM176B,SERPINA6,TMBIM6,NQO1,G6PC,VNN1,PEMT,CRP,HSD11B1,ESR1,ECH1,CDA,ALDH9A1,GSTM4,GSTT2,BLVRB,SLC35D1,SLC22A1,ABCC3,ENTPD5,JUP,CYFIP2,ACOX1,ADH7,PDLIM5,CDO1,ABCD2,PINK1,UPP1,BPHL,RETSAT,ACP2,MARCH6,ACP1,PGD,FAS,PAPSS2,TTPA,PTGES3,LEAP2,DHRS7,PGRMC1,SSR3,PMM1,CYP17A1,IRF8,PDK4,HGFAC,ENPEP,TAT,GCKR,ID2,DAK,SLC35B1,NPC1,EPHA2,SLC6A6,EPHX1,NINJ1,ABHD6,CYP2E1,LCAT,NDRG2,FMO1,PTGDS,RBP4,KYNU,HRG,GCNT2,ALDH2,SLC6A12,IDH1,POR,PTS,DCXR,CYP26A1,ITIH4,XDH,SPINT2,IGF1,FAH,MAOA,AQP9,SAR1B,DDT,GSTA3,DHRS1,AOX1,CAT,HACL1,ATOH8,ADH5,PROS1,GCLC,SHMT2,TNFRSF1A,ACOX2,ANGPTL3,MBL2,LONP1,AHCY,ABCC2,GSS,HMOX1,ETFDH,GNMT,CNDP2,CROT,SERTAD1,CASP6,CSAD,TMEM97,SLC46A3,CBR1,FBP1,BCAR1,RAP1GAP,FETUB,PSMB10,DHPS,AP4B1,VTN,UGDH,SLC12A4,TPST1,SMOX,DDAH2,UPB1,NFS1,CYP27A1,IGFBP4,MCCC2,NMT1,SLC1A5,ACSM1,CCL25,ACO2,MTHFD1,TDO2,COMT,IGFBP1,GABARAPL1,ALAS1,ACOX3,GCH1,ASL,ITIH1,ATP2A2,ARG1,HSD17B2,F10,KARS,PLG,GART,PTGR1,HNF4A,PPARD,CYP1A2,GSR,ARPP19,ETS2,FABP1,IL1R1,GSTO1,APOE,CFB,CYP1A1,DDC,F11,HES6	1.52336959713395e-07
HALLMARK_PEROXISOME	UP	3.39660914320315	1101	28	11219	28	9.43578241097143e-08	ELOVL5,SERPINA6,ALDH1A1,DHCR24,CRAT,DHRS3,ALB,ECH1,FADS1,ALDH9A1,HSD17B11,PEX11A,CADM1,EHHADH,GSTK1,ACOX1,RXRG,ISOC1,YWHAH,ABCD2,TSPO,NUDT19,RETSAT,ACSL5,IDE,ABCD1,MLYCD,PEX13,ABCB9,PRDX1,HMGCL,MVP,TOP2A,IDH2,CLN6,SOD1,SLC23A2,PEX11B,IDH1,PEX14,TTR,RDH11,MSH2,GNPAT,NR1I2,EPHX2,CAT,PEX6,ACSL1,ACOT8,ABCC5,ECI2,ABCB4,ERCC1,LONP2,SLC25A17,ABCD3,HSD3B7,FIS1,SLC35B2,ITGB1BP1,HSD17B4,CNBP,SLC25A19,ERCC3,SLC27A2,SLC25A4,CLN8,BCL10,VPS4B,IDI1,PEX5,FDPS,SOD2,SMARCC1,CTBP1,PABPC1,CDK7,CTPS,ACSL4,PRDX5,SCP2,DIO1,ATXN1	1.88715648219429e-06
