Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_ANGIOGENESIS	UP	9.16219439475253	258	4	15365	4	0.00855020332938461	LPL,TIMP1,S100A4,NRP1,SPP1,JAG1,POSTN,SLCO2A1,FSTL1,VCAN,APOH,ITGAV,PF4,PTK2,LRPAP1,MSX1,PDGFA,VEGFA,VAV2,FGFR1,COL3A1,JAG2,COL5A2,TNFRSF21,APP,CCND2	0.0316674197384615
HALLMARK_ADIPOGENESIS	UP	1.53193605610166	6564	125	15365	125	1.15761638053158e-08	C3,LPL,MYLK,GPX4,NDUFA5,GPX3,SULT1A1,VEGFB,DGAT1,UQCR10,CDKN2C,COX7B,DNAJC15,UQCRQ,SNCG,PPM1B,LIPE,HSPB8,QDPR,SLC1A5,GADD45A,REEP6,FAH,ATP1B3,COQ3,COX6A1,ELMOD3,CD36,ITGA7,ABCA1,SQRDL,CHCHD10,ANGPT1,SDHB,ANKRD57,COX8A,DNAJB9,UQCR11,SOD1,CMBL,SLC25A10,COQ9,PTRF,RETSAT,PEMT,APOE,UCP2,IFNGR1,PRDX3,NDUFB7,ATP5O,DRAM2,OMD,PHYH,SLC27A1,ECH1,PIM3,SSPN,ACAA2,ARAF,AK2,ME1,ARL4A,GBE1,SAMM50,LTC4S,SCP2,PGM1,ECHS1,CPT2,MRPL15,MOSC2,UBC,DHRS7B,DHRS7,CMPK1,SUCLG1,NDUFS3,DBT,NDUFAB1,REEP5,PEX14,ANGPTL4,IDH3G,DLD,DECR1,DDT,ITIH5,ETFB,BCKDHA,ALDH2,CRAT,ACADL,STAT5A,OBFC2A,TST,EPHX2,LPCAT3,CD302,TKT,MGLL,ABCB8,ACADS,MCCC1,SPARCL1,UCK1,CD151,COQ5,SLC25A1,SORBS1,STOM,HIBCH,HADH,AGPAT3,CYC1,ACADM,RAB34,ENPP2,CAT,UQCRC1,SDHC,PPARG,AIFM1,PLIN2,PFKL,JAGN1,RIOK3,MDH2,ACOX1,MTCH2,CS,ACO2,GHITM,TALDO1,IDH1,RNF11,RTN3,LAMA4,SDPR,TANK,PTCD3,IMMT,CHUK,POR,COL15A1,PDCD4,PREB,PQLC3,GPD2,APLP2,ALDOA,DLAT,CIDEA,FAM82A2,RREB1,ESYT1,ADCY6,ATL2,COL4A1,GPAM,FAM73B,ESRRA,PFKFB3,LIFR,MAP4K3,CCNG2,TOB1,NKIRAS1,GRPEL1,ADIPOR2,IDH3A,SCARB1,PHLDB1,PPP1R15B,ACLY,BAZ2A,MGST3,DHCR7,ELOVL6,NMT1,G3BP2,BCL2L13,BCL6,SLC5A6,UBQLN1,YWHAG,SLC19A1,GPHN,AGPAT6,FZD4,ITSN1	1.44702047566447e-07
HALLMARK_COAGULATION	UP	1.76008240189892	5547	61	15365	61	1.16936601879392e-06	C3,MMP3,TIMP1,C2,CTSH,C1S,SERPINE1,C1QA,SERPING1,APOC1,CASP9,MAFF,ANG,MSRB2,APOC3,GSN,PROS1,ISCU,PLAU,LEFTY2,COMP,KLK8,PLEK,MMP14,GP1BA,C8G,HMGCS2,MMP11,CD9,TMPRSS6,CRIP2,S100A1,SIRT2,RAPGEF3,S100A13,A2M,CTSB,HTRA1,PRSS23,CLU,LGMN,CSRP1,PGCP,GDA,SPARC,PLAT,TIMP3,DCT,ARF4,SH2B2,LAMP2,APOA1,CFH,CAPN2,F3,GNB2,CPN1,WDR1,LTA4H,RAC1,PF4,GNG12,CFB,CTSO,LRP1,MMP2,VWF,ANXA1,CAPN5,PROZ,MMP15,FYN,BMP1,FN1,DPP4,CTSK,FURIN,ACOX2,P2RY1,HPN,F8,PDGFB,PEF1,PREP,ITGA2,ITGB3,RABIF,KLF7,USP11,ADAM9,MMP9,DUSP6,MASP2,DUSP14,THBS1,FBN1	8.99512322149169e-06
HALLMARK_G2M_CHECKPOINT	DOWN	1.37509993675644	7408	120	15365	120	1.90493681982984e-05	RBM14,SFPQ,E2F1,SMC2,TLE3,PURA,TOP1,LIG3,MAPK14,YTHDC1,KPNA2,HIF1A,CCND1,CUL3,CCNT1,ILF3,ODF2,CBX1,HN1,HSPA8,NUP98,PAFAH1B1,ARID4A,SMC4,SYNCRIP,RASAL2,CTCF,SMARCC1,PAPD7,LMNB1,UCK2,DKC1,SUV39H1,NUSAP1,FOXN3,SRSF10,NUP50,E2F4,HIRA,NOLC1,KIF5B,MEIS2,PDS5B,XPO1,TFDP1,POLQ,TOP2A,GSPT1,CASP8AP2,KIF22,H2AFX,UPF1,SQLE,PRPF4B,ABL1,HNRNPU,WHSC1,PLK4,CCNB2,E2F3,TRA2B,BUB1,KIF11,PRC1,NASP,SMC1A,MCM5,TTK,MCM2,CCNF,CENPE,SS18,SLC7A1,KIF20B,DR1,ATRX,SAP30,CDC7,INCENP,RPS6KA5,EXO1,G3BP1,TNPO2,RACGAP1,CENPA,TMPO,WRN,CUL4A,CENPF,SETD8,STMN1,CDC45,CDC27,HMGA1,PLK1,KIF15,TPX2,KPNB1,AURKA,PRMT5,E2F2,RAD21,RAD23B,CDKN3,H2AFZ,NUMA1,FANCC,NOTCH2,BUB3,HUS1,BIRC5,UBE2C,GINS2,DMD,MTF2,CUL5,KATNA1,RBL1,PRIM2,LBR,STAG1,SLC12A2,EZH2,MCM3,CDKN1B,TACC3,CCNA2,CDK1,MEIS1,POLE,ORC6,SLC38A1,RAD54L,SRSF1,MCM6,CDC20,CUL1,FBXO5,CDC25A,EGF,MYBL2,SMAD3,MARCKS,EWSR1,ORC5,POLA2,BARD1,ESPL1,H2AFV,UBE2S,HMGN2,CKS1B,RPA2,CDK4,HMGB3,CHEK1,EFNA5,ODC1,PML,CDC6,HNRNPD,CKS2,CHMP1A,NCL,SLC7A5,KIF2C,DTYMK,CDC25B,DBF4,SNRPD1,BRCA2,PTTG1,SRSF2,ATF5,CHAF1A,MAD2L1,TRAIP,MNAT1,CDKN2C,BCL3,MYC	0.000126995787988656
HALLMARK_TNFA_SIGNALING_VIA_NFKB	UP	2.74574896559308	1233	39	15365	39	1.94542491116501e-07	TLR2,CCL5,CCL2,SNN,CEBPB,MYC,IER5,BCL3,TNFAIP2,CCL4,SERPINE1,B4GALT1,SOCS3,IRF1,IFIT2,EGR2,ICAM1,CSF1,CCRL2,LIF,PTX3,ID2,SAT1,MAFF,CD80,DDX58,BIRC3,CXCR7,GADD45B,GPR183,PTGER4,RIPK2,NFKBIE,JAG1,CXCL10,GEM,DUSP2,TAP1,G0S2,IFIH1,PLAU,IER3,PLAUR,ZC3H12A,ZFP36,GADD45A,LITAF,PLEK,NINJ1,IL1A,TGIF1,ABCA1,TRIP10,TNIP2,RELB,IL18,TNFAIP6,CD44,NFKB2,HES1,FJX1,RHOB,HBEGF,CFLAR,EFNA1,SPSB1,CYR61,TNIP1,NAMPT,IL23A,NFKBIA,RCAN1,ATF3,STAT5A,GFPT2,CLCF1,CDKN1A,CD83,F3,EDN1,SDC4,MARCKS,PTGS2,SMAD3,EIF1,BHLHE40,TNFAIP8,PDLIM5,SQSTM1,CXCL1,IL6ST,PLK2,SLC2A6,TNFRSF9,IL15RA,PPAP2B,RELA,NFE2L2,TANK,TUBB2A,SPHK1,IFNGR2,VEGFA,TRAF1,BMP2,DENND5A,ZBTB10,INHBA,KLF6,B4GALT5,SOD2,DRAM1,BTG1,YRDC,TNFAIP3,CCNL1,TNC,MCL1,PPP1R15A,PFKFB3,BIRC2,MAP3K8,MAP2K3,LAMB3,SGK1,RNF19B,PMEPA1,NFKB1,TIPARP,PTPRE,KDM6B,PNRC1,KLF4,PDE4B,CEBPD,NFAT5,SLC16A6,MXD1,KLF9,GCH1,REL,TRIB1,BTG2,BCL6,JUN,SLC2A3,EHD1,KLF2,ATP2B1,LDLR,EGR1,MSC,EGR3,DUSP5,ETS2,SERPINB8,CCND1,TSC22D1,NFIL3,DNAJB4,JUNB,PHLDA1,TNFSF9,DUSP4,KLF10,IRS2,IER2,PANX1,FOSB,PER1,NR4A3,SIK1,NR4A2,NR4A1,DUSP1,FOSL2,FOS	1.7685681010591e-06
HALLMARK_FATTY_ACID_METABOLISM	UP	1.45318785080642	7619	98	15365	98	2.33028335727692e-06	CCDC58,PTS,LGALS1,EHHADH,UBE2L6,GABARAPL1,G0S2,SLC22A5,SDHD,REEP6,CD36,MLYCD,HSD17B11,ACSM3,HMGCS2,ALDH3A1,PSME1,RETSAT,PRDX6,BPHL,GRHPR,CYP1A1,ALDH1A1,ECI1,GSTZ1,ECH1,ACAA2,NBN,ME1,ODC1,LTC4S,BLVRA,ECHS1,ECI2,CPT2,ENO3,APEX1,HPGD,SUCLG1,AUH,HSD17B10,ACADVL,IDH3G,MCEE,DLD,DECR1,SUCLG2,GLUL,PPARA,GCDH,CRAT,MIF,HADHB,ALAD,MAOA,ACADL,AADAT,ACOT2,MGLL,CBR1,ACADS,HSDL2,ACOT8,ETFDH,TDO2,IDH3B,HIBCH,CPT1A,UROD,HADH,BMPR1B,CRYZ,D2HGDH,PDHA1,PDHB,ALDH9A1,ACADM,NTHL1,HMGCL,NSDHL,SDHC,ERP29,MDH1,SUCLA2,BCKDHB,CBR3,HCCS,HSD17B4,FMO1,UROS,MDH2,ACOX1,ELOVL5,ACO2,GPD1,S100A10,IDH1,SDHA,GAPDHS,ACAT2,ACSS1,ALDH3A2,ACSL1,EPHX1,LDHA,RDH11,UGDH,DLST,PCBD1,H2AFZ,GPD2,OSTC,ADSL,ALDOA,CIDEA,SETD8,SMS,SERINC1,GAD2,CPOX,NCAPH2,ACSL5,ADIPOR2,RAP1GDS1,ACSL4,HMGCS1,AOC3,DHCR24,FASN,ENO2,PTPRG,HSP90AA1,IDI1,METAP1,HSD17B7,HSPH1	1.66448811234066e-05
HALLMARK_INTERFERON_ALPHA_RESPONSE	UP	3.05891743670648	3132	53	15365	53	3.4590812436619e-09	IFITM3,BST2,PSMB8,GBP2,SAMD9L,LGALS3BP,PSMB9,UBA7,C1S,IRF7,IFI35,USP18,RTP4,IRF1,B2M,IFIT2,ISG15,CASP8,SP110,IRF9,CSF1,CCRL2,PSMA3,PARP14,CASP1,PARP9,ISG20,DHX58,HERC6,IFI44,EPSTI1,TRIM25,UBE2L6,RIPK2,CXCL10,IFIT3,TAP1,GBP4,BATF2,IFIH1,PSME2,MOV10,CMPK2,IL7,SLC25A28,RSAD2,MX1,NMI,EIF2AK2,TRIM14,NUB1,PSME1,FAM125A,IFI30,GMPR,CD74,IL15,IFITM1,LAP3,PARP12,LAMP3,DDX60,STAT2,CNP,OGFR,PNPT1,TRIM21,TDRD7,PLSCR1,LPAR6,TRIM26,FTSJD2,TXNIP,ELF1,RNF31,LY6E,WARS,CD47,FAM46A,TMEM140,NCOA7,IRF2,TRAFD1,IFITM2,ADAR	9.24647755188143e-08
HALLMARK_MITOTIC_SPINDLE	DOWN	1.51226363327556	6206	113	15365	113	3.55525794359934e-07	ITSN1,KIF3B,TSC1,KIF1B,FGD4,MYH10,MYH9,ARHGEF11,ALS2,KNTC1,TAOK2,NCK1,DOCK4,PAFAH1B1,SMC4,STK38L,RANBP9,ARHGEF7,RASAL2,KIF3C,ARHGAP10,CLASP1,LMNB1,WASF1,ATG4B,SSH2,HOOK3,WASL,WASF2,NUSAP1,ALMS1,TIAM1,CEP192,PCM1,SOS1,APC,CLIP1,TRIO,KIFAP3,DYNC1H1,ARHGEF2,LATS1,TUBA4A,KIF5B,PALLD,RALBP1,ARHGAP5,PPP4R2,ECT2,TOP2A,RASA1,ARFGEF1,KIF22,ARHGEF12,TUBGCP6,ARHGEF3,CDC42BPA,RAB3GAP1,DST,DLG1,ACTN4,ABL1,SYNPO,CDC42EP2,CCNB2,BUB1,FLNB,KLC1,LRPPRC,KIF11,PRC1,SMC1A,AKAP13,OPHN1,CYTH2,TTK,CENPE,SASS6,SAC3D1,VCL,ARFIP2,KIF20B,SMC3,STAU1,CSNK1D,GEMIN4,SHROOM1,TBCD,INCENP,MARK4,FGD6,NET1,RACGAP1,RABGAP1,SHROOM2,RASA2,BIN1,PXN,CENPF,RHOT2,RICTOR,RAPGEF6,CDC27,HDAC6,PLK1,KIF15,TPX2,AURKA,BCR,ROCK1,SUN2,CLIP2,CDK5RAP2,NIN,PREX1,NUMA1,NOTCH2,KATNB1,FLNA,BIRC5,DYNLL2,LLGL1,NCK2,NF1,PCNT,KATNA1,PCGF5,TUBGCP3,ARF6,TLK1,ARHGAP29,MID1,CDK1,CDC42EP4,FSCN1,BCL2L11,PDLIM5,MYO9B,NEDD9,ARAP3,TUBGCP5,YWHAE,CCDC88A,ABR,FBXO5,CNTROB,ABI1,ARHGDIA,DLGAP5,CD2AP,CDC42EP1,SORBS2,CKAP5,MID1IP1,MYO1E,MARCKS,KPTN,UXT,CTTN,ESPL1,BCAR1,MAPRE1,PLEKHG2,TUBGCP2,FARP1,CDC42,RHOF,CAPZB,CENPJ,ARHGAP4,ARL8A,MAP3K11,CEP250,RFC1,KIF2C,EZR,AZI1,SEPT9,PKD2,ARHGAP27,BRCA2,TUBD1,CEP57,GSN,DOCK2	2.96271495299945e-06
HALLMARK_COMPLEMENT	UP	3.15124080747707	1101	35	15365	35	3.62261494135652e-08	C3,CASP4,CDA,MMP12,CCL5,TIMP1,LGALS3,C2,PSMB9,CTSH,CEBPB,C1S,IRF7,SERPINE1,CP,IRF1,C1QA,SERPING1,APOC1,CASP9,C1QC,CTSS,CASP1,LCP2,LIPA,FCER1G,MAFF,ATOX1,PIK3CG,ANG,S100A9,LCK,TIMP2,WAS,CTSC,F5,PLAUR,SEPX1,CTSD,PLEK,ITGAM,CD36,NOTCH4,RHOG,FDX1,MMP14,GNGT2,GP1BA,ANXA5,PIK3R5,TMPRSS6,MT3,S100A13,CTSB,ME1,CLU,LGMN,L3MBTL4,CSRP1,LAP3,PGCP,PLAT,CASP7,LAMP2,GNAI2,CFH,PFN1,F3,ZEB1,GNB2,SCG3,PLA2G7,LTA4H,SRC,SIRT6,PIM1,HPCAL4,CFB,RASGRP1,KCNIP3,CTSO,LRP1,COL4A2,PRKCD,CXCL1,GMFB,GCA,GNAI3,GNG2,USP8,PLSCR1,MMP15,PLA2G4A,CASP3,GNB4,CD46,FYN,XPNPEP1,CD55,PCSK9,JAK2,PSEN1,GRB2,FN1,GPD2,PHEX,DPP4,DGKG,PPP4C,PPP2CB,ACTN2,CR2,CPM,F8,TNFAIP3,PDGFB,CALM1,DOCK9,PREP,PCLO,CALM3,CDK5R1,SH2B3,DOCK10,CBLB,USP16,KIF2A,RCE1,BRPF3,RABIF,PRDM4,DYRK2,KCNIP2,PIK3CA,LYN,PRSS36,PDP1,ADAM9,PRCP,DUSP6,ZFYVE20,RAF1,IRF2,ZFPM2,AKAP10,EHD1,USP15,DOCK4,DUSP5,USP14,RNF4,HSPA5,SPOCK2,VCPIP1,HSPA1A	3.84197184066792e-07
HALLMARK_XENOBIOTIC_METABOLISM	UP	1.48508682452316	7674	112	15365	112	3.84197184066792e-08	CDA,CYP27A1,SERPINE1,FAS,IRF8,ABCD2,ID2,PTS,TNFRSF1A,GABARAPL1,GSTO1,CDO1,TGFB2,HES6,PROS1,DDC,UPP1,SLC1A5,TMEM176B,FAH,SMOX,NINJ1,CD36,UPB1,PSMB10,DHPS,CCL25,IL1R1,ABCC3,ALDH3A1,DCXR,RETSAT,ACOX3,DHRS1,PEMT,AQP9,APOE,BPHL,HMOX1,CYP1A1,CSAD,ACP1,SSR3,PINK1,BCAT1,GSTA3,ECH1,BLVRB,ENTPD5,GSS,ACP2,PMM1,ASL,ANGPTL3,NQO1,ITIH4,GCLC,DHRS7,GSTT2,GSTM4,ADH5,ALAS1,DDT,FBLN1,SLC46A3,ALDH2,MAOA,PTGES,MCCC2,PTGES3,AOX1,CNDP2,SHMT2,BCAR1,CBR1,SAR1B,NDRG2,ETFDH,HSD11B1,TDO2,HACL1,COMT,CASP6,SLC12A4,TTPA,ABHD6,DAK,AHCY,ALDH9A1,NPC1,CAT,KARS,PTGR1,CFB,NFS1,CROT,PDLIM5,TMBIM6,MTHFD1,FMO1,ACOX1,SLC35D1,LCAT,LONP1,TPST1,ELOVL5,PGD,ACO2,IDH1,PAPSS2,SLC6A12,GSR,ARPP19,DDAH2,PGRMC1,GNMT,GART,POR,EPHX1,CYP2E1,PPARD,UGDH,IGFBP4,TMEM97,SERTAD1,SLC35B1,GCNT2,AP4B1,ATOH8,PDK4,XDH,ACOX2,CYP17A1,SPINT2,ARG1,RAP1GAP,LPIN2,GAD1,CYFIP2,ATP2A2,PYCR1,NMT1,GCH1,ARG2,EPHA2,JUP,MARCH6,CYP2S1,ESR1,ETS2,MPP2	3.84197184066792e-07
HALLMARK_ALLOGRAFT_REJECTION	UP	3.93759541984733	1310	47	15365	47	4.12479939093657e-09	FCGR2B,TLR2,GBP2,CCL5,TIMP1,CCL2,CXCL13,C2,CAPG,PTPN6,IRF7,BCL3,CCL4,CCL7,CCL19,ITGB2,B2M,PTPRC,RPL9,ICAM1,STAT1,CSF1,LIF,FAS,IRF8,CTSS,HCLS1,FGR,NCF4,IL2RG,LTB,LCP2,CD80,FYB,LCK,RIPK2,WAS,IFNAR2,TAPBP,GPR65,TGFB2,CD86,LY86,TAP1,TAP2,CDKN2A,TLR1,RPL3L,NPM1,ETS1,IL7,RPL39,IGSF6,PSMB10,IL18,ELF4,IRF4,IFNGR1,TLR3,MAP3K7,BCAT1,RPS9,TLR6,RPS19,CD74,STAT4,RPS3A,BCL10,IL15,CCR1,GALNT1,ZAP70,IL12RB1,MTIF2,DEGS1,INHBB,CD28,PF4,CCND3,EIF5A,RARS,CCR5,IKBKB,CD40,NLRP3,MRPL3,DARS,ABI1,GLMN,NME1,EIF3J,AKT1,CRTAM,EIF3D,AARS,TRAF2,CD79A,THY1,IFNGR2,DYRK3,FLNA,SOCS1,ACVR2A,TPD52,JAK2,F2R,CSK,MAP4K1,STAB1,INHBA,KRT1,NOS2,ST8SIA4,EGFR,PRKCB,ITGAL,SOCS5,UBE2D1,WARS,IL11,UBE2N,ABCE1,CD47,BRCA1,CFP,CD247,LYN,LY75,ITK,ACHE,HDAC9,MMP9,CCND2,IL16,APBB1,EIF4G3,EIF3A,NCK1,GCNT1,HIF1A	9.24647755188143e-08
HALLMARK_INTERFERON_GAMMA_RESPONSE	UP	3.14759807436239	2253	78	15365	78	4.3113483894075e-09	CASP4,IFITM3,XAF1,BST2,NLRC5,PSMB8,SAMD9L,CCL5,CCL2,LGALS3BP,GBP6,PSMB9,PTPN6,C1S,IRF7,IFI35,TNFAIP2,USP18,CCL7,SLAMF7,RTP4,SOCS3,IRF1,B2M,SERPING1,IFIT2,CSF2RB,ISG15,CASP8,ICAM1,STAT1,SP110,IRF9,ZBP1,FAS,IRF8,MX2,PSMA3,PARP14,CASP1,LCP2,ISG20,DHX58,MTHFD2,HERC6,IFI44,DDX58,EPSTI1,TRIM25,MVP,UBE2L6,RIPK2,OAS3,IFNAR2,TAPBP,CXCL10,CD86,IFIT3,TAP1,IFIT1,GBP4,BATF2,VAMP5,IFIH1,PSME2,CMPK2,IRF5,UPP1,MYD88,IL7,SLC25A28,RSAD2,MX1,VAMP8,NMI,CMKLR1,PSMB10,OAS2,EIF2AK2,LYSMD2,TNFAIP6,TRIM14,CD274,PSME1,FGL2,IRF4,BPGM,IFI30,PML,SSPN,STAT3,CD74,ARL4A,STAT4,IL15,NAMPT,PSMB2,SRI,LAP3,PARP12,PNP,DDX60,NFKBIA,SAMHD1,ISOC1,CASP7,VCAM1,CFH,CDKN1A,ITGB7,STAT2,PTGS2,MARCH1,RBCK1,CD40,PIM1,PSMA2,CFB,OGFR,IL18BP,PNPT1,TRIM21,TDRD7,RIPK1,CD38,NUP93,IL15RA,PLSCR1,PLA2G4A,CASP3,TNFSF10,PFKP,BANK1,P2RY14,PTPN2,SOCS1,TRIM26,JAK2,FTSJD2,RAPGEF6,IL10RA,ST8SIA4,NOD1,SOD2,CIITA,TXNIP,BTG1,TNFAIP3,RNF31,LY6E,WARS,PELI1,EIF4E3,ST3GAL5,AUTS2,NFKB1,TOR1B,PDE4B,GCH1,ZNFX1,IRF2,TRAFD1,IFITM2,ADAR,NCOA3,LATS2,HIF1A,ARID5B,PTPN1	9.24647755188143e-08
HALLMARK_OXIDATIVE_PHOSPHORYLATION	UP	1.65817191768573	6792	140	15365	140	4.57437299150598e-09	COX6C,GPX4,NDUFB4,NDUFA5,SURF1,NDUFA6,UQCRH,ATP6V1G1,NDUFB5,NDUFA3,MRPS15,UQCRB,MTRF1,UQCR10,ATP5E,COX7B,COX6B1,ATP6V0B,NDUFC1,ATP5J2,COX5A,UQCRQ,COX5B,TIMM13,ATP5J,COX7C,NDUFS6,MRPL11,ISCU,NDUFV2,HTRA2,NDUFB2,CYB5R3,TCIRG1,NDUFB8,SDHD,NDUFA7,COX7A2L,ATP6V1F,COX6A1,COX17,NDUFB3,NDUFA2,ACAT1,FDX1,NDUFB6,POLR2F,TOMM22,SDHB,COX8A,UQCR11,COX4I1,COX7A2,IDH2,ATP5F1,BDH2,NDUFS4,VDAC3,BRP44L,RETSAT,PRDX3,NDUFB7,ATP5O,PHYH,ECI1,ATP5H,ECH1,MRPS11,TIMM17A,ACAA2,MRPL34,NDUFC2,NDUFS7,NQO2,ECHS1,BAX,MRPL15,MAOB,NDUFS8,ETFA,SLC25A11,MRPS30,SUCLG1,NDUFS3,NDUFAB1,HSD17B10,SLC25A20,ALAS1,ACADVL,ATP5D,FXN,LDHB,IDH3G,ATP5C1,DLD,ACADSB,DECR1,ETFB,NDUFA4,BCKDHA,CASP7,NDUFA8,HADHB,GLUD1,ATP5G3,NDUFA1,SLC25A4,OAT,UQCRFS1,NDUFA9,TIMM10,VDAC2,ETFDH,IDH3B,CPT1A,TIMM8B,OXA1L,PDHA1,CYC1,NDUFS1,SLC25A3,PDHB,ATP6V1D,ATP5L,ALDH6A1,NDUFV1,ACADM,TIMM9,UQCRC1,ISCA1,SDHC,HADHA,MRPL35,CYCS,AIFM1,NDUFS2,MDH1,PHB2,ATP6V1E1,SUCLA2,UQCRC2,HCCS,MDH2,HSPA9,ATP5A1,CS,ACO2,MRPS22,SUPV3L1,IDH1,SDHA,SLC25A5,IMMT,TIMM50,COX11,ATP6V1H,POR,LDHA,ATP5G1,DLST,MRPS12,VDAC1,ATP6AP1,ATP5G2,PDK4,DLAT,RHOT2,PDHX,ATP5B,ATP6V1C1,MFN2,MTX2,OPA1,COX10,LRPPRC,NNT,GRPEL1,PMPCA,IDH3A,GOT2,RHOT1,PDP1,ATP1B1,AFG3L2,TOMM70A,COX15,SLC25A12,MGST3,ABCB7,OGDH,MTRR	9.24647755188143e-08
HALLMARK_INFLAMMATORY_RESPONSE	UP	3.41564291564292	1110	38	15365	38	4.78281547700021e-09	BST2,OSMR,TLR2,MET,CCL5,TIMP1,CCL2,CYBB,IRF7,EMP3,MYC,CD14,BEST1,P2RX4,CCL7,SERPINE1,RTP4,IRF1,CSF3R,ICAM1,CLEC5A,CSF1,CD48,CCRL2,LIF,C3AR1,ITGA5,RGS1,NOD2,TPBG,LCP2,EMR1,LCK,GPR183,PTGER4,RIPK2,TAPBP,CXCL10,MSR1,TLR1,PLAUR,PTAFR,EBI3,IL1A,NMI,CMKLR1,RHOG,C5AR1,ABCA1,EIF2AK2,IL18,TNFAIP6,IL1R1,MMP14,GP1BA,CD82,TNFRSF1B,FZD5,PIK3R5,HBEGF,AQP9,P2RY2,TLR3,HRH1,CCL17,KCNJ2,ADM,IL15,IFITM1,NAMPT,SRI,LAMP3,GNA15,NFKBIA,APLNR,PDPN,AXL,CDKN1A,SCARF1,F3,EDN1,NMUR1,PTGER2,ADORA2B,SLC7A2,CD40,NLRP3,ABI1,SLC1A2,RASGRP1,RNF144B,TACR1,SGMS2,SLC4A4,GNAI3,LPAR1,TNFRSF9,IL15RA,RELA,SLC31A1,P2RX7,IRAK2,PCDH7,CHST2,TNFSF10,CD55,ATP2C1,SPHK1,IFNGR2,ACVR2A,PSEN1,SCN1B,STAB1,ADRM1,CX3CL1,IFNAR1,INHBA,KLF6,IL10RA,HPN,RGS16,NDP,GABBR1,GPC3,LY6E,AHR,SLC7A1,ITGB3,CD70,PVR,LYN,KCNMB2,SLC31A2,OPRK1,NFKB1,ITGB8,PTPRE,ATP2A2,PDE4B,ACVR1B,MXD1,GCH1,RAF1,BTG2,KCNA3,SLC11A2,SEMA4D,ATP2B1,LDLR,DCBLD2,HIF1A,KIF1B,TNFSF9,CALCRL	9.24647755188143e-08
HALLMARK_TNFA_SIGNALING_VIA_NFKB	DOWN	17.0515536723164	56	11	15365	11	5.79338832462639e-09	FOS,FOSL2,DUSP1,NR4A1,NR4A2,SIK1,NR4A3,PER1,FOSB,PANX1,IER2,IRS2,KLF10,DUSP4,TNFSF9,PHLDA1,JUNB,DNAJB4,NFIL3,TSC22D1,CCND1,SERPINB8,ETS2,DUSP5,EGR3,MSC,EGR1,LDLR,ATP2B1,KLF2,EHD1,SLC2A3,JUN,BCL6,BTG2,TRIB1,REL,GCH1,KLF9,MXD1,SLC16A6,NFAT5,CEBPD,PDE4B,KLF4,PNRC1,KDM6B,PTPRE,TIPARP,NFKB1,PMEPA1,RNF19B,SGK1,LAMB3,MAP2K3,MAP3K8,BIRC2,PFKFB3,PPP1R15A,MCL1,TNC,CCNL1,TNFAIP3,YRDC,BTG1,DRAM1,SOD2,B4GALT5,KLF6,INHBA,ZBTB10,DENND5A,BMP2,TRAF1,VEGFA,IFNGR2,SPHK1,TUBB2A,TANK,NFE2L2,RELA,PPAP2B,IL15RA,TNFRSF9,SLC2A6,PLK2,IL6ST,CXCL1,SQSTM1,PDLIM5,TNFAIP8,BHLHE40,EIF1,SMAD3,PTGS2,MARCKS,SDC4,EDN1,F3,CD83,CDKN1A,CLCF1,GFPT2,STAT5A,ATF3,RCAN1,NFKBIA,IL23A,NAMPT,TNIP1,CYR61,SPSB1,EFNA1,CFLAR,HBEGF,RHOB,FJX1,HES1,NFKB2,CD44,TNFAIP6,IL18,RELB,TNIP2,TRIP10,ABCA1,TGIF1,IL1A,NINJ1,PLEK,LITAF,GADD45A,ZFP36,ZC3H12A,PLAUR,IER3,PLAU,IFIH1,G0S2,TAP1,DUSP2,GEM,CXCL10,JAG1,NFKBIE,RIPK2,PTGER4,GPR183,GADD45B,CXCR7,BIRC3,DDX58,CD80,MAFF,SAT1,ID2,PTX3,LIF,CCRL2,CSF1,ICAM1,EGR2,IFIT2,IRF1,SOCS3,B4GALT1,SERPINE1,CCL4,TNFAIP2,BCL3,IER5,MYC,CEBPB,SNN,CCL2,CCL5,TLR2	9.24647755188143e-08
