Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Hematopoietic cell lineage	UP	1.79446577095329	4168	30	11219	30	0.000855147673493484	CD36,MME,CD59B,H2-AA,H2-AB1,DNTT,CD37,CD59A,CD1D1,H2-DMA,H2-EB1,CSF1,CD22,CD1D2,TFRC,IL3RA,ANPEP,IL4RA,ITGA4,CD38,CD44,ITGA3,THPO,FLT3L,H2-DMB1,CD14,CSF3R,KITL,CSF2RA,CD9,ITGA2B,ITGA1,IL11RA1,ITGB3,FCGR1,CSF1R,CD34,ITGA5,ITGA6,CD24A,CD55,IL6RA,CD4,KIT,IL1R1	0.0107504278953467
RNA polymerase	DOWN	2.1523587382366	3537	19	11219	19	0.00105453373984765	POLR1A,POLR3D,POLR1B,POLR1C,POLR3E,POLR2B,POLR1E,TWISTNB,POLR1D,POLR2F,POLR3A,POLR3C,POLR2H,POLR2D,ZNRD1,POLR3H,POLR3GL,POLR3F,POLR2C,POLR2J,POLR2A,POLR2E,POLR2I,POLR3K,POLR2L,POLR2G,POLR3B,POLR3G	0.0128887457092491
Sphingolipid metabolism	UP	1.81504016431496	4586	23	11219	23	0.00212540628868352	SPHK2,ASAH2,ARSA,SGMS2,ACER2,GAL3ST1,DEGS1,SGPL1,UGCG,9130409I23RIK,GBA,SGMS1,SGPP1,CERK,ACER3,KDSR,B4GALT6,SMPD4,GLA,GALC,SMPD1,SMPD3,GLB1,NEU3,SPTLC1,NEU2,NEU1,ASAH1,SMPD2,SPTLC2,GBA2	0.0252751018113716
Axon guidance	UP	1.41923905511573	4687	67	11219	67	0.00239100473873199	SEMA4A,SEMA5B,PRKCA,EFNA5,RRAS,CAMK2B,NTN3,RAC1,NTN1,GNAI1,PDK1,CFL2,CXCL12,EPHB6,ABLIM1,GNAI2,RHOD,EFNA3,SRGAP2,SRGAP3,ROBO1,SEMA4G,PIK3CA,CDC42,NFATC3,RAC2,MAPK3,UNC5B,MET,MAPK1,EPHA2,CAMK2G,SEMA4B,RND1,RAF1,DPYSL2,KRAS,ROCK2,NTNG2,WNT5B,PPP3R1,NRAS,NGEF,UNC5A,PIK3CD,ABLIM2,EPHA1,SEMA6B,WNT4,SEMA6D,GNAI3,SSH3,CAMK2D,NTN4,CFL1,SMO,CDK5,RASA1,PPP3CA,SEMA3D,SSH1,PLXNA2,PAK4,PLXNA4,LIMK1,ROCK1,FES,PPP3CB,RHOA,RGS3,PLXNB2,ABL1,GSK3B,BMP7,SSH2,LIMK2,SRC,PTCH1,PIK3CB,NCK2,PLXNA1,PARD6A,ITGB1,PLCG2,WNT5A,PIK3R2,PARD3,PTK2,RYK,PLXNC1,EFNB2,EFNB1,ARHGEF12,PAK2,PTPN11,SEMA4C,SEMA6C,SEMA6A,BMPR2,PIK3R3,PLCG1,PLXNB1,PARD6B,FYN,ILK,SEMA3F,PRKCZ,PIK3R1,EFNA1,EPHB4,NRP1,NCK1,ABLIM3	0.0275514401895973
Cytokine-cytokine receptor interaction	UP	1.50609675785208	4200	53	11219	53	0.00247657978545024	CCL5,CXCL12,CXCL9,TNFRSF21,PRLR,VEGFB,IL18,FAS,CTF1,CXCL14,CCL27A,IL13RA1,PDGFC,CSF1,LTB,PDGFRB,TNFRSF19,MET,TNFRSF14,INHBC,INHBE,TNFRSF1B,IL3RA,IL1RAP,PDGFA,CXCL16,PDGFRA,TNFRSF11B,BMPR1A,IL4RA,IL2RB,IFNGR2,CRLF2,IL2RG,THPO,FLT3L,OSMR,PDGFB,TGFBR1,TNFSF10,CNTFR,CSF3R,CSF2RB2,ACVR2B,IFNAR2,NGFR,IL10RB,IL10RA,KITL,CSF2RA,TNFRSF1A,BMP2,ACVR1B,IL22RA1,IL17RC,CXCL10,IL12RB1,TGFBR2,HGF,IL11RA1,BMP7,EDA,CCL9,CSF2RB,TGFB1,IFNAR1,LTBR,CSF1R,ACVR2A,IL6ST,KDR,IL17RB,CXCL1,GHR,CCL6,VEGFC,BMPR2,CCL25,IFNGR1,VEGFA,IL6RA,TNFSF12,FLT1,CCR5,ACVR1,FLT4,INHBA,IL15RA,IL17RA,KIT,TNFRSF12A,IL1R1,LIFR,EGFR	0.0275514401895973
Oocyte meiosis	UP	1.45421641698033	5210	52	11219	52	0.00250467638087248	SKP1A,AR,CAMK2B,YWHAB,YWHAH,PTTG1,ADCY6,PRKACB,CDK1,PPP2R1A,CPEB2,RPS6KA1,ANAPC5,PPP2R1B,ITPR3,MAPK3,MAPK1,PPP2CA,CDC16,YWHAZ,CAMK2G,PPP1CA,PPP2R5D,CALM1,AURKA,ADCY5,CALM3,IGF1R,PPP3R1,MAD2L2,IGF1,PPP1CB,CDK2,ADCY4,REC8,ANAPC7,CPEB1,CAMK2D,PPP1CC,CUL1,RBX1,ADCY7,PPP3CA,RPS6KA3,PPP2R5C,ANAPC4,ADCY9,CDC27,YWHAE,PPP3CB,ANAPC10,ANAPC11,ANAPC2,PRKACA,RPS6KA2,CPEB3,MAPK12,CPEB4,PPP2CB,ITPR1,BTRC,ANAPC1,CALM2,YWHAQ,PPP2R5A,CDC23,PPP2R5E,FBXW11,CDC26,YWHAG,PPP2R5B,ITPR2,SLK,MAP2K1,SMC1A,SMC3,ANAPC13	0.0275514401895973
cGMP-PKG signaling pathway	UP	1.49431258158182	4171	55	11219	55	0.002628391753834	AGTR1A,PPIF,ADRA1A,GNAI1,PDE3B,GNAI2,ADRA1B,ADCY6,ADORA1,ATP2A3,ATP2B2,ADRA2B,GUCY1A3,ITPR3,VDAC3,EDNRA,NFATC3,NPR2,ATP1B3,MAPK3,MAPK1,VDAC1,GNA13,PRKCE,EDNRB,PPP1CA,NFATC1,RAF1,KCNJ8,CALM1,ROCK2,ADCY5,IRS1,CALM3,GNAQ,ATF2,PPP3R1,AKT3,CREB3L1,ATP1B1,PPP1CB,MRVI1,CACNA1D,MEF2A,ADCY4,PLCB2,GNAI3,GATA4,PPP1CC,INSR,SLC25A5,GNA11,ADCY7,GNA12,PPP3CA,ROCK1,ADCY9,SLC8A1,PPP3CB,RHOA,AKT1,RGS2,ADRB3,CREB1,MEF2C,MYLK,ITPR1,PLCB1,ATP2B4,PDE2A,PDE3A,GTF2IRD1,GUCY1B3,CREB3,MEF2D,AKT2,CALM2,ATP2B1,GTF2I,IRS2,MAP2K2,NPR1,ATF4,SLC25A4,ATF6B,PLCB3,PPP1R12A,BAD,CREB3L3,MYL9,ATP2A2,VASP,ITPR2,VDAC2,CREB3L2,NOS3,ATP1A1,SRF,MAP2K1	0.0282071310167551
ABC transporters	UP	1.59703419365606	5506	29	11219	29	0.00314554007241286	ABCC3,TAP1,ABCC9,ABCD2,ABCD1,ABCG5,ABCC6,ABCB9,ABCA3,ABCB1A,ABCG1,ABCC4,ABCD4,ABCB7,ABCB8,ABCB6,ABCA2,ABCC1,ABCA9,ABCB10,ABCA7,ABCC5,TAP2,ABCB4,ABCC2,ABCD3,ABCB11,ABCG3,ABCA8B,ABCG8,ABCC10,ABCA5,ABCA6,ABCG2,ABCA1,ABCA8A,ABCB1B	0.0329532769490871
Starch and sucrose metabolism	UP	8.10036101083032	277	5	11219	5	0.00340941698793618	AMY1,ENPP1,G6PC,AGL,GBE1,ENPP3,PGM2,GANC,TREH,GAA,G6PC3,PGM2L1,GYS2,GYG,UGP2,HK2,MGAM,GPI1,GCK,HK1,PGM1,HK3,PYGB,GYS1,PYGL	0.0348870575509749
Steroid biosynthesis	UP	2.56221322537112	3211	11	11219	11	0.00362531558298951	LIPA,DHCR24,SOAT2,SC5D,DHCR7,SOAT1,FDFT1,NSDHL,HSD17B7,CYP2R1,EBP,TM7SF2,LSS,SQLE,CYP51	0.0362531558298951
Vascular smooth muscle contraction	UP	1.54772968125866	4089	44	11219	44	0.00400231458417155	CYP4A31,CYP4A14,AGTR1A,PRKCA,CYP4A10,ADRA1A,CYP4A32,ADRA1B,ADCY6,PRKACB,CALCRL,GUCY1A3,ITPR3,EDNRA,NPR2,MAPK3,RAMP1,MAPK1,BRAF,GNA13,PRKCE,PPP1CA,RAF1,PRKCB,CALM1,CYP4A12A,PLA2G6,ROCK2,ADCY5,CALM3,GNAQ,ADORA2A,PPP1CB,PRKCH,RAMP2,MRVI1,CACNA1D,ADCY4,PLA2G12B,PLCB2,PPP1CC,GNA11,ADCY7,GNA12,ROCK1,ADCY9,RHOA,PRKCD,ARHGEF11,PRKACA,CYP4A12B,ACTA2,GNAS,MYLK,ARAF,ITPR1,MYL6B,PLA2G4B,PLCB1,GUCY1B3,ARHGEF1,ARHGEF12,CALM2,MAP2K2,PLA2G12A,PPP1R14A,NPR1,AVPR1A,PLCB3,PPP1R12A,MYH11,MYL6,MYL9,ITPR2,PPP1R12B,PPP1R12C,MAP2K1,CALD1	0.0391337426007885
Long-term depression	UP	2.16745733605238	2662	18	11219	18	0.0042101174107817	PRKCA,GNAI1,GNAI2,PPP2R1A,GUCY1A3,PPP2R1B,ITPR3,MAPK3,MAPK1,BRAF,GNA13,PPP2CA,RAF1,PRKCB,KRAS,IGF1R,GNAQ,NRAS,IGF1,PLCB2,GNAI3,GNA11,GNA12,GNAS,PPP2CB,ARAF,ITPR1,PLA2G4B,PLCB1,GUCY1B3,LYN,MAP2K2,PLCB3,ITPR2,MAP2K1	0.0402706882770423
Intestinal immune network for IgA production	UP	4.25999457553567	1229	7	11219	7	0.00449741665180414	H2-AA,PIGR,H2-AB1,CXCL12,ITGB7,H2-DMA,H2-EB1,ITGA4,MAP3K14,H2-DMB1,CD86,TGFB1,LTBR,CCL25,IL15RA	0.0421034750381664
Arachidonic acid metabolism	UP	26.8397129186603	76	8	11219	8	1.31917972101547e-08	CYP2B10,CYP2C37,CYP2C54,CYP2B9,CYP2C29,CYP4A31,CYP2C50,CYP4A14,CYP2C38,GPX3,CYP4A10,CYP2C55,CYP2C39,CYP4F14,CYP4A32,CYP2C44,PTGES3,GPX1,GGT5,CYP2E1,CYP4F13,PTGDS,CYP4A12A,PLA2G6,CYP2C68,PTGIS,PLA2G12B,EPHX2,CYP2C40,PTGS1,TBXAS1,LTA4H,ALOX12,CBR1,CYP4A12B,CYP2J9,CYP2C70,PLA2G4B,PTGES2,CYP2J5,PLA2G12A,PLA2G16,CYP2U1,CYP2J6	4.46491597882159e-07
Biosynthesis of unsaturated fatty acids	UP	6.63892369813422	1197	17	11219	17	1.77108705479156e-09	ELOVL5,ACOT4,TECR,FADS1,ACOT1,SCD1,ACAA1B,ELOVL2,ACOT3,FADS2,ACOT5,ELOVL6,ACOX1,ACAA1A,SCD3,ACOT2,HSD17B12,BAAT,PECR,ACOT7,HADHA,SCD2,ACOX3,SCD4	1.95280346461225e-07
Fatty acid degradation	UP	5.001914503016	930	17	11219	17	1.78422167040893e-07	CYP4A31,ALDH3A2,ADH4,CYP4A14,ALDH9A1,CYP4A10,EHHADH,ADH1,CPT2,ACAA1B,CYP4A32,ACOX1,ACAA1A,ADH7,ALDH1B1,HADH,ACSL5,ACAT2,ACADL,ACSL3,ACAA2,CYP4A12A,ALDH2,ACADS,ALDH7A1,ADH5,ACAT1,ECHS1,ACSL1,CPT1A,HADHB,ECI2,GCDH,ACADM,CYP4A12B,HADHA,ECI1,ACOX3,ACADSB,ACADVL,ACSL4	5.23371689986619e-06
Peroxisome	UP	1.60601809436555	5192	55	11219	55	1.89195090163352e-05	CRAT,ECH1,PEX11A,EHHADH,ACAA1B,GSTK1,ACOX1,ACAA1A,PEX7,DECR2,ABCD2,NUDT19,PEX16,ACSL5,ABCD1,MLYCD,PEX13,PRDX1,HMGCL,MPV17,ACSL3,PEX1,IDH2,SOD1,PEX11B,IDH1,ABCD4,PEX19,PAOX,XDH,PEX14,PEX12,MPV17L2,GNPAT,DHRS4,PEX10,EPHX2,BAAT,CAT,HACL1,PECR,PEX6,ACSL1,ACOT8,ACOX2,AGXT,PEX3,PXMP4,ECI2,PXMP2,PIPOX,CROT,SLC25A17,ABCD3,DDO,HSD17B4,FAR1,MVK,PHYH,SLC27A2,AMACR,PEX5,ACOX3,SOD2,NUDT12,AGPS,MPV17L,HAO1,PMVK,PEX26,ACSL4,PRDX5,SCP2,NUDT7	0.000438135998273026
Glutathione metabolism	UP	12.7065086076714	301	15	11219	15	2.56387955310799e-09	GSTT3,GSTT1,GSTM6,NAT8,GSTM7,GSTM2,GSTM1,GSTA2,MGST3,GGT6,GPX3,GSTM4,GSTT2,GSTM3,GPX4,RRM2,GSTK1,GSTA1,GCLM,PGD,GPX1,GGT5,MGST1,ANPEP,IDH2,GSTM5,GSTA4,IDH1,GSTA3,OPLAH,GCLC,GSS,G6PDX,TXNDC12,LAP3,RRM2B,GGCT,RRM1,GSR,ODC1,SRM,GSTP1,GSTO1,GSTP2	1.95280346461225e-07
Metabolism of xenobiotics by cytochrome P450	UP	13.7965133101852	288	17	11219	17	2.63232724506679e-09	GSTT3,GSTT1,GSTM6,ADH4,GSTM7,GSTM2,GSTM1,UGT1A5,GSTA2,UGT1A6B,MGST3,HSD11B1,UGT1A1,UGT1A6A,GSTM4,GSTT2,GSTM3,ADH1,GSTK1,GSTA1,ADH7,UGT2B37,UGT2B36,EPHX1,UGT1A2,MGST1,CYP2E1,DHDH,GSTM5,GSTA4,GSTA3,ADH5,UGT2B34,AKR7A5,UGT2A3,CBR1,ALDH3B1,UGT1A9,UGT2B35,UGT2B1,UGT2B5,CYP2F2,UGT2B38,CYP1A2,GSTP1,GSTO1,CYP1A1,GSTP2	1.95280346461225e-07
Drug metabolism - cytochrome P450	UP	7.25807210492266	694	22	11219	22	2.67640654083579e-09	GSTT3,GSTT1,GSTM6,ADH4,GSTM7,GSTM2,GSTM1,UGT1A5,GSTA2,UGT1A6B,MGST3,UGT1A1,UGT1A6A,GSTM4,GSTT2,GSTM3,ADH1,MAOB,GSTK1,GSTA1,ADH7,FMO5,UGT2B37,UGT2B36,FMO4,UGT1A2,MGST1,CYP2E1,FMO1,GSTM5,GSTA4,MAOA,GSTA3,AOX1,ADH5,UGT2B34,UGT2A3,ALDH3B1,UGT1A9,UGT2B35,UGT2B1,UGT2B5,UGT2B38,FMO2,CYP1A2,AOX3,GSTP1,GSTO1,GSTP2	1.95280346461225e-07
Steroid hormone biosynthesis	UP	12.5064262295082	250	17	11219	17	2.98662705677799e-09	CYP2B10,CYP2C37,CYP2C54,CYP2B9,CYP2C29,CYP3A41A,CYP2C50,CYP2D26,UGT1A5,CYP3A44,CYP3A11,UGT1A6B,HSD11B1,CYP2C38,UGT1A1,UGT1A6A,CYP3A13,CYP2C55,SRD5A1,CYP2C39,CYP2D22,CYP2C44,UGT2B37,HSD17B12,CYP17A1,SRD5A3,CYP2D10,AKR1D1,UGT2B36,CYP3A25,UGT1A2,HSD17B6,CYP2E1,CYP2C68,HSD3B6,HSD17B7,UGT2B34,CYP2C40,CYP2D40,H2-KE6,UGT2A3,CYP7A1,HSD3B2,CYP2C70,CYP2D34,UGT1A9,UGT2B35,COMT,UGT2B1,UGT2B5,UGT2B38,HSD17B2,CYP3A16,CYP1A2,CYP2D11,CYP7B1,HSD3B4,CYP1A1,CYP2D9,HSD3B5,CYP2D12	1.95280346461225e-07
Retinol metabolism	UP	6.49911401894636	876	34	11219	34	3.02911262739514e-09	CYP2B10,CYP2C37,CYP2C54,CYP2B9,CYP2C29,CYP4A31,ADH4,CYP3A41A,CYP2C50,RDH16,CYP4A14,ALDH1A1,UGT1A5,CYP3A44,CYP3A11,UGT1A6B,DHRS3,DHRS9,CYP2C38,UGT1A1,UGT1A6A,CYP3A13,ALDH1A7,CYP4A10,CYP2C55,CYP2A5,CYP2C39,CYP2A4,ADH1,CYP4A32,CYP2C44,ADH7,RDH9,RETSAT,UGT2B37,LRAT,RDH10,UGT2B36,CYP3A25,CYP2A12,UGT1A2,HSD17B6,CYP26C1,CYP4A12A,CYP2C68,CYP26A1,RDH5,RDH11,DHRS4,AOX1,ADH5,UGT2B34,CYP2C40,DGAT1,CYP26B1,UGT2A3,CYP4A12B,CYP2C70,UGT1A9,UGT2B35,UGT2B1,UGT2B5,UGT2B38,CYP3A16,CYP1A2,AOX3,CYP1A1	1.95280346461225e-07
Ribosome biogenesis in eukaryotes	DOWN	4.26717817561807	1105	29	11219	29	3.17538839667009e-09	BMS1,GNL3,NOP56,GTPBP4,MDN1,MPHOSPH10,NOP58,GAR1,WDR43,LSG1,HEATR1,FBL,GNL2,REXO1,NOB1,WDR3,UTP14A,CIRH1A,RPP38,DROSHA,IMP4,TCOF1,WDR75,NOL6,EMG1,NHP2,RBM28,RCL1,UTP6,NXF1,RIOK1,UTP18,RIOK2,NAT10,SPATA5,NVL,CSNK2A2,NXT1,UTP15,WDR36,POP4,XRN2,PWP2,NMD3,POP1,RRP7A,NOP10,POP7,SBDS,EIF6,DKC1,CSNK2A1,2610020H08RIK,XRN1,UTP14B,POP5,XPO1,RPP30,CSNK2B,NHP2L1,RAN,GNL3L,REXO2,TBL3,RMRP,FCF1,RPP40,NXT2,IMP3	1.95280346461225e-07
Fatty acid elongation	UP	4.90945618013287	1197	11	11219	11	3.18593806132306e-05	ELOVL5,ACOT4,TECR,ACOT1,ELOVL2,ACOT3,ACOT5,ELOVL6,HADH,ACOT2,HSD17B12,ACAA2,PPT1,ELOVL1,ECHS1,ACOT7,PPT2,HADHB,HADHA,MECR,ELOVL3	0.000700906373491073
Linoleic acid metabolism	UP	12.9849537037037	320	10	11219	10	3.2809211125695e-08	CYP2C37,CYP2C54,CYP2C29,CYP3A41A,CYP2C50,CYP3A44,CYP3A11,CYP2C38,CYP3A13,CYP2C55,CYP2C39,CYP2C44,CYP3A25,CYP2E1,PLA2G6,CYP2C68,PLA2G12B,CYP2C40,CYP2J9,CYP2C70,PLA2G4B,CYP2J5,PLA2G12A,PLA2G16,CYP3A16,CYP2J6,CYP1A2	1.03114663537899e-06
Fatty acid metabolism	UP	4.16688169520682	1218	19	11219	19	3.51809041676532e-07	ELOVL5,TECR,FADS1,FASN,EHHADH,SCD1,CPT2,ACAA1B,OXSM,ELOVL2,FADS2,ELOVL6,ACOX1,ACAA1A,HADH,ACSL5,SCD3,HSD17B12,ACAT2,ACACA,ACADL,ACSL3,ACAA2,PPT1,ACADS,MCAT,PECR,ACAT1,ECHS1,ACSL1,CPT1A,PPT2,HADHB,ACADM,HADHA,SCD2,MECR,ACOX3,ACADSB,ACADVL,SCD4,ACSL4	9.67474864610463e-06
Spliceosome	DOWN	4.24797471029552	979	43	11219	43	3.79795528360205e-09	HSPA1A,PRPF6,HNRNPM,SNRNP70,RBM25,HSPA1B,DDX23,DDX42,SNW1,SF3B2,SF3A1,HNRNPU,SART1,PRPF38A,PRPF38B,SF3A2,SNRPF,DHX8,HSPA8,CRNKL1,LSM4,RBM17,PRPF3,DDX46,SF3A3,ACIN1,SNRPD3,SLU7,SRSF7,SNRNP27,U2AF2,CWC15,TCERG1,PRPF4,SNRPD1,NCBP2,BCAS2,SNRNP200,SRSF4,CHERP,BUD31,SYF2,PRPF31,RBM8A,DHX38,SNRNP40,SNRPD2,EFTUD2,WBP11,TXNL4A,EIF4A3,TRA2B,CDC5L,SRSF5,SNRPA1,RBMX,PCBP1,SF3B3,PLRG1,SNRPB,CCDC12,DHX15,ISY1,RP9,PQBP1,LSM3,NCBP1,SRSF6,SNRPB2,PRPF40A,DHX16,PRPF40B,AQR,THOC1,MAGOH,PUF60,CTNNBL1,USP39,GM5803,TRA2A,SF3B4,SRSF2,PRPF8,SNRPC,SRSF3,PRPF18,RBM22,SF3B5,U2AF1,HNRNPK,SRSF1,DDX39B,U2AF1L4,XAB2,SF3B1,SRSF9,CDC40,LSM6,SNRPG,THOC2,NHP2L1,SMNDC1,THOC3,SNRPE,LSM2,ZMAT2,SNRPA,HSPA2,SRSF10,DDX5,PHF5A,HNRNPA3,PRPF19,PPIL1,PPIE,HNRNPC	1.95280346461225e-07
