Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_IL2_STAT5_SIGNALING	UP	2.56199486470472	1525	43	15083	43	1.76667228291016e-07	CTSZ,IFITM3,TLR7,GBP4,CAPG,CD44,IRF8,CD86,CD48,CSF1,CAPN3,GPR65,AHNAK,TNFSF10,SYNGR2,PNP,ITGAV,IFNGR1,SPP1,ANXA4,IL10RA,CD81,PLSCR1,ENO3,PENK,FAH,TGM2,PRNP,NFKBIZ,ECM1,FGL2,IL1RL1,PRKCH,ODC1,MYO1E,MAPKAPK2,IL2RB,NRP1,KLF6,RGS16,SOCS1,P2RX4,SOCS2,GPX4,ST3GAL4,PTRH2,S100A1,AHCY,PLAGL1,RHOH,AGER,BHLHE40,RHOB,SH3BGRL2,GALM,SELL,SLC39A8,POU2F1,MAP3K8,GSTO1,IL3RA,PTH1R,GLIPR2,N6AMT2,IGF1R,ITIH5,TWSG1,IKZF2,IKZF4,IGF2R,SHE,SNX9,MAFF,CD83,GABARAPL1,PRAF2,P4HA1,CASP3,MYC,TNFRSF4,PPAP2A,SPRED2,ITGAE,LRRC8C,XBP1,GADD45B,DCPS,IRF4,RNH1,NDRG1,MYO1C,BCL2,CDC6,ENPP1,UMPS,EOMES,FAM126B,TTC39B,TNFRSF18,IRF6,NFIL3,CCNE1,PIM1,SPRY4,ITGA6,PLIN2,SNX14,NOP2,BMPR2,MUC1,NCS1,DHRS3,HOPX,IL2RA,SMPDL3A,GPR83,CCND3,NCOA3,ALCAM,CKAP4,SLC1A5,APLP1,SCN9A,LCLAT1,LRIG1,RABGAP1L,CCND2,PUS1,SWAP70,TIAM1,GUCY1B3,CISH,SLC29A2,AMACR,EMP1,FURIN,CYFIP1,HUWE1,CDC42SE2,PHLDA1,BMP2,BCL2L1,MXD1,ARL4A,NT5E,CCDC164,UCK2,PDCD2L,SYT11,PHTF2,AHR,HIPK2,CDKN1C,RRAGD,PLEC,TRAF1,SLC2A3,ADAM19,COCH,RORA,DENND5A,HK2,AKAP2,ETV4,PTCH1,COL6A1	1.60606571173651e-06
HALLMARK_COAGULATION	UP	2.97587305166436	2087	35	15083	35	1.9320664512712e-08	PLEK,C1QA,CTSB,CTSH,C3,OLR1,VWF,PROS1,CD9,CFB,A2M,SERPING1,CLU,LTA4H,PECAM1,TIMP3,CTSO,LGMN,CFH,PRSS23,COMP,S100A13,RAPGEF3,C1S,SPARC,APOC1,SERPINE1,ANG,ITGA2,LAMP2,S100A1,CAPN2,C2,KLF7,PGCP,MMP9,BMP1,PLAT,PREP,F3,CASP9,MMP11,CAPN5,USP11,MASP2,PDGFB,F8,ARF4,DUSP14,RAC1,MAFF,GNB2,CRIP2,SIRT2,MMP2,PEF1,DUSP6,CSRP1,ITGB3,MMP14,ANXA1,PLG,SH2B2,FBN1,MSRB2,HPN,THBS1,HMGCS2,KLK8,HTRA1,ISCU,RABIF,FURIN,CTSK,FN1,MMP15,DCT,GNG12,THBD,GSN,ADAM9,WDR1,DPP4,FYN,P2RY1	2.14674050141244e-07
HALLMARK_IL6_JAK_STAT3_SIGNALING	UP	7.15512333965844	918	27	15083	27	3.01933467117266e-09	IRF9,STAT1,CSF3R,TLR2,CD44,OSMR,CSF2RB,TNFRSF1A,STAT2,CD9,PIK3R5,CSF1,TGFB1,A2M,IL1R1,IRF1,IL2RG,HMOX1,IFNGR1,CRLF2,CD14,CD36,FAS,CD38,STAT3,IL13RA1,CSF2RA,IL10RB,CNTFR,MYD88,IL17RA,EBI3,SOCS3,IFNGR2,SOCS1,MAP3K8,LTBR,IL3RA,ACVRL1,STAM2,TYK2,IL6ST,ITGA4,BAK1,TNFRSF12A,ITGB3,CBL,ACVR1B,PIM1,LEPR,IL12RB1,IL2RA,HAX1,PTPN1,IL17RB,GRB2,PTPN11,IL15RA,JUN,PTPN2,IFNAR1,PDGFC	7.08841318974862e-08
HALLMARK_INTERFERON_ALPHA_RESPONSE	UP	5.23214823347689	1934	53	15083	53	3.35721062061367e-09	B2M,LGALS3BP,USP18,IFIT3,IRF9,GBP2,IFIH1,IFI44,RTP4,RSAD2,PARP9,IRF7,PARP12,DDX60,IFITM3,BST2,PARP14,SAMD9L,GBP4,TRIM25,SP110,DHX58,CMPK2,UBE2L6,MX1,TAP1,STAT2,NMI,CSF1,IRF1,UBA7,PSME1,TRIM21,PSMB9,LY6E,IFI30,CASP8,ISG15,CASP1,LAP3,CD74,PLSCR1,CD47,RNF31,ELF1,IFI35,C1S,PSME2,ISG20,NUB1,LPAR6,FAM125A,TMEM140,RIPK2,TXNIP,TRIM14,SLC25A28,IL15,GMPR,PROCR,SELL,FAM46A,TDRD7,PNPT1,IFITM1,TRAFD1,IRF2,LAMP3,PSMA3,CNP,TRIM26,CCRL2,MOV10,ADAR,OGFR,IFITM2,FTSJD2,WARS,NCOA7	7.08841318974862e-08
HALLMARK_ALLOGRAFT_REJECTION	UP	8.57318153702125	471	34	15083	34	3.96653143663883e-09	CTSS,B2M,ITGB2,FYB,GBP2,STAT1,IRF7,LY86,IGSF6,ICAM1,TAPBP,TLR2,CAPG,ITGAL,IRF8,TAP2,CCL5,LCP2,ELF4,HCLS1,CD3G,CD86,TAP1,CSF1,TGFB1,FGR,GPR65,RPS3A,F2R,ITK,IL2RG,TLR3,IFNAR2,RPL9,CD3E,IFNGR1,SRGN,NOS2,FAS,CD74,LCK,RPS9,TLR1,CD47,NLRP3,RPS19,IL2RB,JAK2,IFNGR2,CCR2,SOCS1,ETS1,PSMB10,BCL3,IL18,TPD52,INHBB,CCL19,C2,RIPK2,AKT1,MMP9,IL15,CCR5,TRAF2,EIF3D,CD80,TLR6,GLMN,NCF4,CSK,KRT1,IL11,NPM1,STAB1,CD247,FLNA,LYN,DEGS1,ZAP70,IRF4,UBE2D1,DYRK3,GALNT1,RPL39,MRPL3,BCL10,CFP,BCAT1,INHBA,ABI1,CRTAM,ACHE,ACVR2A,MAP3K7,EIF3J,EIF5A,IL12RB1,IL2RA,TGFB2,CCND3,APBB1,BRCA1,PRKCB,HIF1A,CCND2,DARS,WARS,ABCE1,CD28,HDAC9,NCK1,CD40,LY75,RARS,MTIF2,ST8SIA4,NME1,UBE2N,EIF3A,IKBKB,GCNT1,THY1,AARS,SOCS5,EIF4G3,EGFR	7.08841318974862e-08
HALLMARK_COMPLEMENT	UP	3.16038068770815	1778	57	15083	57	4.21362322811092e-09	CTSS,C1QC,PLEK,C1QA,CTSD,FCER1G,LGALS3,ITGAM,IRF7,MMP12,CTSB,CTSH,C3,CCL5,LCP2,OLR1,CFB,PIK3R5,CASP4,IRF1,SERPING1,PIK3CG,PSMB9,CP,CLU,PRKCD,CTSC,LTA4H,CD46,GNAI2,CBLB,CD36,CASP1,ANXA5,LAP3,CDA,PLSCR1,DOCK4,CEBPB,LCK,PRCP,CTSO,LGMN,CFH,RHOG,S100A13,LIPA,C1S,APOC1,SERPINE1,JAK2,GCA,ANG,GNGT2,LAMP2,MT3,PLAUR,C2,PGCP,PLA2G4A,CR2,SEPX1,PLAT,PREP,CASP7,PRDM4,F3,PPP4C,CASP9,SIRT6,PLA2G7,PRSS36,RASGRP1,PDGFB,F8,RNF4,PSEN1,IRF2,USP8,LTF,MAFF,GNB2,LYN,CASP3,USP14,RAF1,TNFAIP3,SCG3,PFN1,DUSP6,GNB4,CSRP1,HPCAL4,PDP1,BRPF3,DOCK10,ZFPM2,ACTN2,SH2B3,ADRA2B,TIMP2,MMP14,PIK3CA,DOCK9,PIM1,AKAP10,DUSP5,RCE1,HSPA1A,PLG,GNAI3,EHD1,KCNIP2,USP15,PHEX,SRC,VCPIP1,NOTCH4,GRB2,KIF2A,F5,RABIF,GMFB,ATOX1,FN1,MMP15,PCLO,CALM3,CPM,ZEB1,GPD2,USP16,ME1,ZFYVE20,XPNPEP1,SPOCK2,DGKG,CDH13,ADAM9,FDX1,HSPA5,DYRK2,L3MBTL4,GNG2,CDK5R1,COL4A2,CALM1,DGKH,DPP4,PPP2CB,FYN,KCNIP3,CD55	7.08841318974862e-08
HALLMARK_INFLAMMATORY_RESPONSE	UP	3.28240158622691	1688	54	15083	54	4.23707613439461e-09	C3AR1,RTP4,CYBB,IRF7,BST2,ICAM1,CSF3R,TAPBP,TLR2,CCL5,LCP2,OSMR,ABCA1,OLR1,GPR183,CD48,NMI,AXL,PIK3R5,CSF1,RGS1,MSR1,IL1R1,CLEC5A,IRF1,TNFSF10,PTAFR,LY6E,TLR3,CMKLR1,GNA15,MET,CD14,PTGER4,C5AR1,IL10RA,IL7R,LCK,TLR1,NLRP3,RHOG,RELA,EBI3,IL2RB,KLF6,SERPINE1,IFNGR2,RGS16,P2RX4,NFKB1,SLC4A4,TPBG,IL18,NAMPT,PLAUR,BTG2,RIPK2,PDPN,NOD2,ITGA5,SEMA4D,P2RX7,IL15,SCARF1,CX3CL1,BEST1,KCNJ2,KCNA3,DCBLD2,F3,TNFAIP6,IL1A,SELL,IRAK2,RASGRP1,PVR,CD82,TNFSF9,SLC7A2,GCH1,ADRM1,IFITM1,FZD5,PSEN1,STAB1,RNF144B,LYN,LAMP3,MYC,P2RY2,RAF1,ADORA2B,EMP3,ITGB3,INHBA,LPAR1,ABI1,MMP14,KIF1B,CCRL2,ACVR1B,NMUR1,PDE4B,ADM,NFKBIA,ACVR2A,SLC11A2,SRI,KCNMB2,GNAI3,SCN1B,EDN1,SGMS2,HIF1A,CDKN1A,NDP,HPN,HRH1,CD70,ATP2B1,SLC1A2,AQP9,IL15RA,ATP2C1,SLC31A1,PTPRE,SLC31A2,CHST2,CD40,SLC7A1,TACR3,OPRK1,MXD1,SPHK1,ITGB8,IFNAR1,TACR1,LDLR,AHR,CALCRL,PCDH7,APLNR,HBEGF,ATP2A2,GPC3,CD55,GABBR1	7.08841318974862e-08
HALLMARK_INTERFERON_GAMMA_RESPONSE	UP	2.4098166882286	4563	113	15083	113	4.25304791384917e-09	B2M,LGALS3BP,USP18,IFIT3,IRF9,NLRC5,IFIH1,GBP6,STAT1,IFI44,RTP4,RSAD2,SLAMF7,IRF7,PARP12,DDX60,IFITM3,BST2,PARP14,SAMD9L,GBP4,TRIM25,IFIT1,ICAM1,TAPBP,SP110,XAF1,TNFAIP2,IRF8,DHX58,CMPK2,CCL5,UBE2L6,LCP2,IRF5,CSF2RB,MX1,CD86,PTGS2,OAS3,TAP1,STAT2,OAS2,NMI,CD274,CFB,CASP4,IRF1,SERPING1,PSME1,TNFSF10,VCAM1,SAMHD1,TRIM21,PSMB9,LY6E,IFI30,IFNAR2,PML,CMKLR1,PNP,ZNFX1,CASP8,ISG15,CASP1,LAP3,IL10RA,FAS,CD38,RAPGEF6,CD74,PLSCR1,STAT3,RIPK1,BTG1,MVP,RNF31,MYD88,CFH,FGL2,IFI35,SSPN,SOCS3,IL2RB,C1S,JAK2,PSME2,P2RY14,ISOC1,ISG20,SOCS1,NFKB1,PSMB10,NAMPT,RIPK2,PLA2G4A,IL18BP,TXNIP,TRIM14,SLC25A28,CIITA,IL15,BANK1,CASP7,TNFAIP6,TDRD7,VAMP8,TOR1B,PNPT1,GCH1,ARID5B,TRAFD1,VAMP5,IRF2,MTHFD2,NOD1,ITGB7,CASP3,PSMA3,TNFAIP3,RBCK1,IRF4,PSMB2,LATS2,TRIM26,UPP1,PIM1,PDE4B,MARCH1,NFKBIA,SRI,ADAR,LYSMD2,PELI1,BPGM,ST3GAL5,PSMA2,NCOA3,OGFR,HIF1A,PTPN1,CDKN1A,IFITM2,FTSJD2,WARS,IL15RA,CD40,PTPN2,ARL4A,EIF4E3,ST8SIA4,NUP93,SOD2,AUTS2,PFKP	7.08841318974862e-08
HALLMARK_KRAS_SIGNALING_UP	UP	3.20451262003909	1148	40	15083	40	5.39138300670317e-09	CTSS,ITGB2,C3AR1,LAPTM5,DOCK2,FCER1G,LCP1,APOD,IRF8,IKZF1,VWA5A,PTGS2,CD37,ELTD1,CFB,TMEM176B,RELN,IL2RG,CMKLR1,IL33,MAFB,BIRC3,SPP1,SOX9,PECAM1,TMEM100,PPBP,GALNT3,IL10RA,TLR8,IL7R,GFPT2,LAT2,CSF2RA,ENG,ADAM8,JUP,CFH,F13A1,ATG10,SPON1,NRP1,F2RL1,PRDM1,RGS16,ETS1,ITGA2,DNMBP,GPR124,PLAUR,TMEM176A,MPZL2,PRRX1,SCG5,MMP9,FUCA1,PLAT,DCBLD2,SNAP91,MMP11,TPH1,HIST1H2BB,WDR33,AVL9,IL1RL2,CXCR4,ARG1,ERO1L,FLT4,KLF4,TOR1AIP2,ANO1,SPRY2,BTC,MALL,ST6GAL1,ALDH1A2,GUCY1A3,TNFAIP3,PLVAP,SCG3,DUSP6,GYPC,RBM4,PTBP2,CROT,FBXO4,INHBA,TSPAN13,CAB39L,MTMR10,CBL,SDCCAG8,ALDH1A3,TSPAN1,PCSK1N,USP12,G0S2,NR0B2,SLMO2,CBR4,ADAM17,SCN1B,HKDC1,NAP1L2,AMMECR1,AKT2,BPGM,GADD45G,YRDC,EPHB2,CIDEA,ETV1,MAP3K1,RABGAP1L,CCND2,ACE,PCP4,ANGPTL4,PPP1R15A,TRIB1,EMP1,GLRX,HDAC9,ETV5,PEG3,EVI5,BMP2,MYCN,AKAP12,LY96,ID2,PTCD2,TSPAN7,SEMA3B,IGF2,PLEK2,RBP4,ITGBL1,TMEM158,CDADC1,NIN,SPARCL1,TFPI,GNG11,BTBD3,MMD,IGFBP3,STRN,GABRA3,HSD11B1,CPE,HBEGF,TRAF1,FGF9,WNT7A,GPRC5B,SNAP25,KIF5C,PTPRR,ETV4,TRIB2,SATB1,CBX8	7.70197572386167e-08
HALLMARK_APOPTOSIS	UP	2.27428942591529	2499	52	15083	52	7.21131965253363e-08	LGALS3,IFITM3,GPX3,CD44,TAP1,PLCB2,DPYD,CASP4,IRF1,F2R,TNFSF10,CLU,CAV1,HMOX1,GNA15,CASP8,IFNGR1,GSTM1,CD14,BIRC3,BCL2L11,DCN,CASP1,FAS,CD38,ATF3,TIMP3,RNASEL,LEF1,PPT1,HMGB2,RELA,TSPO,SQSTM1,CASP2,ISG20,IER3,GPX4,SAT1,IL18,SOD1,BTG2,PMAIP1,GPX1,WEE1,TXNIP,CYLD,FDXR,CDC25B,BAX,RHOB,PLAT,CASP7,GSR,IL1A,CASP9,DDIT3,BID,BMF,CASP6,ROCK1,CDKN1B,GCH1,PSEN1,ERBB3,NEDD9,IGF2R,VDAC2,LUM,CTH,HGF,CASP3,MMP2,BCAP31,CFLAR,HSPB1,EBP,SMAD7,GADD45B,GADD45A,RHOT2,MGMT,PDGFRB,DIABLO,BCL10,TGFBR3,RETSAT,ERBB2,PSEN2,TNFRSF12A,TOP2A,BNIP3L,TIMP2,MCL1,KRT18,ANXA1,DAP3,TGFB2,ETF1,LMNA,BRCA1,DAP,DFFA,CDKN1A,CCND2,ADD1,PDCD4,CREBBP,DNM1L,PPP2R5B,EMP1,EGR3,JUN,BMP2,CDK2,XIAP,BGN,BCL2L1,CTNNB1,DNAJC3,H1F0,PPP3R1,GSN,IGFBP6,FEZ1,PAK1,SOD2,SLC20A1,DNAJA1,ENO2,CCND1,PTK2,RARA,AIFM3,MADD,BCL2L2,NEFH,SATB1	7.21131965253363e-07
