Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_ESTROGEN_RESPONSE_EARLY	UP	1.734483135	1679	36	11487	36	0.009021753	"ABAT,TGM2,CCND1,RRP12,OLFML3,MYOF,TPD52L1,INHBB,IGFBP4,NBL1,SLC7A2,BCL2,ENDOD1,FLNB,ADCY1,MYBL1,IL6ST,BCL11B,FRK,JAK2,BHLHE40,WISP2,CD44,CXCL12,DLC1,TIAM1,ALDH3B1,RPS6KA2,FOS,KLF4,ABCA3,FAM102A,OLFM1,RAB31,SYBU,SYT12,SLC26A2,SLC19A2,PODXL,MYC,SFN,SLC39A6,RARA,MYBBP1A,AR,DEPTOR,SLC9A3R1,SEMA3B,ELOVL5,SLC37A1,SLC7A5,RBBP8,GAB2,TBC1D30,FARP1,PDLIM3,CANT1,PAPSS2,KAZN,ISG20L2,ELF1,AMFR,TOB1,FAM63A,NCOR2,SLC1A1,SYNGR1,THSD4,HES1,SLC24A3,P2RY2,UNC119,HSPB8,MREG,KLF10,RET,PEX11A,UGCG,B4GALT1,NRIP1,SLC2A1,FHL2,SLC16A1,FDFT1,BLVRB,SNX24,TUBB2B,SH3BP5,MAPT,INPP5F,DHCR7,SCARB1,NADSYN1,DHRS3,ITPK1,NXT1,TIPARP,ASB13,FKBP5,PRSS23,FOXC1,GFRA1,DYNLT3,ABHD2,AFF1,OPN3,ARL3,SIAH2,HR,STC2,CISH,IGF1R,SVIL,CBFA2T3,RHOBTB3,ADD3,TMEM164,MED24,SLC22A5,KDM4B,BAG1,CYP26B1,LRIG1,GJA1,FASN,ABLIM1,MED13L,CHPT1,PLA2G16,WFS1,MAST4,REEP1,XBP1,FAM134B,CELSR1,ADCY9,CELSR2,AKAP1,MPPED2,PPIF,NAV2,FKBP4"	0.029102429
HALLMARK_BILE_ACID_METABOLISM	DOWN	2.467139175	970	15	11487	15	0.011632891	"NR3C2,ISOC1,ABCD3,PHYH,PEX7,PXMP2,PEX13,GSTK1,MLYCD,RETSAT,ACSL1,NPC1,PNPLA8,GNPAT,PEX1,IDH1,PFKM,ATXN1,EPHX2,RXRG,GCLM,SLC23A2,RXRA,SOD1,SLC29A1,PEX26,CROT,PRDX5,PEX6,NEDD4,LIPE,ACSL5,ABCA6,ABCA4,NUDT12,ALDH9A1,PEX19,HSD17B4,HACL1,CYP27A1,NR0B2,PEX12,CYP39A1,PEX16,BCAR3,PEX11A,IDI1,ABCA9,LONP2,BMP6,ABCD1,SLC35B2,ABCD2,FADS2,FDXR,AMACR,ABCA1,IDH2,ABCA5,ABCA2,AR,SCP2,CAT,PECR,ALDH1A1,ABCA3,HSD17B11,HSD3B7,DHCR24,FADS1,OPTN,RBP1"	0.036352783
HALLMARK_SPERMATOGENESIS	DOWN	1.418799386	5741	39	11487	39	0.015636046	"TNNI3,MLF1,YBX2,ART3,BRAF,IFT88,TALDO1,NF2,PSMG1,STRBP,SHE,IP6K1,RFC4,CLPB,LPIN1,EZH2,GMCL1,CHFR,CSNK2A2,PRKAR2A,RAD17,TSN,PHF7,ZC3H14,SPATA6,TLE4,VDAC3,TOPBP1,ARL4A,PIAS2,SLC12A2,NPHP1,HSPA1L,MLLT10,MAST2,GPR182,FAM164C,SIRT1,SEPT4,COIL,SNAP91,JAM3,STAM2,PARP2,AGFG1,PHKG2,NCAPH,DBF4,PEBP1,HSPA4L,HSPA2,PGS1,MTOR,ACE,IDE"	0.045996044
HALLMARK_UV_RESPONSE_DN	UP	2.040929391	931	22	11487	22	0.015638655	"ANXA2,TGFBR2,COL1A1,GCNT1,COL3A1,IGFBP5,ITGB3,DAB2,SDC2,SERPINE1,COL5A2,PDGFRB,GRK5,EFEMP1,RUNX1,PRKAR2B,LPAR1,PIK3CD,SMAD7,SRI,ANXA4,BHLHE40,PDLIM5,SIPA1L1,COL1A2,DLC1,FZD2,PPARG,CYR61,MTA1,PIK3R3,DDAH1,MYC,CACNA1A,PEX14,NFKB1,AMPH,INPP4B,ATP2C1,NOTCH2,PTGFR,AKT3,ICA1,ZMIZ1,PTPN21,MGLL,ID1,KIT,PIAS3,FBLN5,SFMBT1,FYN,PAPD7,LAMC1,SYNE1,PRKCA,RASA2,CITED2,MAP2K5,MIOS,NRP1,SMAD3,RGS4,CAV1,FAM179B,NR3C1,DYRK1A,FHL2,CDC42BPA,MET,PLCB4,ERBB2,ATP2B4,DBP,ATRN,ATP2B1,LDLR,TJP1,ABCC1,ACVR2A,CELF2,VAV2,DUSP1,AGGF1,KALRN,SCAF8,INSIG1,DLG1,NEK7,MGMT,BDNF,RBPMS,SNAI2,PPAP2B,YTHDC1,NIPBL,IGF1R,PRKCE,CDON,RXRA,RND3,PRDM2,ADD3,MAGI2,MAPK14,PHF3,WDR37,F3,GJA1,ATP5S,APBB2,IRS1,NR1D2,ATXN1,CAP2,LTBP1,BMPR1A,SLC7A1,CDK13,ATRX,MRPS31,PTEN,PTPRM,ARHGEF9,SYNJ2,LPHN2,BCKDHB,SPOP,CDKN1B,NFIB,TGFBR3,VLDLR,TFPI"	0.045996044
HALLMARK_PEROXISOME	DOWN	2.618739478	704	13	11487	13	0.01639986	"SOD2,CRAT,ISOC1,ABCD3,SLC25A4,ECH1,CNBP,PRDX1,PEX13,GSTK1,MLYCD,RETSAT,ACSL1,GNPAT,CLN8,MSH2,IDH1,EHHADH,ATXN1,CDK7,EPHX2,ECI2,RXRG,SLC23A2,SOD1,PEX11B,FIS1,RDH11,SLC25A19,PRDX5,PEX6,ACOT8,PEX5,CTBP1,ACSL5,DHRS3,ALDH9A1,HSD17B4,HMGCL,ABCC5,FDPS,CADM1,SLC25A17,PEX11A,ABCB9,NUDT19,SEMA3C,ACOX1,ACSL4,IDI1,ABCC8,ERCC3,ITGB1BP1,LONP2,VPS4B,ABCD1,SLC35B2,ABCD2,SMARCC1,BCL10,CLN6,DLG4,IDH2,ELOVL5,YWHAH,SCP2,PEX14,CAT,TSPO,ERCC1,ALDH1A1,PABPC1,CTPS,HSD17B11,ABCB4,HSD3B7,TOP2A,DHCR24,FADS1,MVP,IDE"	0.046856742
HALLMARK_APICAL_JUNCTION	UP	7.17594532	193	17	11487	17	1.17E-08	"VCAN,ACTA1,VWF,ACTB,PTPRC,FBN1,LIMA1,TGFBI,MYH9,CX3CL1,ACTG1,NRAP,FLNC,LAYN,ICAM1,ACTN1,SKAP2,CD274,SDC3,ZYX,PFN1,RAC2,GNAI2,THY1,MSN,ARPC2,LAMC2,BMP1,THBS3,CAP1,COL16A1,VCAM1,PKD1,CNN2,ADAM15,ACTN2,RRAS,AMIGO1,MYH10,ACTN4,MYL12B,NF1,ADAM23,TAOK2,DHX16,LDLRAP1,ADAM9,PIK3R3,MYL9,PVRL1,GTF2F1,PCDH1,PECAM1,CD86,ITGA9,CDH4,VASP,CD34,NLGN2,YWHAH,CDK8,SGCE,CLDN5,CADM3,SORBS3,AMIGO2,AKT3,EGFR,ICAM2,ACTC1,FSCN1,MAPK11,LAMA3,SIRPA,BAIAP2,SRC,RSU1,NRXN2,PARD6G,TMEM8B,TIAL1,CLDN15,ITGB4,JAM3,B4GALT1,PLCG1,PARVA,RASA1,ADAMTS5,TUBG1,CD276,NEGR1,TSC1,MAP4K2,TJP1,VAV2,NEXN,LAMB3,MVD,WASL,INSIG1,DLG1,ARHGEF6,SYMPK,INPPL1,MMP9,PBX2,IKBKG,CDH11,TSPAN4,PTK2,VCL,CTNND1,SHROOM2,MPP5,NRTN,EXOC4,JUP,PVRL3,KCNH2,PVRL2,SHC1,MAPK14,AKT2,WNK4,IRS1,MPZL1,NF2,SLIT2,ITGB1,ACTG2,PIK3CB,GNAI1,HADH,PTEN,EVL,ITGA3,CTNNA1,ADRA1B,CRAT,SPEG"	9.79E-08
HALLMARK_APOPTOSIS	UP	2.91208234	1141	35	11487	35	1.19E-07	"BGN,EMP1,GPX3,DAP,TGFB2,TAP1,IFITM3,CCND1,APP,LUM,LMNA,ANXA1,LGALS3,DCN,HMGB2,TNFRSF12A,CCND2,TOP2A,SQSTM1,PDGFRB,CASP8,IGF2R,GSN,CASP1,SMAD7,PLAT,GPX1,F2R,CDKN1A,IGFBP6,BIRC3,IFNGR1,CD44,HMOX1,DDIT3,SAT1,DPYD,PSEN1,TIMP2,FEZ1,TNFSF10,ADD1,TSPO,RNASEL,CLU,GSR,IER3,IRF1,RARA,CDC25B,CFLAR,BCL10,XIAP,DNAJA1,FDXR,RELA,NEDD9,SATB1,CD14,PDCD4,CDK2,TXNIP,CASP4,ATF3,CTH,DFFA,EBP,BTG2,ERBB3,DNAJC3,VDAC2,BNIP3L,GADD45B,PPP2R5B,SLC20A1,CAV1,JUN,RHOB,PSEN2,CD38,ERBB2,MCL1,CASP2,ISG20,GPX4,PPT1,HSPB1,BCAP31,CASP6,WEE1,GCH1,MADD,GSTM1,ETF1,CASP7,DIABLO,RHOT2,H1F0,MGMT,CASP9,PTK2,CYLD,GADD45A,BMF,BCL2L11,DAP3,CREBBP,SOD1,BAX,BCL2L1,BCL2L2,FAS,PPP3R1,TIMP3,RETSAT,CTNNB1,ROCK1,DNM1L,CDKN1B,SOD2,TGFBR3"	8.48E-07
HALLMARK_ANGIOGENESIS	UP	5.879257398	796	11	11487	11	1.20E-05	"VCAN,FSTL1,POSTN,APP,LUM,COL3A1,VTN,CCND2,COL5A2,FGFR1,PF4,THBD,MSX1,VEGFA,JAG2,STC1,ITGAV,NRP1,LRPAP1,SLCO2A1,VAV2,PDGFA,KCNJ8,JAG1,PTK2,TNFRSF21,LPL"	6.31E-05
HALLMARK_TNFA_SIGNALING_VIA_NFKB	UP	2.573252688	1302	42	11487	42	1.46E-07	"PLEK,IFIT2,DDX58,TAP1,CCND1,ICAM1,IFIH1,TNIP1,RCAN1,DRAM1,TUBB2A,PLAU,BCL3,TLR2,SERPINE1,SQSTM1,TNFAIP3,LITAF,JUNB,PMEPA1,SOCS3,NFKBIE,PNRC1,IL6ST,CEBPD,ID2,BHLHE40,NINJ1,PTGER4,NR4A3,CDKN1A,PDLIM5,SGK1,BIRC3,RIPK2,EGR1,CD44,RNF19B,PPP1R15A,SAT1,PHLDA1,PLK2,FOS,KLF4,KLF2,CYR61,B4GALT5,NFE2L2,IER2,CSF1,MAFF,MYC,NR4A1,TNIP2,NFKB1,NFKB2,IER3,IRF1,SLC16A6,BCL6,HBEGF,GFPT2,CFLAR,ETS2,ABCA1,EDN1,MARCKS,DUSP5,RELB,IER5,IRS2,MXD1,FOSL2,SIK1,PFKFB3,CCNL1,RELA,NFAT5,TNC,SDC4,VEGFA,ATF3,HES1,NFIL3,ZC3H12A,TGIF1,MAP3K8,NFKBIA,KLF10,BTG2,GEM,ZFP36,KLF6,B4GALT1,G0S2,GADD45B,SMAD3,CCRL2,JUN,RHOB,EHD1,PDE4B,TRIP10,MCL1,CXCR7,DUSP4,SNN,ATP2B1,LDLR,TIPARP,PTPRE,DUSP1,LAMB3,GCH1,TANK,CD83,STAT5A,PPAP2B,YRDC,JAG1,EFNA1,BTG1,DENND5A,GADD45A,REL,EIF1,MAP2K3,DNAJB4,PER1,F3,CEBPB,TRIB1,IL15RA,SPSB1,KDM6B,TNFAIP2,BIRC2,TNFAIP8,NAMPT,TSC22D1,ZBTB10,SOD2,IFNGR2,KLF9"	9.76E-07
HALLMARK_MYOGENESIS	UP	2.358438638	1255	42	11487	42	2.39E-06	"RYR1,ACTA1,GPX3,IGFBP7,AEBP1,MYL1,MYH9,APOD,COL1A1,APP,PRNP,FHL1,COL3A1,TPD52L1,COL6A3,NQO1,BIN1,TPM3,MYH7,COL6A2,SLC6A8,VIPR1,SOD3,GSN,TPM2,IGF1,TGFB1,AGRN,TNNI2,BHLHE40,GNAO1,MYO1C,CDKN1A,GABARAPL2,ITGB5,TNNC1,LSP1,DES,CKB,ACTN2,CAMK2B,PTGIS,COL15A1,MAPK12,PPP1R3C,KIFC3,FGF2,GJA5,GAA,ATP6AP1,SPARC,CLU,SMTN,LARGE,CNN3,TNNT1,MYBPC3,DAPK2,SORBS3,MYH4,HBEGF,ACTC1,CTF1,TEAD4,CASQ2,EPHB3,SGCD,WWTR1,CACNA1H,PICK1,MYL3,HSPB2,MYH1,MAPRE3,FLII,CRYAB,NOTCH1,OCEL1,COL4A2,SIRT2,PLXNB2,FABP3,LDB3,HSPB8,TNNT2,ITGB4,ERBB3,PGAM2,GADD45B,FDPS,MB,MYLK,PSEN2,IGFBP3,PTP4A3,MYH2,TCAP,IFRD1,MRAS,SH2B1,MYOM1,MYOM2,CHRNB1,DMPK,CSRP3,TSC2,TAGLN,SORBS1,MEF2C,CAV3,STC2,DTNA,MYH8,MYL2,APLNR,FOXO4,KCNH2,CASQ1,SVIL,CKM,ST5,FXYD1,AKT2,CD36,PDLIM7,LPIN1,BAG1,ITGA7,NCAM1,RB1,RIT1,CKMT2,LAMA2,ABLIM1,PFKM,AGL,DMD,ITGB1,REEP1,COX6A2,SH3BGR,SGCA,MYH11,ACSL1,MEF2D,ADCY9,PDE4DIP,AK1,SGCG,PYGM,HDAC5,CDH13,SYNGR2,NAV2,PKIA,CRAT,SPEG,ENO3,EIF4A2,COX7A1,MEF2A,HRC,SSPN"	1.41E-05
HALLMARK_IL2_STAT5_SIGNALING	UP	2.034814956	2621	65	11487	65	2.44E-08	"EMP1,TGM2,IFITM3,ECM1,PRNP,PLIN2,CKAP4,AKAP2,BCL2,CCND2,NFKBIZ,FGL2,ITIH5,FAH,IRF4,IGF2R,COL6A1,TNFRSF1B,GBP4,CTSZ,CAPN3,CCND3,CAPG,IRF8,P4HA1,ANXA4,BHLHE40,MYO1C,IFNGR1,CD44,ST3GAL4,ITGA6,PHLDA1,GLIPR2,TIAM1,NOP2,LRRC8C,APLP1,TLR7,SOCS2,TNFSF10,CSF1,MAFF,SYT11,POU2F1,SNX9,AHNAK,CD86,MYC,PENK,SH3BGRL2,CDC42SE2,PNP,SPRY4,RNH1,ODC1,S100A1,SLC39A8,UCK2,SWAP70,IL18R1,SLC29A2,NDRG1,PRAF2,MYO1E,CYFIP1,PTH1R,PLSCR1,PRKCH,ENPP1,AHCY,AMACR,GSTO1,N6AMT2,MXD1,PDCD2L,PPAP2A,IL10RA,TTC39B,NFIL3,SLC1A5,PUS1,MAP3K8,CD81,ITGAV,PTRH2,NRP1,KLF6,DCPS,GADD45B,ADAM19,GUCY1B3,BMPR2,RHOB,RORA,NCOA3,P2RX4,MAPKAPK2,GPX4,DHRS3,SMPDL3A,PLAGL1,ARL4A,NCS1,CD83,LCLAT1,RRAGD,IL2RA,AHR,PTCH1,SNX14,GABARAPL1,GALM,CISH,DENND5A,IGF1R,BCL2L1,HIPK2,SPRED2,UMPS,TNFRSF21,PIM1,IKZF2,PLEC,LRIG1,SHE,WLS,HUWE1,FAM126B,FURIN,XBP1,HK2,TWSG1,NT5E,CDKN1C,HOPX,PHTF2,RABGAP1L,SYNGR2,ENO3"	1.88E-07
