Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Oxytocin signaling pathway	UP	1.78718002225932	2995	43	11950	43	0.000405697811169725	PIK3R5,PLA2G4A,ACTG1,PRKCB,ADCY7,CCND1,ACTB,KCNJ2,PPP3CC,ADCY1,NFATC2,GNAI2,CAMK2D,CACNA1D,NFATC1,CAMK1D,CALM3,RGS2,TRPM2,PLCB4,MAPK7,ADCY5,GNAQ,NRAS,CD38,PIK3CG,GUCY1A3,PIK3R6,MYL6,PLCB2,RHOA,PRKCA,CAMK1,JUN,MAPK3,PLCB3,PRKAA1,ADCY6,ADCY4,MEF2C,CAMKK2,ITPR3,PPP1R12A,CAMK2B,MYL9,NOS3,FOS,PRKACA,PRKAB2,CACNA2D1,EEF2K,PRKAB1,PPP1CA,CALM1,GUCY1A2,CAMK2G,ADCY3,CDKN1A,PRKAG1,NPR2,PRKAG2,GNAS,SRC,GNAI1,ELK1,PRKACB,PPP3R1,MYLK,EEF2,ITPR1,GUCY1B3,CALM2,PPP1R12B,PPP1CB,MAP2K1,NPR1,NFATC3,PPP1CC,RAF1,PPP3CB,ROCK1,PPP1R12C,PPP3CA,KRAS,EGFR,MAPK1,ROCK2,MAP2K5,PLCB1,ADCY9,GNAI3,CALML4,ITPR2,RCAN1,MAP2K2,PRKAA2	0.00307770753301171
Fatty acid metabolism	DOWN	2.45649738419002	2373	20	11950	20	0.000462362285593376	ACSL1,ACADVL,CPT2,ACAA1A,HADHA,HADHB,ACADSB,ACAA2,ACAA1B,HADH,ELOVL2,ACAT1,FADS2,ACADS,CPT1A,ACOX3,ACADM,ACADL,MCAT,PECR,EHHADH,ACAT2,SCD2,SCD4,ACSL4,ACOX1,OXSM,PPT2,HSD17B12,ELOVL6,SCD3,ACSL5,TECR,ECHS1,MECR,FASN,SCD1,ELOVL5,FADS1,ACSL3,PPT1	0.00344812551967941
Nitrogen metabolism	DOWN	5.89153656532457	1217	6	11950	6	0.00114598029027413	CAR14,GLUL,CAR1,CAR3,CAR8,GLUD1,CAR2,CAR5A,CPS1,CAR5B	0.00840385546201029
Glutamatergic synapse	UP	1.83673077292551	3358	32	11950	32	0.00125842540787025	PLA2G4A,GNGT2,PLD1,SLC38A3,PRKCB,ADCY7,PPP3CC,ADCY1,GNAI2,CACNA1D,SLC38A1,PLCB4,DLGAP1,ADCY5,GNAQ,GNG2,GRM8,PLCB2,GLS2,PRKCA,DLG4,GLS,PLD2,MAPK3,PLCB3,ADCY6,GNB1,ADCY4,ITPR3,GNB2,GNB4,SHANK3,PRKACA,GNG11,GNGT1,GNG5,HOMER1,SHANK2,HOMER3,ADCY3,GNG10,GNAS,GNAI1,PRKACB,CACNA1A,PPP3R1,ITPR1,GNG12,PPP3CB,SLC38A2,GRIK5,SLC1A2,PPP3CA,MAPK1,GRIA3,PLCB1,SLC17A8,ADCY9,GNAI3,ITPR2,HOMER2,GLUL	0.00907716687644115
Phospholipase D signaling pathway	UP	1.66982362439449	3320	45	11950	45	0.00133705670361284	PIK3R5,PLA2G4A,PIK3CD,PDGFRB,FCER1G,LPAR1,PLD1,ADCY7,PIP5K1C,ADCY1,PDGFC,RALB,DGKZ,AKT3,PLCB4,FYN,PDGFB,ADCY5,NRAS,DGKE,CYTH1,GRM8,PDGFA,DGKH,PIK3CG,PIK3R6,PDGFD,PLCB2,RHOA,PRKCA,CYTH2,PLD2,MAPK3,RRAS,PLCB3,AGPAT1,PDGFRA,ADCY6,GAB2,ADCY4,GAB1,GRB2,PTK2B,CYTH3,DNM3,SPHK2,GNA13,PIK3CB,AGTR1A,RRAS2,LPAR6,INSR,PIK3R2,ADCY3,PLCG1,ARF1,SOS2,AGPAT5,RALGDS,GNAS,TSC1,KITL,ARF6,RAPGEF3,DGKQ,AGPAT2,PIP5K1A,SHC1,MAP2K1,AKT2,AKT1,RHEB,MTOR,DNM2,RAF1,DGKD,GNA12,PIK3CA,KIT,TSC2,RALA,F2R,AVPR1A,KRAS,EGFR,DGKA,MAPK1,PIK3R3,SOS1,MRAS,PLCB1,AGPAT3,ADCY9,PTPN11,PIK3R1,MAP2K2,RAPGEF4	0.00948878950951048
Arachidonic acid metabolism	DOWN	2.57282168186423	1880	17	11950	17	0.0014639271700797	CYP4A12B,CYP4A31,GPX1,EPHX2,CYP2E1,CYP4F13,CYP2C40,CYP2U1,CYP4A12A,CYP2J5,CYP2C54,CYP4A10,CYP4A32,CYP2J9,CYP2J6,CYP2C70,CBR1,PLA2G12B,PTGES3,CYP2C29,CYP2C68,CYP2C50,CYP2C37,PLA2G12A,PLA2G6,CYP2C39,CYP2C38,CYP2C44,PTGIS,GGT5,CYP4A14,LTA4H,CYP4F14,PTGS1,PTGES2,CYP2B10,TBXAS1,PLA2G16,CYP2C55,HPGDS,PLA2G4A,GPX3	0.0101014711505502
MAPK signaling pathway	UP	1.60607858222029	2509	58	11950	58	0.00146930489462549	NTRK2,PLA2G4A,FLNA,NFKB2,PDGFRB,MAP3K1,RAC2,FGFR4,HSPA2,IL1B,PRKCB,TNFRSF1A,RPS6KA4,MAP4K1,RAPGEF2,PPP3CC,DUSP10,NR4A1,FGFR1,RPS6KA3,CACNA1D,NFATC1,TGFBR2,RELB,TRP53,AKT3,PAK1,CACNA1E,MAPT,ARRB2,TGFB1,MAPK7,RASGRP2,PDGFB,FAS,MKNK2,NRAS,RPS6KA5,MAX,PDGFA,RELA,PAK2,RASGRP1,JUND,MAP4K4,MAPKAPK3,RAP1B,MECOM,FGFR3,PRKCA,MAP3K8,JUN,CASP3,MAP3K14,MAPK3,RRAS,CDC42,TAB2,PDGFRA,TRAF6,TGFB2,MEF2C,STMN1,GRB2,GADD45G,CDC25B,STK4,BDNF,MAP3K3,DDIT3,DUSP4,TGFB3,MAPK12,ARRB1,FOS,HSPA8,RPS6KA2,IKBKB,PRKACA,CACNA2D1,DAXX,ATF2,RASGRP3,RRAS2,RPS6KA1,RASGRF2,MAP3K12,MAP2K7,MAP4K2,FLNB,BRAF,STK3,IL1A,SOS2,RASA1,CRKL,TRAF2,ELK1,MAPK14,PRKACB,CACNA1A,DUSP8,MYC,DUSP7,PPP3R1,MAPK8IP3,MAP3K6,ATF4,MAPK8IP1,MAP3K11,MAPK9,MAPK8,RASA2,MKNK1,DUSP6,FGFR2,HSPA1A,SRF,TAOK2,MAP2K1,NGF,TGFBR1,GADD45A,DUSP16,NF1,MAP2K3,MAP3K13,AKT2,AKT1,MAPKAPK2,MAP4K3,HSPA1B,HSPB1,MAPKAPK5,NFATC3,TAOK1,MAP3K4,MAP2K6,TAOK3,GNG12,RAF1,GNA12,TAB1,LAMTOR3,PPP3CB,DUSP3,RAC1,NLK,PPP5C,ELK4,ECSIT,PPP3CA,KRAS,EGFR,MAP3K2,CRK,MAPK1,MAP2K5,DUSP1,SOS1,MRAS,MAP2K4,RAP1A,NFKB1,PPM1B,IKBKG,MAP3K7,PPM1A,MAP3K5,MAP2K2,FGF1,CHUK	0.0101014711505502
Other glycan degradation	UP	2.0454156444343	5155	15	11950	15	0.00155972632454082	HEXB,HEXA,GBA2,GBA,MAN2C1,FUCA2,MAN2B2,NEU3,ENGASE,MANBA,HEXDC,AGA,MAN2B1,FUCA1,NEU1,NEU2,GLB1	0.0105581474276609
Axon guidance	UP	1.35875588307258	5695	79	11950	79	0.00192897554470639	SEMA4D,PIK3CD,ROBO1,SEMA6D,RAC2,PLXNA1,DPYSL2,PPP3CC,NFATC2,FES,GNAI2,PLXNB1,CAMK2D,ABLIM1,PLXNA4,EFNB2,PAK1,EFNA5,FYN,SEMA4A,ROBO2,SEMA3C,RGS3,SRGAP2,NRAS,NTN4,SRGAP3,EFNA1,PAK2,WNT4,NTNG2,NTN1,SEMA6B,SMO,RHOA,PRKCA,MAPK3,RRAS,CDC42,SEMA3D,ABLIM2,NTN3,UNC5B,PLXNA2,UNC5A,LIMK1,TRPC3,LRRC4C,NGEF,RHOD,CFL1,CAMK2B,BMPR2,SSH3,MET,SEMA5B,PAK4,PIK3CB,ABL1,SEMA5A,SEMA4B,NCK2,LIMK2,EFNB1,RND1,PTK2,SEMA6A,EPHA1,PTCH1,CAMK2G,PIK3R2,RYK,SRGAP1,ILK,PARD6B,PLCG1,WNT5B,SSH1,PRKCZ,RASA1,EPHA7,SRC,GNAI1,PPP3R1,CXCL12,SEMA4G,ENAH,BMP7,GSK3B,SSH2,SEMA4C,EPHA3,EPHA2,NCK1,NFATC3,SEMA6C,RAF1,PLXNB2,PPP3CB,PIK3CA,SEMA3F,RAC1,ROCK1,EPHB4,PPP3CA,CDK5,KRAS,PLXNC1,PDK1,PARD6A,MAPK1,CFL2,PARD3,ROCK2,PIK3R3,ITGB1,ARHGEF12,GNAI3,PTPN11,ABLIM3,PIK3R1,NRP1	0.0128598369647093
Lysine degradation	DOWN	1.5805506301123	5901	32	11950	32	0.00215407026611147	WHSC1L1,HADHA,EHMT1,SETDB2,AADAT,HADH,EZH2,PIPOX,ACAT1,SETD1A,GCDH,DOT1L,SETD2,WHSC1,BBOX1,OGDH,ALDH2,DLST,NSD1,EHHADH,ACAT2,PRDM2,SETD7,ALDH3A2,PLOD2,AASS,SUV39H1,ALDH9A1,PLOD3,PLOD1,SETDB1,SETD3,ASH1L,SETMAR,TMLHE,ECHS1,EHMT2,ALDH7A1,PRDM9,EZH1,ALDH1B1	0.0141461330908813
Cytosolic DNA-sensing pathway	UP	4.87556099551204	456	8	11950	8	0.00264277105468125	IRF7,ZBP1,DDX58,IKBKE,CCL5,CXCL10,ADAR,IL1B,CASP1,AIM2,IL33,RIPK1,RELA,NFKBIB,IRF3,POLR3GL,PYCARD,RIPK3,POLR2L,TMEM173,POLR3K,POLR3H,TREX1,POLR3D,IKBKB,POLR3A,NFKBIA,TBK1,POLR3B,POLR3C,IL18,POLR2F,MAVS,POLR3E,POLR2H,POLR2E,POLR1C,POLR3F,POLR1D,POLR3G,NFKB1,IKBKG,CHUK	0.0171002832949963
Circadian entrainment	UP	1.4976219005233	5842	41	11950	41	0.00270258890408204	GNGT2,NOS1AP,PRKCB,ADCY7,ADCY1,GNAI2,CAMK2D,CACNA1D,CALM3,PLCB4,ADCY5,GNAQ,GNG2,RPS6KA5,GUCY1A3,PLCB2,PRKCA,MTNR1A,MAPK3,PLCB3,ADCY6,GNB1,ADCY4,ITPR3,GNB2,GNB4,CAMK2B,PRKG1,FOS,PRKACA,GNG11,CREB1,GNGT1,ADCYAP1R1,CALM1,GNG5,GUCY1A2,CAMK2G,ADCY3,GNG10,GNAS,GNAI1,PRKACB,PER3,ITPR1,PER2,GUCY1B3,CALM2,GNG12,PER1,MAPK1,GRIA3,PLCB1,ADCY9,GNAI3,CALML4	0.0171749844465839
Gastric acid secretion	UP	1.92035739538471	3310	25	11950	25	0.00273238388922925	CHRM3,ATP4A,PRKCB,ADCY7,ACTB,KCNJ2,ADCY1,GNAI2,CAMK2D,CALM3,EZR,PLCB4,ADCY5,GNAQ,SLC9A1,ATP1B3,KCNJ10,PLCB2,PRKCA,PLCB3,ADCY6,ADCY4,ITPR3,CAMK2B,KCNJ16,KCNQ1,PRKACA,CALM1,CAMK2G,ADCY3,GNAS,KCNK10,GNAI1,PRKACB,SLC4A2,MYLK,ITPR1,CALM2,ATP1A2,ATP1B1,ATP1A1,CAR2,PLCB1,ADCY9,GNAI3,CALML4,ITPR2	0.0171749844465839
Ovarian steroidogenesis	DOWN	24.0927419354839	48	3	11950	3	0.00303069059625238	CYP1A1,HSD17B2,HSD3B4,HSD3B2,HSD3B6,HSD3B5,SCARB1,CYP2J5,ADCY9,CYP2J9,CYP2J6,IGF1,STAR,IGF1R,PRKACB,GNAS,BMP6,ADCY3,LDLR,INSR,CYP17A1,HSD17B7,PRKACA,ADCY4,ADCY6,CYP1B1,ACOT2,ADCY5,ADCY1,ADCY7,PLA2G4A	0.0187817445401556
Aminoacyl-tRNA biosynthesis	DOWN	1.68604651162791	4780	29	11950	29	0.00331350440132827	FARS2,TARS2,AARS,HARS,NARS,SARS,FARSA,DARS2,AARS2,EARS2,GARS,SEPSECS,DARS,IARS2,PSTK,YARS,LARS2,CARS,VARS2,EPRS,HARS2,MARS,IARS,LARS,QARS,NARS2,SARS2,FARSB,YARS2,RARS,MTFMT,QRSL1,RARS2,CARS2,TARS,VARS,KARS,TARSL2,GATC,MARS2,WARS,WARS2,PARS2	0.0202491935636728
Gap junction	UP	1.82306462134125	3066	29	11950	29	0.00389002218167922	PDGFRB,LPAR1,PRKCB,ADCY7,ADCY1,GNAI2,PDGFC,TUBA8,TUBA1B,PLCB4,MAPK7,PDGFB,ADCY5,TUBA1A,GNAQ,NRAS,PDGFA,GUCY1A3,PDGFD,PLCB2,PRKCA,MAPK3,PLCB3,PDGFRA,ADCY6,TUBA1C,ADCY4,ITPR3,GRB2,TUBB2A,PRKG1,GNA11,PRKACA,TUBB5,TJP1,GUCY1A2,TUBB6,ADCY3,SOS2,GNAS,SRC,GNAI1,PRKACB,ITPR1,GUCY1B3,GJA1,TUBB2B,MAP2K1,CSNK1D,RAF1,KRAS,EGFR,MAP3K2,MAPK1,MAP2K5,SOS1,PLCB1,ADCY9,GNAI3,ITPR2,TUBA4A,MAP2K2	0.0234467090402583
Basal transcription factors	DOWN	1.63727466677106	5378	28	11950	28	0.00396177106272977	TAF2,TAF5,GTF2F1,GTF2H1,ERCC3,GTF2A2,TAF13,GTF2I,TAF7,TAF5L,TAF10,GTF2B,GTF2E1,GTF2H3,GTF2H5,CCNH,TAF15,TAF11,TAF9,GTF2H4,GTF2E2,TAF8,CDK7,TBPL1,GTF2H2,TAF3,ERCC2,TBP,TAF4B,TAF9B,TAF6,GTF2F2,GTF2A1,TAF1,GTF2IRD1,MNAT1,TAF6L,TAF12	0.023556476589204
Propanoate metabolism	DOWN	2.09176371255882	3597	17	11950	17	0.00444195953311266	SUCLA2,HADHA,HIBCH,BCKDHA,ACAT1,PCCB,DLD,PCCA,MLYCD,ACADM,MCEE,ALDH6A1,ECHDC1,EHHADH,ACAT2,DBT,SUCLG1,ACSS3,ABAT,ACACB,MUT,ECHS1,SUCLG2,LDHA,LDHB,ACSS2,BCKDHB	0.0260594959275943
Carbon metabolism	DOWN	1.75038083599779	2542	35	11950	35	0.0046899059511496	SUCLA2,HAO1,PDHA1,ALDOB,HADHA,SDHD,IDH1,SDHB,CAT,HIBCH,ACO1,ACAT1,PCCB,SHMT2,GLUD1,DLD,PCCA,PRPS1L3,PDHB,SHMT1,CSL,SDHA,ACO2,PGP,ACADS,OGDH,SDHC,DLAT,ACADM,DLST,ME1,IDH3B,MCEE,ALDH6A1,IDH3A,PGK1,GCK,ALDOA,EHHADH,GLDC,ACAT2,RGN,TPI1,SUCLG1,PCX,CS,GLYCTK,AMT,TKT,GPT,TALDO1,PSPH,GPT2,IDH3G,PKLR,RPIA,ADH5,PFKM,ESD,PGLS,ENO3,GPI1,RPE,ENO1,CPS1,ME2,ALDOC,G6PDX,GOT2,MUT,PFKL,MTHFR,ECHS1,PRPS1,SUCLG2,H6PD,PGAM1,ACSS2,MDH1,MDH2,HK1,GAPDH,SDSL,PRPS2,AGXT,FH1,PFKP,SDS,FBP1,ADPGK,PGD,GOT1,HK2,IDH2	0.027152087085603
Glutathione metabolism	DOWN	66.3888888888889	8	2	11950	2	0.00506129499909636	GSTP2,GSTP1,GPX1,GCLC,IDH1,SMS,ODC1,OPLAH,GCLM,GSTO1,GGCT,GSR,MGST1,TXNDC12,GSTT1,GSTA3,GSTT2,LAP3,GSTM1,GSTK1,GSTM4,GSTM5,GGT5,G6PDX,GGT6,RRM2B,NAT8,RRM2,GSTA4,GPX4,RRM1,MGST3,GSS,SRM,GSTM6,ANPEP,GSTT3,GSTM7,PGD,GSTA2,GSTM2,HPGDS,GSTA1,GPX3,IDH2	0.0289216857091221
Pancreatic secretion	UP	1.924073140681	2976	23	11950	23	0.00601856846676085	CHRM3,CLCA1,PRKCB,ADCY7,ADCY1,PLCB4,SLC4A4,ADCY5,GNAQ,CD38,SLC9A1,ATP2A3,ATP1B3,PLCB2,RAP1B,RHOA,PRKCA,CPB2,PLCB3,ADCY6,ADCY4,ATP2B1,ITPR3,KCNQ1,RAB8A,ATP2B2,ADCY3,GNAS,TPCN2,SLC4A2,ITPR1,RAB11A,ATP2B4,ATP1A2,ATP1B1,PLA2G12A,ATP1A1,ATP2A2,RAC1,RAB27B,PLA2G12B,CAR2,RAB3D,SLC12A2,PLCB1,ADCY9,ITPR2,RAP1A	0.0339508990432663
Adrenergic signaling in cardiomyocytes	UP	1.87859324469996	2024	28	11950	28	0.00691790924949309	SLC8A1,PIK3R5,CREB3L2,ADCY7,TPM4,ADCY1,GNAI2,CAMK2D,TPM3,CACNA1D,CALM3,SCN7A,AKT3,BCL2,PLCB4,ADCY5,GNAQ,RPS6KA5,PIK3CG,PIK3R6,TPM1,CREB3L1,SCN1B,SLC9A1,PPP2R1B,ATP1B3,PLCB2,PPP2R3C,PRKCA,MAPK3,PLCB3,ADCY6,ATF6B,ADCY4,ADRA1A,ATP2B1,CAMK2B,KCNQ1,MAPK12,PPP2CA,AGTR1A,ATP2B2,PRKACA,PPP2R5B,CACNA2D1,CREB1,ATF2,PPP1CA,TPM2,PPP2R1A,CALM1,CAMK2G,CREM,ADCY3,GNAS,GNAI1,MAPK14,PRKACB,PPP2R3A,ATF4,PPP2R2A,RAPGEF3,PPP2R5A,CALM2,PPP2CB,PPP1CB,AKT2,AKT1,ATP2B4,PPP2R3D,ATP1A2,ATP1B1,ATP1A1,PPP1CC,ATP2A2,CREB3,PPP2R5C,MAPK1,PPP2R5E,PPP2R2D,ADRA1B,PPP2R5D,PLCB1,ADCY9,GNAI3,CALML4,CREB3L3,RAPGEF4	0.0385301274655311
Protein digestion and absorption	UP	2.1205907289469	2474	18	11950	18	0.00802647674786727	SLC3A1,SLC8A1,COL6A3,SLC7A8,COL14A1,COL4A1,COL1A1,COL4A2,COL12A1,COL5A1,COL4A5,COL6A2,COL3A1,SLC1A5,ATP1B3,COL1A2,KCNE3,CPB2,SLC7A7,COL6A1,KCNQ1,SLC36A1,COL15A1,PRCP,COL18A1,ELN,COL5A3,DPP4,SLC16A10,COL4A3,MME,SLC3A2,COL6A6,ATP1A2,ATP1B1,ATP1A1,SLC38A2,COL4A4,KCNK5,COL13A1,COL27A1	0.04414562211327
Tight junction	UP	1.30836935502218	5960	77	11950	77	0.00841919503253818	MSN,ACTG1,MAP3K1,RAB8B,RAPGEF2,MYL12B,ARHGEF2,CCND1,CLDN2,SYMPK,ACTB,RUNX1,MYH11,MYH9,TUBA8,CACNA1D,VASP,EZR,TUBA1B,WAS,TUBA1A,ARHGAP17,ACTN4,CLDN3,PPP2R1B,MYL6,SYNPO,MARVELD2,SLC9A3R1,RHOA,JUN,F11R,CDC42,PRKAA1,TJAP1,TUBA1C,CTTN,ARHGEF18,PCNA,MPDZ,PRKCE,CD1D1,CRB3,ERBB2,MYL9,DLG1,RAP2C,PPP2CA,RAB8A,NEDD4L,NEDD4,AMOT,PRKACA,PRKAB2,ACTR3,PRKAB1,LLGL1,MYH10,MAP2K7,PPP2R1A,TJP1,WHAMM,JAM2,JAM3,NF2,IGSF5,RAB13,PARD6B,PRKAG1,MICALL2,PRKCZ,PRKAG2,MAGI1,ACTN1,TJP3,TIAM1,CLDN1,SRC,CLDN14,PRKACB,GATA4,LLGL2,PPP2R2A,OCLN,MAPK9,MAPK8,RAPGEF6,STK11,PPP2CB,TJP2,AMOTL1,CLDN5,CDK4,PRKCI,DLG3,MYH14,RAC1,MPP5,ROCK1,AMOTL2,ACTR2,CGN,SCRIB,CD1D2,PARD6A,PARD3,ROCK2,ITGB1,PPP2R2D,WASL,TUBA4A,RDX,RAP1A,HSPA4,MPP4,CGNL1,MAP3K5,PRKAA2	0.0457338989421827
T cell receptor signaling pathway	UP	1.80937239760769	2499	28	11950	28	0.00895370534715767	PTPRC,PIK3CD,LCP2,ZAP70,CARD11,VAV1,CD3G,NFKBIE,PTPN6,PPP3CC,NFATC2,CBL,NFATC1,AKT3,PAK1,FYN,NRAS,RELA,PAK2,RASGRP1,NFKBIB,CBLB,RHOA,MAP3K8,JUN,MAP3K14,MAPK3,CDC42,GRB2,DLG1,PAK4,PRKCQ,PIK3CB,MAPK12,FOS,NCK2,IKBKB,CD4,NFKBIA,MAP2K7,MALT1,PIK3R2,PLCG1,SOS2,BCL10,MAPK14,PPP3R1,CBLC,MAPK9,GSK3B,VAV2,MAP2K1,AKT2,AKT1,NCK1,NFATC3,CDK4,RAF1,PPP3CB,PIK3CA,VAV3,PPP3CA,KRAS,TEC,MAPK1,PIK3R3,SOS1,NFKB1,IKBKG,MAP3K7,PDPK1,PIK3R1,MAP2K2,CHUK	0.0480442725945046
DNA replication	UP	1.93619633994508	3449	19	11950	19	0.00940312798112541	MCM4,LIG1,RFC3,POLD4,MCM3,MCM6,MCM5,POLD1,POLD3,SSBP1,POLE3,POLA1,RFC2,RPA3,PRIM2,RFC1,PCNA,POLA2,MCM2,POLE,RPA1,MCM7,DNA2,RPA2,RFC5,RNASEH2A,RNASEH2C,RNASEH2B,POLE4,FEN1,PRIM1,RFC4,RNASEH1,POLD2	0.0498479073698215
