Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_IL2_STAT5_SIGNALING	UP	2.37535391537059	1357	41	11950	41	2.48863851914916e-06	IFITM3,CD44,TGM2,IL10RA,CSF1,CD83,CXCL10,HK2,GPR65,NFKBIZ,AHNAK,SPP1,TLR7,IFNGR1,CYFIP1,GBP4,CAPG,P2RX4,TNFRSF21,TNFSF10,CTSZ,ENPP1,CKAP4,IL3RA,FGL2,ADAM19,UMPS,BCL2,WLS,SMPDL3A,CD48,CCND3,GLIPR2,KLF6,EMP1,IRF8,MUC1,IL18R1,CD86,PRKCH,MYO1C,ITGA6,SELL,SLC1A5,TTC39B,PLSCR1,SWAP70,BATF3,AKAP2,MAP3K8,NT5E,CASP3,GPX4,AHR,ALCAM,IL2RB,IGF2R,ECM1,RRAGD,PRAF2,SNX14,SYT11,IKZF2,SYNGR2,COL6A1,PNP,PRNP,POU2F1,BMPR2,RHOB,S100A1,RABGAP1L,CCND2,NDRG1,SELP,ANXA4,FAH,N6AMT2,MXD1,BMP2,CDC42SE2,BHLHE40,PLAGL1,LRRC8C,CISH,DENND5A,PTCH1,ENO3,UCK2,TNFRSF1B,NFIL3,P4HA1,GALM,PHTF2,SERPINC1,SPRED2,PLIN2,TIAM1,PTH1R,CD81,CDKN1C,BCL2L1,CDCP1,MYC,IKZF4,IGF1R,LCLAT1,NCOA3,GUCY1B3,PIM1,SNX9,FURIN,PHLDA1,XBP1,MAFF,PLEC,SLC39A8,RORA,ITGAV,RGS16,NOP2,DHRS3,CCDC164,MAPKAPK2,ARL4A,PUS1,RNH1,TWSG1,IRF6,SH3BGRL2,CAPN3,DCPS,ST3GAL4,SPRY4,GSTO1,SHE,AMACR,AHCY,LRIG1,SOCS2,PPAP2A,PDCD2L,HUWE1,PTRH2,ODC1,MYO1E,HIPK2,HOPX,GABARAPL1,ITIH5,NRP1,FAM126B	1.46390501126421e-05
HALLMARK_IL6_JAK_STAT3_SIGNALING	UP	4.51100528485975	1542	39	11950	39	3.11120273988053e-09	STAT1,IRF9,CXCL9,STAT3,CXCL1,IL13RA1,CD44,HMOX1,ITGA4,CXCL13,PIK3R5,CD36,CSF3R,CSF1,STAT2,DNTT,IRF1,CXCL10,TLR2,OSMR,IL1B,IFNGR1,TNFRSF1A,CSF2RB,SOCS3,PTPN1,TNFRSF21,IFNGR2,IL3RA,CSF2RA,PDGFC,CBL,IL2RG,MYD88,IL6ST,IL18R1,TGFB1,FAS,IL10RB,CD38,ACVRL1,LEPR,TYK2,MAP3K8,JUN,BAK1,CD9,GRB2,IFNAR1,CXCL11,TNFRSF12A,CNTFR,ACVR1B,ITGB3,IL17RA,TNFRSF1B,CRLF2,PIM1,STAM2,IL17RB,PTPN2,INHBE,IL12RB1,LTBR,HAX1,IL15RA,PTPN11	4.31916805351566e-08
HALLMARK_MYC_TARGETS_V1	DOWN	1.58817177506437	4013	104	11950	104	3.39844892782715e-07	PPM1G,GSPT1,EIF3J,SNRPD3,EIF4A1,CNBP,NOP16,UBE2E1,RPS6,ETF1,DDX21,HDAC2,SERBP1,TCP1,EIF2S2,RPS10,U2AF1,YWHAE,NOP56,VDAC3,POLD2,RPL14,CCT2,SYNCRIP,CANX,HNRNPA3,HNRNPA2B1,PA2G4,ODC1,IMPDH2,NHP2,C1QBP,CDK2,SRPK1,PSMA4,PHB2,MRPS18B,GLO1,TUFM,PABPC1,HSPE1,NOLC1,RAD23B,ABCE1,NME1,NDUFAB1,CTPS,EIF4G2,SMARCC1,CCT3,CCT7,PABPC4,GNL3,PRDX4,ORC2,PSMD1,HSP90AB1,EIF3D,PSMC4,COX5A,FBL,EIF2S1,PSMA2,DDX18,PPIA,EIF3B,HSPD1,HDGF,TARDBP,NPM1,PTGES3,PRPF31,RSL1D1,RPS3,HNRNPD,CYC1,DEK,CCT4,PGK1,PSMA6,SSB,XRCC6,SNRPA,PSMD14,PCBP1,CDK4,EPRS,RFC4,FAM120A,RPL18,NCBP2,CUL1,EIF4E,GNB2L1,HNRNPU,H2AFZ,CCT5,IARS,STARD7,HNRNPC,TOMM70A,SF3A1,TRA2B,NAP1L1,CSTF2,PRDX3,HNRNPR,AP3S1,MAD2L1,CAD,EIF1AX,USP1,PSMD7,XPOT,VBP1,SRSF1,PSMD3,SNRPD1,PSMB3,RPS5,CLNS1A,COPS5,PSMC6,CBX3,KPNA2,UBA2,AIMP2,MYC,MRPL23,SNRPA1,DHX15,APEX1,PSMA1,RPL6,TFDP1,ILF2,SET,SNRPB2,RUVBL2,PSMB2,CDC45,RPL22,VDAC1,TXNL4A,PSMA7,EXOSC7,MRPL9,RPLP0,SRSF7,EIF4H,NCBP1,SNRPD2,MCM7,KPNB1,DUT,EEF1B2,RAN,GOT2,LSM2,TYMS,KARS,YWHAQ,SLC25A3,PHB,MCM2,SF3B3,ACP1,PSMD8,PCNA,RRP9,RANBP1,PWP1,HDDC2,BUB3,LDHA,RRM1,RPS2,G3BP1,IFRD1,SRM,SRSF2,UBE2L3,POLE3,TRIM28,SSBP1,ERH,PRPS2,MCM5,MCM6,RNPS1,XPO1,SNRPG,LSM7,SRSF3,MCM4	2.26563261855143e-06
HALLMARK_INTERFERON_ALPHA_RESPONSE	UP	12.7108791371889	493	43	11950	43	3.40195749348737e-09	IRF7,LY6E,IFI44,USP18,RTP4,SAMD9L,LGALS3BP,PARP14,IFIT3,RSAD2,IRF9,HERC6,IFIH1,GBP2,PSMB8,DDX60,PARP12,IFITM3,DHX58,TAP1,CMPK2,CD74,MX1,UBE2L6,B2M,PARP9,EIF2AK2,UBA7,CSF1,STAT2,EPSTI1,IFI30,IRF1,CXCL10,BST2,SP110,IFIT2,ISG15,PSME1,PSMB9,ADAR,CD47,ELF1,GBP4,NMI,MOV10,TRIM14,TRAFD1,TDRD7,IFITM2,TRIM21,TMEM140,CASP1,TRIM25,PSME2,FTSJD2,NCOA7,SELL,RNF31,IL15,PLSCR1,CNP,WARS,PNPT1,IFI35,NUB1,OGFR,CXCL11,TRIM26,RIPK2,TXNIP,IRF2,C1S,ISG20,LPAR6,FAM46A,FAM125A,LAP3,IFITM1,SLC25A28,PSMA3,CASP8	4.31916805351566e-08
HALLMARK_APOPTOSIS	UP	2.84195891187824	1233	39	11950	39	3.4808986359991e-08	IFITM3,TAP1,CD44,HMOX1,BGN,BTG2,TOP2A,GPX3,KRT18,SAT1,IRF1,CD2,PDGFRB,CTH,ADD1,NEDD9,IL1B,IFNGR1,MMP2,GSN,CCND1,DCN,MCL1,PPT1,TNFSF10,PMAIP1,DPYD,TIMP3,APP,DAP,CASP2,TIMP2,CLU,PAK1,CASP7,SATB1,CASP1,EMP1,LGALS3,HMGB2,FAS,CD38,LMNA,RELA,CASP4,PLCB2,HGF,CAV1,CASP9,ANXA1,JUN,CASP3,GPX4,DAP3,IGF2R,TSPO,RNASEL,TGFB2,FDXR,CDC25B,BIRC3,RHOB,PSEN1,BRCA1,BMF,ERBB2,DDIT3,CCND2,CASP6,MADD,TNFRSF12A,VDAC2,TXNIP,RARA,PPP2R5B,CTNNB1,SMAD7,ERBB3,ISG20,BMP2,F2,PTK2,SLC20A1,CDKN1B,IL1A,CDKN1A,WEE1,BCL10,EBP,GSTM1,BCL2L1,BCL2L11,PPP3R1,H1F0,DIABLO,IL18,BID,MGMT,SQSTM1,LUM,GADD45A,HSPB1,PSEN2,GSR,CREBBP,BIK,CYLD,ROCK1,DNM1L,IGFBP6,TGFBR3,RHOT2,F2R,BCAP31,AVPR1A,BCL2L2,BAX,AIFM3,PDCD4,CDK2,GCH1,DFFA,XIAP,DNAJA1,BNIP3L,SOD1,CFLAR,SOD2,GPX1,CASP8,ETF1,DNAJC3,RETSAT	2.48635616857079e-07
HALLMARK_INFLAMMATORY_RESPONSE	UP	6.44413287316652	456	30	11950	30	3.86564558141345e-09	IRF7,LY6E,RTP4,CXCL9,CYBB,ICAM1,BTG2,PIK3R5,MMP14,EIF2AK2,TLR1,CSF3R,SEMA4D,TAPBP,IL10RA,CSF1,CCL5,AXL,LCP2,IRF1,CXCL10,BST2,C3AR1,CCL2,P2RX7,EMR1,TLR2,OSMR,LPAR1,IL1B,NMI,SLC28A2,P2RX4,FPR1,KCNJ2,TNFSF10,MSR1,IFNGR2,SERPINE1,SRI,PDE4B,CMKLR1,CD48,KLF6,SLC4A4,SLC7A1,IL18R1,RGS1,EMP3,RELA,RASGRP1,SELL,IL15,LYN,SCN1B,SLC7A2,PTPRE,CHST2,NAMPT,AHR,IL2RB,DCBLD2,PTAFR,ATP2B1,IFNAR1,CXCL11,PSEN1,MET,MEFV,STAB1,RIPK2,CD55,PVR,NFKBIA,MXD1,PCDH7,AQP9,ITGB8,ACVR1B,ITGB3,SGMS2,CD82,LDLR,GABBR1,TNFRSF1B,IL1A,CDKN1A,ITGA5,SCARF1,ABI1,HPN,MYC,SLC31A2,IFITM1,RHOG,TLR3,GPC3,SLC11A2,IL18,F3,IRAK2,RGS16,FZD5,RAF1,ADM,ATP2A2,P2RY2,INHBA,SLC1A2,KIF1B,HIF1A,ADRM1,ABCA1,CALCRL,IL15RA,GNAI3,GCH1,NFKB1,RNF144B,SLC31A1,ATP2C1,ACVR2A	4.31916805351566e-08
HALLMARK_ALLOGRAFT_REJECTION	UP	6.68295339151422	571	38	11950	38	3.89994503358082e-09	IRF7,STAT1,CXCL9,CTSS,GBP2,ITGB2,PTPRC,TAP1,FYB,ICAM1,CXCL13,CD74,CCR2,B2M,TLR1,FLNA,IGSF6,TAPBP,CSF1,CCL5,LCP2,ITGAL,CD2,CCL2,ZAP70,GPR65,TLR2,TAP2,IL1B,PRKCB,CD3G,CD47,PSMB10,IFNGR1,ELF4,CAPG,MAP4K1,CFP,PTPN6,IFNGR2,NCF4,LY86,FGR,GCNT1,IL2RG,CCND3,ETS1,CCR5,STAT4,JAK2,WAS,IRF8,TGFB1,BCL3,CD86,FAS,IL27RA,C2,ST8SIA4,IL15,LYN,WARS,LY75,IL16,DEGS1,IL2RB,TGFB2,MRPL3,INHBB,FCGR2B,HDAC9,RPS19,BRCA1,SOCS5,CSK,CCND2,STAB1,RIPK2,UBE2D1,IKBKB,CD4,F2,SRGN,UBE2N,MTIF2,IFNAR2,BCL10,TRAF2,ABI1,TLR3,TPD52,RPS3A,RARS,RPL9,GALNT1,IL18,AKT1,NCK1,IL12RB1,EIF4G3,MBL2,DARS,NPM1,INHBA,F2R,EIF3D,EGFR,EIF3A,NME1,ABCE1,HIF1A,EIF5A,AARS,RPS9,GLMN,MAP3K7,RPL39,ACVR2A,EIF3J	4.31916805351566e-08
HALLMARK_FATTY_ACID_METABOLISM	DOWN	2.6285169623901	2341	69	11950	69	3.96031818450382e-09	ACSL1,RETSAT,INMT,ACSM3,FABP1,CYP1A1,ACADVL,SUCLA2,MGLL,TDO2,EPHX1,ECI2,HSD17B11,HSDL2,PDHA1,DECR1,HMGCS2,CPOX,CPT2,GLUL,ETFDH,HSD17B4,HADHB,HSPH1,GABARAPL1,UROD,SDHD,ADIPOR2,PPARA,HMGCL,ACAA2,IDH1,AADAT,GPD1,FABP2,HADH,FMO1,HIBCH,SMS,PTPRG,ODC1,GCDH,DLD,PDHB,ECH1,SDHA,ACO2,MLYCD,GPD2,CRAT,ACADS,CPT1A,ECI1,ADSL,GRHPR,CBR1,ADH7,AUH,SDHC,GSTZ1,NTHL1,ACADM,ERP29,CCDC58,ACADL,DLST,ME1,IDH3B,BLVRA,MCEE,NBN,HSD17B10,HSP90AA1,PRDX6,ALDOA,EHHADH,ALDH1A1,ACAT2,ACOT8,SUCLG1,H2AFZ,ALDH3A2,METAP1,IDI1,HCCS,RAP1GDS1,ACSL4,NSDHL,G0S2,SLC22A5,D2HGDH,IDH3G,HPGD,NCAPH2,ALDH9A1,ACOX1,SERINC1,BPHL,APEX1,UROS,ENO3,VNN1,PTS,YWHAH,HSD17B7,CIDEA,MAOA,MIF,PCBD1,SETD8,CRYZ,OSTC,S100A10,ACSL5,REEP6,ECHS1,HMGCS1,SUCLG2,RDH11,LDHA,ACOT2,MDH1,FASN,ELOVL5,MDH2,BCKDHB,ALAD,RDH16,UGDH,LGALS1,PSME1,CD36,DHCR24,UBE2L6	4.31916805351566e-08
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	UP	1.76195751714884	5243	109	11950	109	4.06807421082789e-09	VIM,NNMT,CXCL1,VCAM1,CD44,BGN,TGM2,MMP14,IGFBP3,TGFBI,FLNA,SAT1,BASP1,WIPF1,CTGF,PDGFRB,SDC1,COL6A3,TNFAIP3,HTRA1,THBS1,SPP1,COL4A1,FBN1,ITGB5,CAPG,COL1A1,MMP2,LOXL2,TPM4,DCN,SERPINH1,SERPINE1,LGALS1,TIMP3,SPARC,COL4A2,COL12A1,ACTA2,GLT25D1,COL5A1,SERPINE2,TNC,LAMA1,TGFB1,GPC1,FAS,ID2,VEGFC,EMP3,THBS2,PMP22,FSTL1,ANPEP,COL6A2,LRP1,QSOX1,COL3A1,TPM1,IL15,DPYSL3,FBLN5,SLC6A8,PCOLCE,GAS1,SNAI2,TNFRSF11B,PMEPA1,NOTCH2,TAGLN,MEST,GEM,COL1A2,NT5E,JUN,LOXL1,ECM1,POSTN,RGS4,CALU,LAMA2,EFEMP2,ECM2,RHOB,CDH2,BDNF,PCOLCE2,MYL9,NID2,LAMC1,TNFRSF12A,FN1,SGCB,CADM1,MATN2,PVR,DAB2,FBLN2,MCM7,PRRX1,FZD8,TPM2,ITGB3,TFPI2,ABI3BP,FUCA1,COL16A1,FMOD,ELN,DST,COL5A3,ITGA5,LAMA3,PLOD1,CYR61,CXCL12,MYLK,PLOD3,BMP1,CDH11,SNTB1,CALD1,FERMT2,NTM,GJA1,PLOD2,LUM,ITGAV,GADD45A,VEGFA,LAMC2,MAGEE1,COPA,TGFBR3,INHBA,IGFBP2,ITGB1,IGFBP4,LEPRE1,PPIB,SDC4	4.31916805351566e-08
HALLMARK_TNFA_SIGNALING_VIA_NFKB	UP	4.16452677916361	752	38	11950	38	4.11443845660386e-09	DDX58,IFIH1,PLEK,TAP1,CXCL1,CD44,ICAM1,BTG2,MARCKS,SAT1,NFKB2,CSF1,CCL5,CD83,IRF1,CXCL10,CCL2,IFIT2,TNFAIP3,TLR2,IL1B,LITAF,NFKBIE,EGR1,PLAU,FOSL2,CCND1,SOCS3,MCL1,TGIF1,SERPINB8,SMAD3,IFNGR2,SERPINE1,IER5,NR4A1,JUNB,DRAM1,TNFAIP2,RELB,PDE4B,CEBPD,IL6ST,TNC,KLF6,BCL3,ZC3H12A,ID2,ZFP36,TNIP2,REL,TNIP1,EFNA1,RELA,NFE2L2,ETS2,B4GALT1,PTPRE,PMEPA1,CEBPB,NAMPT,MAP3K8,GEM,JUN,SIK1,ATP2B1,IRS2,JAG1,BIRC3,TUBB2A,RHOB,CXCL11,B4GALT5,YRDC,TIPARP,PNRC1,DUSP4,RIPK2,FOS,BIRC2,EHD1,KLF4,NFKBIA,MXD1,BMP2,BHLHE40,CCNL1,RNF19B,TNFAIP8,DENND5A,LDLR,LAMB3,SPSB1,SGK1,IL1A,NFIL3,CDKN1A,SNN,KLF2,IER2,MYC,CYR61,HES1,EIF1,NINJ1,BTG1,STAT5A,PLK2,KYNU,GFPT2,IL18,G0S2,PHLDA1,F3,MAFF,SQSTM1,KDM6B,TRIB1,NFAT5,GADD45A,MAP2K3,KLF10,VEGFA,PPAP2B,INHBA,PER1,PDLIM5,TRIP10,ZBTB10,ABCA1,DUSP1,KLF9,TANK,IL15RA,DNAJB4,GCH1,TSC22D1,NFKB1,RCAN1,SLC16A6,PFKFB3,PPP1R15A,CFLAR,SOD2,SDC4	4.31916805351566e-08
HALLMARK_COMPLEMENT	UP	2.5656731497853	2140	68	11950	68	4.15848266932528e-09	IRF7,SERPING1,CTSS,CTSB,PLEK,CXCL1,DOCK10,C1QC,ANG,PIK3R5,CP,MMP14,CD36,PLA2G4A,CCL5,C1QA,LCP2,ANXA5,IRF1,ITGAM,LGMN,GNGT2,C3,TNFAIP3,PRKCD,CTSD,PSMB9,FCER1G,PLA2G7,SERPINE1,CTSC,CTSO,GNAI2,COL4A2,CALM3,PCLO,ZFPM2,TIMP2,CLU,CASP7,FYN,CASP1,JAK2,LGALS3,WAS,PDGFB,PCSK9,CSRP1,GNG2,NOTCH4,GCA,LRP1,C2,RASGRP1,DGKH,PIK3CG,CBLB,LYN,F10,ADRA2B,CDA,CASP4,PLSCR1,LIPA,APOA4,CEBPB,CASP9,CPM,AKAP10,CASP3,SH2B3,GRB2,GNB2,PLG,GNB4,PDP1,PFN1,LTA4H,ITIH1,PSEN1,DOCK9,CDH13,FN1,CD55,CTSH,F7,CFH,IRF2,C1S,EHD1,F2,PRCP,CALM1,TFPI2,F5,DOCK4,S100A13,SERPINC1,DPP4,SRC,LAP3,USP8,PGCP,RHOG,KYNU,XPNPEP1,PIM1,PPP4C,RABIF,F3,MAFF,DUSP6,ZFYVE20,HSPA1A,KIF2A,F8,PPP2CB,ATOX1,CFB,PRDM4,ADAM9,BRPF3,RAF1,HSPA5,APOC1,RCE1,ZEB1,PIK3CA,FDX1,GMFB,ME1,TMPRSS6,SEPX1,USP16,C9,PREP,VCPIP1,LAMP2,SIRT6,MMP15,RNF4,USP14,GPD2,GNAI3,HNF4A,DYRK2,KLKB1,USP15	4.31916805351566e-08
HALLMARK_INTERFERON_GAMMA_RESPONSE	UP	2.59399149083963	3490	125	11950	125	4.26015667187585e-09	IRF7,LY6E,IFI44,ZBP1,USP18,XAF1,RTP4,GBP6,STAT1,SAMD9L,LGALS3BP,PARP14,IFIT3,RSAD2,IRF9,HERC6,DDX58,CXCL9,SERPING1,IFIH1,STAT3,PSMB8,MX2,DDX60,PARP12,IFITM3,DHX58,TAP1,VCAM1,SAMHD1,ICAM1,CMPK2,CD74,MX1,UBE2L6,B2M,EIF2AK2,PLA2G4A,TAPBP,IL10RA,CCL5,STAT2,EPSTI1,LCP2,IFI30,IRF1,NLRC5,CXCL10,BST2,CCL2,SP110,IFIT2,ISG15,TNFAIP3,PSME1,PSMB9,ADAR,SLAMF7,PML,IL18BP,CIITA,PSMB10,CD274,GBP4,CSF2RB,NMI,SOCS3,PTPN1,MARCH1,ZNFX1,FPR1,TRIM14,TNFSF10,PTPN6,ITGB7,TRAFD1,SRI,TDRD7,FGL2,EIF4E3,MVP,TNFAIP2,PDE4B,KLRK1,IFITM2,TRIM21,CMKLR1,OAS2,MYD88,CASP7,STAT4,CASP1,PFKP,JAK2,IRF8,TRIM25,CD86,FAS,PSME2,RIPK1,FTSJD2,CD38,ST8SIA4,RNF31,IL15,BANK1,CASP4,PLSCR1,NOD1,NAMPT,WARS,OAS3,CASP3,UPP1,IL2RB,TOR1B,PNPT1,IFI35,AUTS2,OGFR,IRF5,METTL7B,PNP,SSPN,CXCL11,TRIM26,RIPK2,SELP,TXNIP,CFH,IRF2,PELI1,C1S,ISG20,NFKBIA,MTHFD2,PSMB2,CDKN1A,IFNAR2,LAP3,BTG1,SLC25A28,NCOA3,PIM1,RAPGEF6,ARID5B,PTPN2,CFB,ARL4A,ISOC1,VAMP5,NUP93,PSMA2,BPGM,RBCK1,LATS2,HIF1A,PSMA3,IL15RA,GCH1,NFKB1,SOD2,VAMP8,CASP8,ST3GAL5	4.31916805351566e-08
HALLMARK_OXIDATIVE_PHOSPHORYLATION	DOWN	2.11534664587858	3076	104	11950	104	4.46757264516151e-09	RETSAT,ACADVL,SUCLA2,ATP5H,COX7B,PHYH,PDHA1,UQCRH,TIMM9,LRPPRC,DECR1,ETFB,COX4I1,HADHA,GRPEL1,NDUFB3,ETFDH,HADHB,NDUFA5,SDHD,AFG3L2,ACADSB,IMMT,ABCB7,SLC25A20,COX7C,SUPV3L1,TOMM22,UQCRFS1,AIFM1,SLC25A12,ATP5E,ACAA2,ATP5G3,MRPL15,IDH1,NDUFB6,ATP6V1F,VDAC3,UQCRB,SDHB,ATP5C1,NDUFA9,BCKDHA,CYCS,ACAT1,NDUFB7,PHB2,GLUD1,DLD,ATP5A1,NDUFV1,COX6C,PMPCA,PDHB,ECH1,OPA1,SDHA,ACO2,NDUFA6,NDUFB4,NDUFS6,NDUFAB1,NDUFB5,NDUFV2,NDUFS2,CPT1A,ECI1,PDHX,ETFA,UQCR10,COX6A1,COX6B1,BAX,NDUFA4,ATP5J2,ATP6V0B,OGDH,MRPS22,SDHC,DLAT,ACADM,COX5A,DLST,UQCRC1,IDH3B,ALDH6A1,HSPA9,RHOT2,TIMM13,CYB5R3,IDH3A,ALAS1,ATP6V1D,NDUFS8,HSD17B10,FDX1,NDUFS1,NDUFS3,ATP5B,SLC25A5,OXA1L,CYC1,RHOT1,UQCRC2,COX10,HTRA2,ATP6V1C1,SURF1,SUCLG1,NDUFB8,MTRF1,NDUFA1,TIMM8B,HCCS,ATP5J,UQCRQ,ATP1B1,CS,TOMM70A,MRPS15,POLR2F,COX11,PRDX3,ATP6AP1,COX7A2L,ATP5O,ATP5L,MRPS12,MTX2,ATP5D,NDUFS4,IDH3G,ATP5G1,COX17,ATP6V1H,MTRR,NNT,NDUFA2,ATP5G2,ATP6V1E1,ISCA1,ISCU,COX7A2,COX5B,NDUFA7,MFN2,NDUFA3,MRPL34,POR,ATP6V1G1,NQO2,VDAC1,TIMM50,NDUFB2,SLC25A11,NDUFC2,SLC25A4,NDUFS7,MAOB,MRPS11,MRPS30,NDUFA8,MRPL11,GOT2,VDAC2,MRPL35,TIMM10,SLC25A3,BRP44L,COX8A,COX15,PDP1,FXN,ATP5F1,UQCR11,ECHS1,TIMM17A,PDK4,LDHA,LDHB,NDUFC1,GPX4,MDH1,MGST3,MDH2,BDH2,CASP7,OAT,TCIRG1,IDH2	4.31916805351566e-08
HALLMARK_ADIPOGENESIS	DOWN	2.10188066567447	2334	78	11950	78	4.75108485886722e-09	RETSAT,LIFR,CHUK,ITIH5,MGLL,COX7B,PHYH,SCP2,DECR1,CPT2,MTCH2,ETFB,COQ9,MOSC2,GRPEL1,JAGN1,PPP1R15B,NDUFA5,EPHX2,IMMT,SCARB1,ADIPOR2,AIFM1,PFKFB3,ACAA2,SOD1,MRPL15,IDH1,AK2,HADH,ELMOD3,ATL2,SDHB,PEX14,PPM1B,CAT,HIBCH,BCKDHA,PREB,APOE,NDUFB7,MCCC1,PTCD3,YWHAG,DLD,AGPAT3,TANK,RIOK3,ANGPTL4,ESRRA,PDCD4,ECH1,SDPR,NKIRAS1,ACO2,PIM3,ABCA1,GPD2,TST,CRAT,NDUFAB1,ACADS,UQCR10,COX6A1,CMPK1,REEP5,ALDH2,COQ3,SDHC,BCL2L13,CHCHD10,GHITM,DRAM2,DLAT,ACADM,ACADL,UQCRC1,ME1,IDH3A,NDUFS3,UBQLN1,RREB1,CYC1,ALDOA,UCK1,DBT,ENPP2,SUCLG1,DGAT1,CMBL,ARL4A,MAP4K3,UQCRQ,CS,PRDX3,GADD45A,ATP5O,FAM73B,QDPR,TKT,RNF11,OBFC2A,GPHN,RTN3,TOB1,TALDO1,RAB34,COQ5,IDH3G,LPCAT3,STAT5A,ACOX1,DNAJB9,MYLK,FZD4,SLC27A1,AGPAT6,PLIN2,FAM82A2,POR,ITGA7,GPAM,FABP4,SORBS1,ELOVL6,GBE1,PEMT,SAMM50,DNAJC15,APLP2,NMT1,CCNG2,DDT,CIDEA,FAH,COL15A1,VEGFB,PFKL,BAZ2A,LIPE,OMD,COX8A,SSPN,REEP6,UQCR11,ECHS1,ARAF,CD302,CD151,CYP4B1,STOM,SLC19A1,SLC25A1,PHLDB1,SLC5A6,ADCY6,SQRDL,PPARG,GPX4,MRAP,PTRF,ESYT1,MGST3,ABCB8,MDH2,LAMA4,ITSN1,DHRS7B,ATP1B3,SLC1A5,SLC25A10,ANKRD57,ANGPT1,DHCR7,G3BP2,ACLY,DHRS7,HSPB8,LPL,PGM1,SPARCL1,IFNGR1,COL4A1,ORM1,C3,SULT1A1,UBC,UCP2,GPX3,CD36	4.31916805351566e-08
HALLMARK_BILE_ACID_METABOLISM	DOWN	2.68539325842697	1958	44	11950	44	5.76399972196384e-09	ACSL1,RETSAT,ABCD3,DIO1,SLC27A2,HAO1,HSD17B11,PHYH,ATXN1,LONP2,SCP2,CYP39A1,CYP27A1,CYP7B1,PEX6,HSD17B4,EPHX2,SOD1,PNPLA8,IDH1,PEX11A,HACL1,HSD17B6,OPTN,PIPOX,CAT,NUDT12,AKR1D1,CROT,FADS2,NR1H4,TTR,PEX13,MLYCD,ABCA1,SOAT2,HSD3B7,RXRA,ABCA6,BCAR3,NR1I2,GCLM,PRDX5,BBOX1,PEX7,PEX1,AMACR,PECR,GNPAT,APOA1,ALDH1A1,ABCA2,SLC27A5,PEX12,PEX19,IDI1,CYP8B1,PEX26,ISOC1,NR3C2,SLC23A2,PEX16,ALDH9A1,NPC1,CYP7A1,NR0B2,KLF1,PFKM,SLC29A1,BMP6,GSTK1,PXMP2,SLC35B2,AQP9,ABCG8,ABCA3,NEDD4,LIPE,ABCA5,ALDH8A1,ACSL5,CYP46A1,FDXR,ABCD1,GC,SULT1B1,GNMT,RXRG,SLC23A1,FADS1,AGXT,ABCA9,AR,SERPINA6,PAOX,SLC22A18,RBP1,ABCD2,DHCR24,IDH2	4.80333310163653e-08
HALLMARK_PEROXISOME	DOWN	2.56013956050682	1922	35	11950	35	7.79387638871754e-07	ACSL1,RETSAT,ABCD3,DIO1,ABCB4,SLC27A2,ECI2,HSD17B11,ATXN1,LONP2,SCP2,CNBP,PEX6,HSD17B4,EPHX2,SOD2,HMGCL,SOD1,IDH1,PEX11A,PEX14,CAT,SLC25A17,ERCC3,TTR,ECH1,PEX13,PABPC1,MLYCD,HSD3B7,CRAT,NR1I2,CTPS,SMARCC1,PRDX5,FIS1,GNPAT,PRDX1,EHHADH,ALDH1A1,PEX11B,ACOT8,IDI1,ISOC1,DHRS3,ACSL4,PEX5,CLN8,SLC23A2,CDK7,ITGB1BP1,ALDH9A1,ACOX1,ALB,BCL10,ERCC1,GSTK1,NUDT19,SLC35B2,VPS4B,SLC25A4,YWHAH,CADM1,MSH2,CTBP1,ACSL5,ABCD1,TSPO,RDH11,SLC25A19,DLG4,ELOVL5,ABCC5,RXRG,CLN6,FADS1,FDPS,SEMA3C,SERPINA6,MVP,IDE,ABCD2,DHCR24,IDH2,TOP2A	4.87117274294846e-06
