Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	DOWN	2.39432603190992	1341	38	15378	38	1.02141366258302e-05	TNC,DPYSL3,VCAN,OXTR,COL11A1,SERPINH1,COL5A2,COL3A1,IGFBP4,THBS2,BDNF,GJA1,VEGFC,ADAM12,GEM,POSTN,CALU,SDC1,PPIB,INHBA,MEST,GPX7,CDH2,RGS4,FBLN2,ANPEP,GAS1,SGCG,DCN,SFRP4,COL12A1,WNT5A,FZD8,BMP1,BASP1,CTGF,NID2,SNTB1,FBLN1,ITGB1,HTRA1,COL8A2,COL5A1,ABI3BP,LOXL1,FBN2,LAMC1,FSTL1,PRRX1,PDLIM4,TNFRSF12A,SNAI2,FAP,MAGEE1,COL1A2,CDH11,PFN2,IGFBP2,PLAUR,COL16A1,NOTCH2,PLOD1,ID2,TPM4,GADD45B,PMEPA1,SPP1,AREG,CDH6,MCM7,RHOB,PLOD2,LAMA3,PVR,MGP,TGFB1,GPC1,SERPINE2,IGFBP3,GLT25D1,TGFBI,FSTL3,COPA,NTM,GADD45A,SGCD,LEPRE1,PTHLH,CYR61,ITGAV,DAB2,ECM2,BGN,IL15,PLOD3,JUN,EDIL3,SAT1,CTHRC1,NT5E,TNFAIP3,COL4A1,FERMT2,LOX,SCG2,SLIT2,PDGFRB,COL1A1,FAS,MSX1,FBN1,LAMC2,LUM,MATN2,FOXC2,CRLF1,EMP3,ENO2,SERPINE1,FMOD,TNFRSF11B,COL7A1,MMP2,PCOLCE,VIM,COL4A2,ECM1,ITGA5,TGFBR3,THY1,SGCB,PTX3,ITGA2,FGF2,ITGB3,SLC6A8,VEGFA,LAMA1,ELN,LOXL2,TIMP3,MYL9,FLNA,LGALS1,EFEMP2,CD44,SFRP1,MMP14,APLP1,FUCA1,TPM1,SDC4,FBLN5,COL5A3,CAPG,QSOX1,CADM1,FN1,COL6A2,LRP1,CAP2,LAMA2,CALD1,PCOLCE2,TAGLN,PMP22,SLIT3,COL6A3,TPM2,GREM1,SPARC,THBS1,COMP,MYLK,ITGB5,WIPF1,VCAM1,DST,SPOCK1,CXCL12,ACTA2,TGM2	0.000117087679236189
HALLMARK_COMPLEMENT	UP	2.01696675900277	2508	50	15378	50	1.0537891131257e-05	IRF7,CTSS,F5,C1QC,C1QA,PLA2G4A,SERPING1,C3,CFB,PCLO,DGKH,LGALS3,CP,CTSD,FCER1G,ITGAM,TMPRSS6,S100A9,CD36,PIK3CG,LAP3,CSRP1,IRF1,GNGT2,RHOG,GCA,PLEK,C2,ZFPM2,SH2B3,ZFYVE20,CASP4,LCP2,TIMP2,PIM1,LRP1,PRKCD,CPM,CTSH,CTSB,LTF,FN1,SIRT6,PIK3R5,APOC1,CASP1,CFH,ME1,ANXA5,ANG,PSMB9,DOCK9,C1S,DGKG,PRSS36,MMP14,CLU,KCNIP2,CTSC,LAMP2,DOCK10,SPOCK2,HSPA1A,IRF2,KCNIP3,ACTN2,ZEB1,RASGRP1,USP8,CBLB,COL4A2,PREP,RNF4,SERPINE1,HPCAL4,CEBPB,VCPIP1,BRPF3,DUSP5,LGMN,CASP9,PGCP,PHEX,AKAP10,GNAI2,MT3,LTA4H,ADRA2B,PIK3CA,PCSK9,TNFAIP3,GRB2,PRDM4,PLSCR1,RAF1,LIPA,RCE1,JAK2,PSEN1,CD46,F8,GNAI3,PPP2CB,CALM3,ADAM9,CTSO,USP15,GPD2,USP14,CALM1,SCG3,EHD1,KIF2A,LYN,NOTCH4,CASP3,ATOX1,SRC,WAS,PPP4C,PFN1,PDGFB,PLA2G7,CDA,CASP7,CDK5R1,GNB2,FYN,DOCK4,PLAUR,FDX1,F3,S100A13,DPP4,L3MBTL4,XPNPEP1,USP16,MAFF,PRCP,LCK,RABIF,PDP1,HSPA5,CR2,DYRK2,SEPX1,MMP15,GNG2,CDH13,PLAT,CD55,GNB4	0.000117087679236189
HALLMARK_ALLOGRAFT_REJECTION	UP	3.78023598820059	904	30	15378	30	1.11552702630746e-08	IRF7,B2M,ITGB2,GBP2,CTSS,STAT1,TAP1,FYB,PTPN6,PTPRC,CD3G,TAP2,CD8A,HCLS1,TLR2,CSF1,GPR65,FGR,ELF4,FCGR2B,LY86,ICAM1,TAPBP,CD74,TLR6,IL16,SRGN,IRF8,BCAT1,IGSF6,RPS3A,C2,IFNAR2,RPL39,CCR2,LCP2,MAP4K1,IL12A,CD40,NOS2,CAPG,ITGAL,PSMB10,CCR1,ST8SIA4,IL2RA,BCL3,SOCS1,CD247,PRKCB,TLR3,STAB1,FLNA,IRF4,CFP,EIF4G3,EIF3D,TLR1,CD86,IFNGR1,IL2RG,MMP9,TRAF2,RPS19,RPS9,LIF,ABI1,THY1,EIF3J,IL27RA,ETS1,CCR5,IFNGR2,NCF4,AKT1,GCNT1,NPM1,CD28,IL18,SOCS5,CD80,EIF3A,IL12RB1,STAT4,CD47,FAS,NLRP3,CCND3,KRT1,APBB1,IKBKB,ITK,IL15,CCL19,HDAC9,ZAP70,DYRK3,JAK2,AARS,EIF5A,UBE2N,DEGS1,GLMN,CSK,MRPL3,F2R,TPD52,RARS,TGFB1,MTIF2,LYN,WAS,WARS,MAP3K7,LY75,GALNT1,RIPK2,ACVR2A,HIF1A,RPL9,TGFB2,CXCL9,ACHE,BRCA1,EGFR,LCK,NCK1,INHBB,DARS,CARTPT,INHBA,BCL10,UBE2D1,CCND2,NME1	2.23105405261492e-07
HALLMARK_G2M_CHECKPOINT	DOWN	4.0113614955438	373	18	15378	18	1.88289649084572e-05	CENPF,LMNB1,MARCKS,HN1,NDC80,TPX2,KIF15,EZH2,TOP2A,MKI67,NASP,H2AFZ,SS18,SMC2,PRC1,KPNA2,HMGN2,HUS1,SAP30,STMN1,ODC1,E2F3,UBE2S,KIF2C,CDKN1B,CBX1,RBM14,CHEK1,POLA2,PLK1,CDC20,KIF23,KATNA1,CUL4A,SMC4,TFDP1,TOP1,SRSF10,RPS6KA5,RACGAP1,SLC7A5,WHSC1,UCK2,KIF22,HIF1A,EFNA5,HSPA8,CDC7,SYNCRIP,H2AFX,MYBL2,PRMT5,SNRPD1,CHMP1A,UPF1,SLC7A1,STAG1,KIF11,BUB1,DR1,NOTCH2,SFPQ,GINS2,AURKA,ORC6,TTK,SMARCC1,DBF4,CASP8AP2,XPO1,PLK4,PDS5B,ORC5,H2AFV,FANCC,CDK4,RAD23B,TROAP,HNRNPU,EWSR1,MCM5,TGFB1,SRSF1,PRIM2,PAPD7,MCM2,CASC5,SRSF2,GSPT1,HIST1H2BK,CENPE,ODF2,SETD8,HMGA1,SLC38A1,LIG3,SLC12A2,CHAF1A,MNAT1,ATRX,E2F4,CDC6,MAD2L1,SUV39H1,CCNF,MTF2,CENPA,ESPL1,G3BP1,PRPF4B,CDC27,CCND1,NEK2,HMGB3,HMMR,HIRA,CKS1B,CTCF,E2F1,TACC3,RBL1,TRA2B,DTYMK,POLQ,CUL1,BARD1,ABL1,ATF5,CCNA2,KPNB1,E2F2,CDK1,SMC1A,BUB3,EGF,NUP50,MCM3,CDC25A,TRAIP,CDKN2C,NUSAP1,KIF20B,MAPK14,TMPO,EXO1,RAD21,CCNB2,WRN,TLE3,PBK,POLE,ARID4A,TNPO2,BRCA2,CDC25B,BCL3,SQLE,MCM6,CDC45,YTHDC1,MEIS1,CKS2,LBR,NUMA1,NCL,PML,SMAD3,MYC,RAD54L,DKC1,FOXN3,PURA,HNRNPD,NUP98,ILF3,RPA2,DMD,NOLC1,FBXO5,MEIS2,CCNT1,RASAL2,INCENP,PTTG1,STIL	0.000188289649084572
HALLMARK_INTERFERON_ALPHA_RESPONSE	UP	3.50166731605127	2381	45	15378	45	3.44043782352088e-09	IRF7,LGALS3BP,PARP14,IFI44,DDX60,RTP4,B2M,GBP2,IFITM3,EIF2AK2,HERC6,IRF9,TAP1,RSAD2,LY6E,IFIT3,DHX58,ISG15,GBP4,SP110,PSMB8,IFIH1,CXCL10,PARP12,UBA7,STAT2,MX1,UBE2L6,IFI35,PARP9,CMPK2,CSF1,BST2,EPSTI1,CD74,LAP3,IRF1,ADAR,TRIM25,TRIM21,SAMD9L,IFIT2,CASP1,PSME1,CCRL2,PSMB9,OGFR,C1S,IFITM2,CASP8,TXNIP,NUB1,GMPR,ISG20,CNP,FAM46A,TRIM26,IRF2,LPAR6,TRIM14,IFITM1,FTSJD2,MOV10,IFI30,CD47,PROCR,ELF1,TRAFD1,NMI,RNF31,NCOA7,IL15,PLSCR1,LAMP3,PSME2,TDRD7,WARS,FAM125A,PNPT1,RIPK2,SLC25A28,TMEM140,PSMA3	1.14521886418473e-07
HALLMARK_INTERFERON_GAMMA_RESPONSE	UP	2.02985949845574	5252	113	15378	113	4.29050051042879e-09	IFIT1,IRF7,GBP6,LGALS3BP,PARP14,IFI44,DDX60,RTP4,XAF1,NLRC5,B2M,ZBP1,DDX58,STAT1,IFITM3,EIF2AK2,HERC6,IRF9,TAP1,OAS2,RSAD2,LY6E,PTPN6,IFIT3,DHX58,ISG15,GBP4,PLA2G4A,TNFSF10,SP110,PSMB8,CD274,TNFAIP2,SERPING1,IFIH1,CXCL10,PARP12,STAT3,STAT2,MX1,CFB,UBE2L6,IFI35,VCAM1,CMPK2,ZNFX1,BST2,CSF2RB,IL10RA,EPSTI1,ICAM1,MX2,TAPBP,PFKP,CD74,LAP3,IRF1,ADAR,SLAMF7,IRF8,TRIM25,IRF5,TRIM21,IFNAR2,SAMHD1,CASP4,LCP2,NCOA3,PIM1,SAMD9L,VAMP5,IFIT2,PML,SSPN,CD40,CASP1,PSME1,NFKB1,PTGS2,CFH,PSMB10,CMKLR1,PSMB9,OGFR,ST8SIA4,RAPGEF6,RIPK1,P2RY14,C1S,IFITM2,SOCS1,CASP8,UPP1,TXNIP,MYD88,IRF4,CIITA,ISG20,TNFAIP6,NOD1,IL18BP,NUP93,PDE4B,TRIM26,CD86,FGL2,PTPN1,IL15RA,IRF2,SOCS3,PSMB2,MVP,TRIM14,GCH1,LATS2,FTSJD2,ARID5B,IFI30,CDKN1A,ST3GAL5,AUTS2,ITGB7,STAT4,FAS,SOD2,BPGM,TNFAIP3,MTHFD2,TRAFD1,NMI,LYSMD2,RNF31,IL15,PLSCR1,NAMPT,EIF4E3,JAK2,PSME2,TDRD7,PELI1,VAMP8,MARCH1,PNP,SRI,PTPN2,CASP3,RBCK1,WARS,CASP7,CD38,BANK1,PNPT1,PSMA2,RIPK2,SLC25A28,TOR1B,HIF1A,ARL4A,CXCL9,NFKBIA,PSMA3,BTG1,ISOC1	1.14521886418473e-07
HALLMARK_MYC_TARGETS_V1	DOWN	1.6654072006161	5936	126	15378	126	4.56279769522894e-09	NME1,EIF3B,H2AFZ,KPNA2,COX5A,CCT5,YWHAQ,PRDX3,NDUFAB1,LSM7,ODC1,HDAC2,RANBP1,PSMA4,C1QBP,SNRPA,PPIA,CLNS1A,CCT4,EIF2S1,AP3S1,CCT7,PSMD8,RUVBL2,PSMA6,PCBP1,TCP1,LSM2,ACP1,EIF4G2,CDC20,RNPS1,RPS2,RPLP0,CCT3,PTGES3,NCBP2,SLC25A3,SRPK1,PSMA7,TFDP1,AIMP2,PABPC4,DHX15,EPRS,SNRPA1,RPL22,HSPD1,UBE2E1,PHB2,GNB2L1,EIF4A1,TXNL4A,ETF1,ORC2,RFC4,SYNCRIP,IFRD1,SNRPD1,SRSF3,PSMB3,TRIM28,PSMA2,IARS,PGK1,CCT2,EIF4E,APEX1,RPL6,HNRNPA2B1,SNRPD3,MRPS18B,PA2G4,EIF1AX,GLO1,RSL1D1,HNRNPC,SMARCC1,CTPS,HDDC2,TUFM,GNL3,RPL34,SF3B3,SET,PWP1,XPO1,MCM7,VDAC1,HNRNPA3,CDK4,YWHAE,RAD23B,COPS5,HNRNPA1,CBX3,SSBP1,DUT,HNRNPU,KARS,MCM5,SERBP1,SRSF1,MCM2,VBP1,ERH,SRSF2,MRPL23,NHP2,NCBP1,GSPT1,CSTF2,RPL14,LDHA,NOP56,HSPE1,PSMD1,EIF2S2,PSMD14,RAN,PSMC4,SSB,TOMM70A,HNRNPR,SRSF7,IMPDH2,EEF1B2,TARDBP,CYC1,EXOSC7,CANX,HDGF,MAD2L1,FAM120A,U2AF1,PSMA1,MRPL9,CNBP,G3BP1,PPM1G,PSMD3,RRM1,ILF2,SRM,STARD7,DDX21,CAD,POLE3,PABPC1,RPS5,TRA2B,DDX18,USP1,CUL1,HSP90AB1,NOP16,PRDX4,GOT2,RPS3,XRCC6,CCNA2,KPNB1,NPM1,SNRPG,PSMD7,BUB3,SNRPB2,EIF4H,PRPF31,VDAC3,NAP1L1,UBE2L3,EIF3J,PHB,MCM4,PSMB2,UBA2,EIF3D,TYMS,POLD2,CDK2,PCNA,MCM6,CDC45,RPL18,SNRPD2,FBL,RRP9,XPOT,RPS6,MYC,HNRNPD,PRPS2,NOLC1,SF3A1,RPS10	1.14521886418473e-07
HALLMARK_OXIDATIVE_PHOSPHORYLATION	DOWN	1.56160313179515	7115	138	15378	138	4.58087545673891e-09	UQCRQ,TOMM22,ATP5F1,COX5A,ACAT1,TIMM10,COX6C,IDH1,GLUD1,ECH1,PRDX3,MRPS11,ATP5J2,NDUFAB1,HCCS,HADHA,TIMM13,ATP5H,NDUFB8,PDP1,ATP5L,ATP5J,BAX,SLC25A5,NDUFB3,SDHD,DLST,MDH1,SLC25A3,MTX2,NDUFS4,NDUFS8,ATP5O,OXA1L,NDUFC2,NDUFA4,NDUFB6,MRPS22,PDHX,GPX4,TIMM8B,POLR2F,ISCU,PHB2,LRPPRC,NDUFV1,AIFM1,MRPS12,UQCRFS1,COX7B,SUCLA2,NDUFA9,ATP6V1H,DLD,NDUFA8,SDHC,IDH2,RHOT1,HADHB,NDUFA5,CYCS,PDHB,NDUFC1,UQCRB,FDX1,BRP44L,ATP5B,NDUFV2,ABCB7,SLC25A4,ATP5C1,NDUFA6,FXN,UQCRC1,NDUFS7,ACADVL,NDUFB2,CASP7,ETFDH,SUPV3L1,HSD17B10,VDAC1,MRPL35,ATP6V0B,MRPS30,ATP5D,COX8A,IDH3A,PMPCA,ISCA1,GRPEL1,TIMM9,SDHB,ACADM,UQCR11,BCKDHA,ATP5G1,COX11,OAT,IMMT,IDH3B,POR,COX4I1,OGDH,NQO2,ATP6V1D,MRPL11,LDHA,UQCRC2,NDUFS3,MGST3,IDH3G,NDUFA3,TIMM50,MDH2,ACAA2,ATP5A1,ATP5E,COX6A1,TOMM70A,DLAT,ECHS1,ATP5G3,ATP6V1F,NDUFS2,NDUFS1,DECR1,CYC1,LDHB,ETFA,AFG3L2,COX7C,ATP5G2,ATP6AP1,COX17,ETFB,COX5B,NDUFB5,CS,BDH2,SLC25A11,TIMM17A,NDUFA2,COX7A2,ATP6V1C1,NNT,SUCLG1,HTRA2,ATP6V1G1,VDAC2,UQCR10,GOT2,COX10,SDHA,OPA1,HSPA9,PDHA1,MRPS15,NDUFA7,ACO2,CPT1A,VDAC3,MFN2,ACADSB,SLC25A12,COX6B1,MRPL34,COX7A2L,PHYH,MAOB,ATP6V1E1,MRPL15,NDUFS6,SLC25A20,NDUFA1,RHOT2,NDUFB4,NDUFB7,SURF1,RETSAT,MTRF1,PDK4,ATP1B1,ECI1,COX15,ALAS1,CYB5R3,TCIRG1,UQCRH,ALDH6A1,MTRR	1.14521886418473e-07
HALLMARK_IL2_STAT5_SIGNALING	UP	2.92454714020824	738	24	15378	24	6.50600887908137e-05	IFITM3,TGM2,GBP4,TNFSF10,NDRG1,CST7,CXCL10,AHNAK,TNFRSF1B,COL6A1,CTSZ,TLR7,CSF1,GPR65,TIAM1,IL10RA,GALM,PLEC,SYNGR2,AKAP2,DHRS3,MYO1E,IRF6,IGF1R,BMPR2,IRF8,DCPS,SCN9A,IKZF2,ENPP1,GABARAPL1,HIPK2,NCOA3,PIM1,MYC,MXD1,FAH,CYFIP1,RHOH,PRKCH,HUWE1,SH3BGRL2,CAPG,ITIH5,RRAGD,PTCH1,HK2,SLC29A2,IL2RA,SHE,APLP1,CISH,SOCS1,CD44,CD48,IKZF4,IRF4,PLAGL1,LRRC8C,COCH,CCNE1,SLC1A5,CAPN3,CD83,CD86,FGL2,IFNGR1,SYT11,IGF2R,NRP1,DENND5A,SLC39A8,LIF,PRNP,PTGER2,ECM1,PRAF2,ENO3,AHCY,P2RX4,GLIPR2,PTH1R,TTC39B,CD81,BATF3,RNH1,MAP3K8,EMP1,PPAP2A,KLF6,RORA,BCL2L1,SNX9,RABGAP1L,P4HA1,AMACR,CCND3,ANXA4,TNFRSF4,LCLAT1,NT5E,PUS1,MAPKAPK2,MYO1C,CDC6,PLSCR1,IL18R1,ITGAV,PHLDA1,SWAP70,GUCY1B3,PENK,TNFRSF18,NFKBIZ,BMP2,NOP2,AGER,PNP,RGS16,XBP1,AHR,NCS1,SPRY4,LRIG1,ICOS,CASP3,PLIN2,ST3GAL4,FURIN,RHOB,SNX14,POU2F1,N6AMT2,SPP1,TRAF1,ITGA6,PDCD2L,GADD45B,ALCAM,IL3RA,GSTO1,NFIL3,CDKN1C,PHTF2,TNFRSF21,IL1RL1,S100A1,SOCS2,CKAP4,PTRH2,BCL2,UCK2,ETV4,GPX4,UMPS,ARL4A,SLC2A3,TWSG1,GPR83,MUC1,TNFSF11,EOMES,MAFF,SMPDL3A,CDC42SE2,WLS,ODC1,HOPX,ADAM19,CCDC164,CCND2	0.000591455352643761
HALLMARK_INFLAMMATORY_RESPONSE	UP	1.60792544109277	6024	97	15378	97	6.93635272552839e-08	IRF7,RTP4,IL1R1,EIF2AK2,LY6E,OSMR,TNFSF10,CYBB,CXCL10,TNFRSF1B,C3AR1,TLR2,CSF1,BST2,IL10RA,KIF1B,ICAM1,TAPBP,C5AR1,SEMA4D,CSF3R,IRF1,RHOG,ATP2B1,CLEC5A,SCARF1,AXL,EMR1,MSR1,NOD2,EBI3,HBEGF,CD14,LCP2,TPBG,MYC,MXD1,SLC1A2,CD40,VIP,SLC31A2,PIK3R5,LDLR,CCRL2,NFKB1,CMKLR1,CD82,P2RX7,BEST1,TACR1,ICAM4,MMP14,SLC7A2,PTAFR,GABBR1,EDN1,TLR3,STAB1,OPRK1,CD48,TACR3,TNFAIP6,ABCA1,IL7R,TLR1,KCNMB2,ITGB3,PDE4B,NMUR1,IL15RA,GNA15,IL1A,GPR183,SLC4A4,ACVR1B,LIF,ABI1,NPFFR2,SLAMF1,ADM,PTPRE,CX3CL1,PTGER2,RELA,ITGA5,RASGRP1,GCH1,IFITM1,HRH1,SPHK1,ADORA2B,IFNGR2,P2RX4,DCBLD2,SERPINE1,EMP3,P2RY2,IL18,CDKN1A,ATP2A2,IRAK2,KLF6,SCN1B,NLRP3,TNFSF15,ADRM1,RNF144B,NMI,SGMS2,IL15,CALCRL,RAF1,SLC11A2,IL18R1,NAMPT,LAMP3,PSEN1,PCDH7,BTG2,GNAI3,RGS16,PTGER4,AHR,APLNR,SRI,ITGB8,PVR,LYN,ATP2C1,CHST2,LPAR1,KCNA3,SLC31A1,AQP9,PLAUR,FZD5,SLC7A1,RIPK2,F3,ACVR2A,PDPN,HIF1A,KCNJ2,CXCL9,GPC3,LCK,NFKBIA,NDP,HAS2,INHBA,MET,PROK2,IFNAR1,CD55	1.15605878758807e-06
HALLMARK_KRAS_SIGNALING_UP	UP	2.1416144721149	1687	39	15378	39	8.38835402832139e-05	ITGB2,IL33,CTSS,IGF2,PSMB8,LAPTM5,CXCL10,DOCK2,PECAM1,TNFRSF1B,CFB,C3AR1,LCP1,MMP11,IL10RA,IKZF1,FCER1G,MAP3K1,F13A1,RBP4,VWA5A,ELTD1,ENG,SNAP25,IRF8,GLRX,TNNT2,PLVAP,NIN,GPNMB,FLT4,HBEGF,ACE,SCG5,CSF2RA,ATG10,PTPRR,PEG3,MAP4K1,BIRC3,TLR8,JUP,PTGS2,CFH,DNMBP,CMKLR1,MAFB,TOR1AIP2,SPARCL1,NAP1L2,FUCA1,CIDEA,PRDM1,CD37,CBL,SEMA3B,IL7R,GUCY1A3,IL2RG,MMP9,ITGA2,F2RL1,PCP4,NRP1,STRN,LIF,USP12,SNAP91,GNG11,PRKG2,ANO1,ETV5,ETS1,TMEM158,DCBLD2,GYPC,PCSK1N,NGF,AKT2,GABRA3,IL1RL2,APOD,HSD11B1,EMP1,TPH1,RBM4,ETV1,RABGAP1L,SCN1B,GPR124,KLF4,SPON1,YRDC,KIF5C,BPGM,TNFAIP3,MMD,LAT2,SLMO2,TSPAN7,BTC,CAB39L,EVI5,HDAC9,AMMECR1,GFPT2,MTMR10,TMEM176A,BTBD3,BMP2,CBR4,SOX9,GALNT3,RGS16,FGF9,MALL,FBXO4,ADAM8,IGFBP3,SCG3,HKDC1,AVL9,CROT,ANGPTL4,RELN,PPP1R15A,SPP1,TRAF1,TMEM176B,KCNN4,ST6GAL1,CDADC1,ID2,LY96,WDR33,PLAUR,PTBP2,TSPAN13,ALDH1A2,PRRX1,ALDH1A3,EPHB2,ADAM17,PTCD2,PLAU,CPE,ETV4,SPRY2,TFPI,SDCCAG8,ERO1L,TMEM100,MPZL2,GADD45G,INHBA,CXCR4,G0S2,ITGBL1,MYCN,HIST1H2BB,PLAT,WNT7A,CCND2,SATB1,CBX8,TRIB2	0.000699029502360116
HALLMARK_IL6_JAK_STAT3_SIGNALING	UP	2.21158142583847	4397	43	15378	43	8.54018050722161e-08	STAT1,IL1R1,IRF9,OSMR,CXCL10,TNFRSF1B,STAT3,STAT2,TLR2,CSF1,CSF2RB,CD36,CSF3R,IRF1,A2M,EBI3,CD14,CSF2RA,PIM1,IL6ST,ITGA4,TNFRSF1A,IL17RA,PIK3R5,PTPN11,CCR1,IL2RA,HMOX1,SOCS1,IL10RB,CD44,MYD88,ACVRL1,IL13RA1,CBL,TYK2,ITGB3,CRLF2,IFNGR1,IL2RG,PTPN1,IL15RA,SOCS3,ACVR1B,IL17RB,CNTFR,IFNGR2,MAP3K8,IL12RB1,FAS,STAM2,LEPR,GRB2,JUN,IL18R1,PTPN2,TGFB1,LTBR,BAK1,CD38,IL3RA,TNFRSF21,TNFRSF12A,CD9,CXCL9,PDGFC,HAX1,IFNAR1	1.22002578674594e-06
