Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Glycerophospholipid metabolism	DOWN	1.57379425221464	4701	38	11487	38	0.00334890036888924	GPCPD1,AGPAT3,LPGAT1,DGKD,PLD1,LYPLA1,PLA2G5,AGPAT1,PCYT1A,GNPAT,LPCAT3,ETNK1,GPD2,PLA2G16,CHPT1,GPAM,CDS2,LPIN1,LPIN3,AGPAT5,DGKQ,PLA2G6,CHKA,CDIPT,TAZ,CEPT1,MBOAT7,AGPAT2,CRLS1,GPD1L,PNPLA7,LCLAT1,DGKA,PTDSS1,DGKE,DGKZ,PHOSPHO1,LPCAT1,PTDSS2,PNPLA6,MBOAT2,DGKB,PLA2G4A,PISD,AGPAT9,PLA2G12A,PCYT2,LYPLA2,DGKH,PLD2,PLA2G4E,AGPAT4,LPIN2,PLA2G15,PGS1,GPD1,PLD4,PLD3,CDS1	0.0298610282892624
Intestinal immune network for IgA production	UP	2.81958762886598	2716	10	11487	10	0.00411871536706376	H2-EB1,H2-AB1,ITGA4,H2-DMA,TGFB1,CXCL12,H2-DMB1,CD86,CXCR4,CD28,LTBR,ICOSL,MAP3K14,IL15RA,IL15	0.0359757179000671
Thyroid hormone signaling pathway	DOWN	2.42773081201335	899	19	11487	19	0.00422684980794152	MYH6,PIK3R1,ATP2A2,THRB,PLN,TBC1D4,SLC16A10,ATP1A2,HDAC2,NCOR1,MED13,NCOA1,PLCD3,CTNNB1,RAF1,PIK3CB,PLCD1,MED12L,RCAN2,MED12,THRA,MED13L,GSK3B,PLCE1,MED16,MED24,SLC9A1,AKT2,KRAS,PIK3CA,MAPK1,RXRG,MAP2K1,FOXO1,RXRA,CREBBP,CASP9,MED1,ATP1A4,TSC2,NCOA2,SIN3A,BMP4,PFKFB2,KAT2B,MAP2K2,ATP1B2,RHEB,ATP1B1,PRKACA,RXRB,MED14,PLCB4,KAT2A,NCOA3,HDAC3,ATP1A1,PIK3R2,PDPK1,SLC2A1,PLCG1,TRP53,MED4,NOTCH4,MDM2,ITGAV,PRKCA,MED17,NOTCH1,MED30,BAD,ATP1B3,SRC,EP300,PRKACB,HIF1A,AKT3,MAPK3,HDAC1,NOTCH2,SLC16A2,MYC,NRAS,PLCB3,PLCB1,PIK3R3,PLCG2,GATA4,AKT1,NOTCH3,MED27,PRKCB,PIK3CD,MTOR,ITGB3,PFKP,RCAN1,ACTG1,CCND1,ACTB	0.0359770645020623
Biosynthesis of amino acids	DOWN	3.12571428571429	882	12	11487	12	0.00428698665795602	CS,ENO3,GPT2,IDH3B,IDH3A,IDH3G,GPT,ACO2,MAT2A,GOT2,RPE,TALDO1,IDH1,PFKM,PCX,BCAT2,SHMT2,PSPH,ACO1,GOT1,PRPS1,GLUL,ALDH7A1,RPIA,ALDOART1,PGK1,ACY1,PGAM1,PGAM2,PFKL,ALDOA,CTH,THA1,ASL,PYCRL,PRPS2,PRPS1L3,MAT2B,IDH2,ALDH18A1,TKT,CSL,GAPDH,ALDOB,MTR,PYCR2,ASS1,TPI1,SHMT1,PFKP	0.0359770645020623
cGMP-PKG signaling pathway	DOWN	4.78126951092612	155	8	11487	8	0.00487855229952472	MEF2A,ATP2A2,PPP1CB,ADCY6,MYLK3,PLN,ADRA1B,VDAC1,PPIF,ATP1A2,SLC25A4,MYLK4,ADCY9,GNAI1,ROCK1,RAF1,MEF2D,PDE2A,RGS2,ATF2,CACNA1D,INSR,GTF2I,CACNA1C,ADORA1,IRS1,PPP3R1,GUCY1A2,NPR1,AKT2,PPP3CB,MAPK1,PDE3A,MAP2K1,ADCY5,PRKCE,CREB3L1,ATP1A4,MEF2C,KCNJ8,NFATC4,GNA12,ADRB1,NFATC3,PIK3R6,CREB1,PDE5A,VDAC3,MAP2K2,ATP1B2,ROCK2,GNAQ,ATP2B1,ATP1B1,ATP2B4,PLCB4,MYLK,PPP1CC,ATP1A1,ADCY8,ADRA1D,AGTR1A,GUCY1B3,RHOA,ADRA1A,PPP1R12A,VDAC2,NOS3,ITPR2,ADRB2,NFATC2,SLC8A2,CREB3L2,MRVI1,GUCY1A3,BAD,ATP1B3,CACNA1S,SLC8A1,SLC25A5,GTF2IRD1,IRS2,PPP3CA,CALM3,EDNRB,EDNRA,CREB3,PPP1CA,PDE3B,PRKG1,AKT3,GNA13,MAPK3,CREB5,GNA11,PPP3CC,ITPR1,GNAI3,VASP,ADCY4,PLCB3,PIK3CG,ATF4,PLCB1,MYL9,GATA4,NFATC1,SRF,CALM1,AKT1,KCNMB1,NPR2,ADCY3,ITPR3,CALM2,ATF6B,ADCY1,ADCY7,GNAI2,MYH7,PIK3R5,NPPB,ATP2B2,ATP2A3	0.0401542381576265
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	UP	1.79575565716966	5686	16	11487	16	0.00504847714728807	DSE,CHPF,UST,XYLT2,B3GALT6,CHST12,CHST3,CHPF2,CSGALNACT2,CHST15,CHST7,B4GALT7,B3GAT3,CHST14,CSGALNACT1,XYLT1,CHST11,CHSY1	0.0407688343214961
FoxO signaling pathway	DOWN	1.6331011231391	2787	42	11487	42	0.00538196758403375	SLC2A4,PIK3R1,SOD2,CDKN1B,FBXO32,S1PR1,NLK,ATM,PTEN,BRAF,CHUK,RAF1,PIK3CB,MAPK10,CCNG2,PRKAB1,INSR,PRKAA2,RBL2,ATG12,IRS1,PRKAG3,CSNK1E,STK11,SMAD4,AKT2,MAPK14,MAPK8,KRAS,PIK3CA,MAPK1,HOMER1,MAPK9,MAP2K1,FOXO1,SMAD2,CREBBP,FOXO4,BCL2L11,GADD45A,FOXO3,IGF1R,PRMT1,GABARAPL1,PRKAA1,USP7,GABARAP,EGF,PRKAG1,MAP2K2,SOS1,GRB2,GRM1,IKBKB,SIRT1,PIK3R2,PDPK1,SMAD3,GADD45B,G6PC3,MDM2,PCK2,SOS2,PLK4,CDK2,ARAF,FBXO25,MAPK11,PRKAB2,EP300,IRS2,CDKN2D,TGFBR1,SETD7,EGFR,AKT3,BCL6,MAPK3,CAT,PRKAG2,NRAS,STK4,HOMER2,TNFSF10,MAPK12,PIK3R3,KLF2,SGK3,AGAP2,AKT1,TGFB3,PLK2,BNIP3,SGK1,GABARAPL2,GADD45G,CDKN1A,TGFB1,IGF1,HOMER3,PIK3CD,CCND2,CCND1,TGFBR2,TGFB2,STAT3	0.042657076406786
Th1 and Th2 cell differentiation	UP	1.7726363360798	3299	28	11487	28	0.00577451351810343	PRKCQ,H2-EB1,H2-AB1,MAF,H2-DMA,NFKBIE,STAT6,JAK2,IL4RA,IFNGR1,IL2RG,NFKBIB,NOTCH3,FOS,NFATC1,TYK2,H2-DMB1,MAPK12,JAK3,JAK1,NFKB1,PPP3CC,NOTCH2,MAPK3,MAML3,DLL1,PPP3CA,MAML1,MAPK11,RELA,NOTCH1,JAG2,RBPJ,NFATC2,NFKBIA,JUN,PLCG1,IKBKB,DLL4,MAML2,STAT5A,NFATC3,IL2RA,IKBKG,JAG1,STAT5B,MAPK9,MAPK1,PPP3CB,MAPK8,MAPK14,PPP3R1,MAPK10,CHUK,IFNGR2	0.0449362142863321
Signaling pathways regulating pluripotency of stem cells	UP	1.79836070541179	2276	31	11487	31	0.00642736914657882	STAT3,INHBB,PIK3CD,IL6ST,DVL1,FGFR1,IGF1,ID2,JAK2,FGFR3,SMAD9,ID3,TBX3,SKIL,AKT1,FZD1,FZD2,KLF4,MEIS1,ACVR1,SMAD1,PIK3R3,MAPK12,NRAS,FGF2,APC2,PCGF6,MYC,JAK3,JAK1,WNT5A,MAPK3,AKT3,PCGF2,TCF3,FZD7,ID1,PCGF3,MAPK11,ZFHX3,FZD8,REST,WNT11,AXIN2,SMAD3,BMPR2,PIK3R2,DVL2,AXIN1,ESRRB,GRB2,DVL3,ACVR2A,WNT9A,FZD6,MAP2K2,SMARCAD1,BMP4,APC,WNT5B,IGF1R,ACVR1B,FZD4,ACVR2B,SMAD2,MAP2K1,FZD5,PCGF5,MAPK1,PIK3CA,KRAS,FZD3,MAPK14,AKT2,SETDB1,SMAD5,SMAD4,BMI1,GSK3B,JARID2,BMPR1A,RIF1,PIK3CB,RAF1,CTNNB1,LIFR,PIK3R1	0.0480598030513413
Amino sugar and nucleotide sugar metabolism	UP	1.58720697541452	5247	29	11487	29	0.00643477980152751	CYB5R3,UAP1,UGP2,GCK,CMAH,CYB5R1,HK1,GALT,GNPDA2,HEXA,UAP1L1,PMM2,TSTA3,GFPT2,UGDH,HEXB,GPI1,CMAS,PMM1,GMPPA,PGM1,FUK,NAGK,FPGT,GNPNAT1,NANS,PGM3,UXS1,AMDHD2,CYB5R4,CYB5RL,MPI,GNPDA1,GALK1,GNE,GMPPB,GMDS,GFPT1,PGM2,HK2	0.0480598030513413
Oxytocin signaling pathway	DOWN	6.28792993340024	97	6	11487	6	0.00651277704901354	CACNA2D1,KCNJ3,RYR2,PPP1CB,ADCY6,MYLK3,CAMK2D,MYLK4,ELK1,KCNJ2,ADCY9,GNAI1,ROCK1,RAF1,RGS2,PRKAB1,CACNA1D,KCNJ12,CACNA1C,PRKAA2,PPP3R1,PRKAG3,GUCY1A2,NPR1,PPP1R12B,PPP3CB,KRAS,MAPK1,KCNJ5,MAP2K1,ADCY5,CAMK2A,CAMK1,CAMK2G,PRKAA1,MEF2C,NFATC4,NFATC3,MAPK7,PIK3R6,PRKAG1,MAP2K2,ROCK2,GNAQ,PRKACA,EEF2K,PLCB4,CD38,MYLK,PPP1CC,ADCY8,JUN,GNAS,GUCY1B3,PLA2G4A,RHOA,PPP1R12A,MAP2K5,NOS3,ITPR2,RYR3,NFATC2,PRKCA,CACNB2,PPP1R12C,GUCY1A3,CACNA1S,SRC,PRKAB2,CACNB3,PRKACB,PPP3CA,CALM3,MYL6,CAMKK2,PPP1CA,EGFR,MAPK3,PLA2G4E,PPP3CC,ITPR1,CACNB1,GNAI3,PRKAG2,ADCY4,NRAS,EEF2,PLCB3,PIK3CG,PLCB1,MYL9,NFATC1,FOS,CALM1,CAMK2B,NPR2,CDKN1A,ADCY3,GNAO1,ITPR3,CALM2,PRKCB,CACNA2D2,ADCY1,CAMK1D,ADCY7,GNAI2,PIK3R5,RCAN1,ACTG1,CCND1,ACTB,RYR1	0.0480598030513413
2-Oxocarboxylic acid metabolism	DOWN	8.16853333333333	750	8	11487	8	1.40786470790299e-05	CS,GPT2,IDH3B,IDH3A,IDH3G,GPT,ACO2,GOT2,IDH1,BCAT2,ACO1,GOT1,ACY1,IDH2,CSL	0.0002510692062427
Adrenergic signaling in cardiomyocytes	DOWN	9.13923267326733	101	9	11487	9	1.5372625417065e-05	PPP2R3A,CACNA2D1,MYH6,RYR2,ATP2A2,PPP1CB,ADCY6,PLN,TNNI3,ADRA1B,ATP1A2,CAMK2D,ADCY9,GNAI1,ATF2,RPS6KA5,CACNA1D,CACNA1C,KCNQ1,SLC9A1,AKT2,MAPK14,PPP2R5D,MAPK1,PPP2R3D,PPP2R2A,MYL2,PPP2R1A,ADCY5,CREB3L1,CAMK2A,ATP1A4,CAMK2G,PPP2R5E,ADRB1,PIK3R6,PPP2R5A,CREB1,ATP1B2,GNAQ,ATP2B1,ATP1B1,PRKACA,ATP2B4,PLCB4,PPP2CB,PPP1CC,ATP1A1,ADCY8,ADRA1D,PPP2R5C,AGTR1A,TPM1,GNAS,PPP2R5B,PPP2CA,RAPGEF4,ADRA1A,TNNT2,ADRB2,PRKCA,CACNB2,CREB3L2,ATP1B3,PPP2R3C,CACNA1S,MYL3,SLC8A1,MAPK11,CACNB3,PRKACB,PPP2R1B,CALM3,RAPGEF3,ACTC1,CREB3,PPP1CA,PPP2R2D,AKT3,MAPK3,CREB5,CACNB1,GNAI3,ADCY4,PLCB3,PIK3CG,ATF4,PLCB1,MAPK12,SCN7A,CALM1,AKT1,CAMK2B,TNNC1,CREM,ADCY3,CALM2,ATF6B,CACNA2D2,ADCY1,TPM2,SCN5A,SCN1B,ADCY7,GNAI2,MYH7,BCL2,TPM4,PIK3R5,TPM3,ATP2B2,SCN4B	0.000253534908149969
Fatty acid metabolism	DOWN	3.63512658227848	1343	17	11487	17	1.54016532988299e-05	ECHS1,HADHA,HADHB,ACADSB,ACADVL,CPT2,ACADS,ACAA2,HADH,ACADM,ACAT1,ACSL1,ACSL3,MECR,ACADL,FASN,EHHADH,ACOX3,ACACA,OXSM,MCAT,ACSL5,PPT2,PPT1,CPT1A,ACAT2,HSD17B12,ACOX1,ACAA1A,ACSL4,SCD4,FADS2,ELOVL5,SCD2,TECR,PECR,CPT1B,FADS1,ACSL6,SCD1	0.000253534908149969
Natural killer cell mediated cytotoxicity	UP	2.79735776688685	1729	24	11487	24	1.6373797490643e-05	ITGB2,KLRA9,ICAM1,H2-D1,H2-T23,LCP2,VAV1,ITGAL,FCER1G,RAC2,PTPN6,TYROBP,PIK3CD,PRKCB,SHC2,IFNGR1,IFNAR2,IFNAR1,NFATC1,TNFRSF10B,VAV3,PLCG2,PIK3R3,TNFSF10,NRAS,PPP3CC,RAC1,MAPK3,ICAM2,PTK2B,PPP3CA,SH3BP2,ARAF,FYN,PTPN11,PRKCA,NFATC2,SOS2,PLCG1,PIK3R2,GRB2,VAV2,SOS1,MAP2K2,MAP2K1,SHC1,MAPK1,PIK3CA,KRAS,PPP3CB,FAS,PPP3R1,PIK3CB,RAF1,BRAF,PIK3R1,IFNGR2	0.000259555012073896
ECM-receptor interaction	UP	3.57161681966242	1228	21	11487	21	1.84965588545527e-06	THBS1,VWF,COL1A1,FN1,VTN,COL6A3,ITGB3,TNXB,COL6A2,COL4A4,COL6A1,LAMC2,ITGA4,THBS3,AGRN,ITGA2B,ITGB5,CD44,COL4A1,COL1A2,ITGA6,LAMA4,ITGA11,ITGA9,THBS2,RELN,HSPG2,SV2A,LAMA3,CD47,TNC,SDC4,LAMC1,COL4A3,COL4A2,ITGA8,ITGAV,ITGB4,ITGB8,LAMB1,ITGA5,LAMB3,ITGA1,COL6A6,CD36,COL4A5,ITGA7,LAMA2,ITGB1,LAMB2,SDC1,LAMA5,DAG1,ITGA3,ITGB6	4.65678069985209e-05
Propanoate metabolism	DOWN	7.3845	1000	18	11487	18	1.90282378742523e-09	DBT,SUCLA2,ACSS1,ALDH6A1,BCKDHB,ECHS1,BCKDHA,MUT,HADHA,PCCB,ACADM,MLYCD,ACAT1,SUCLG2,LDHB,SUCLG1,ACACB,ECHDC1,EHHADH,DLD,MCEE,ACACA,HIBCH,PCCA,ACAT2,ACSS2,LDHA,ABAT	1.98336007339872e-07
Cardiac muscle contraction	DOWN	4.40667503661854	1062	22	11487	22	1.94557371324677e-08	CACNA2D1,MYH6,RYR2,COX7A1,ATP2A2,TNNI3,UQCRC1,COX6C,UQCRB,ATP1A2,UQCRQ,COX8B,COX5A,CYC1,UQCRC2,COX5B,COX7B,COX6A2,COX7C,CACNA1D,UQCRFS1,CACNA1C,SLC9A6,SLC9A1,COX7A2,MYL2,UQCR10,ATP1A4,COX6B1,COX8A,UQCR11,UQCRH,COX7A2L,ATP1B2,ATP1B1,ATP1A1,COX4I2,TPM1,COX6A1,TNNT2,CACNB2,ATP1B3,CACNA1S,MYL3,SLC8A1,CACNB3,ACTC1,CACNB1,TNNC1,CACNA2D2,TPM2,MYH7,TPM4,TPM3	6.93921291058015e-07
